wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870024.201178,0.618629,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,-19.995,0.000,0.000000,0.026528
1782870024.211516,0.628970,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,-19.995,0.000,0.000000,0.036865
1782870024.221310,0.638762,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,-19.995,0.000,0.000000,0.046660
1782870024.231385,0.648838,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,19.930,0.000,0.000000,0.008630
1782870024.241315,0.658769,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,19.930,0.000,0.000000,0.018560
1782870024.251363,0.668815,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,19.930,0.000,0.000000,0.028609
1782870024.261381,0.678835,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,19.930,0.000,0.000000,0.038626
1782870024.271413,0.688867,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,0.000,0.000,0.000000,0.000434
1782870024.281374,0.698828,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,0.000,0.000,0.000000,0.010395
1782870024.291419,0.708879,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,0.000,0.000,0.000000,0.020440
1782870024.301439,0.718894,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,0.000,0.000,0.000000,0.030461
1782870024.311441,0.728895,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,0.000,0.000,0.000000,0.040462
1782870024.321400,0.738855,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,0.000,0.000,0.000000,0.050421
1782870024.331524,0.748988,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,0.000,0.000,0.000000,0.060545
1782870024.341352,0.758804,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,0.000,0.000,0.000000,0.005997
1782870024.351432,0.768886,13,right_board,ramp_out,1,1997,2038.000,41.000,41.000,0.000,0.000,0.000000,0.016076
