wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214795.533305,0.685881,6,right_board,ramp_out,1,2065,2165.000,100.000,100.000,0.000,-102.000,-0.274380,0.018651
1782214795.553546,0.706123,6,right_board,ramp_out,1,2065,2165.000,100.000,100.000,0.000,-103.000,-0.277070,0.007118
1782214795.573597,0.726178,6,right_board,ramp_out,1,2065,2165.000,100.000,100.000,0.000,-103.000,-0.277070,0.027168
1782214795.593647,0.746227,6,right_board,ramp_out,1,2065,2165.000,100.000,100.000,0.000,-103.000,-0.277070,0.047218
1782214795.613595,0.766175,6,right_board,ramp_out,1,2065,2166.000,101.000,101.000,31.450,-118.000,-0.317420,0.018912
1782214795.633624,0.786208,6,right_board,ramp_out,1,2065,2166.000,101.000,101.000,31.450,-118.000,-0.317420,0.038941
1782214795.653662,0.806242,6,right_board,ramp_out,1,2065,2161.000,96.000,96.000,-103.692,-115.000,-0.309350,0.011021
1782214795.673651,0.826230,6,right_board,ramp_out,1,2065,2161.000,96.000,96.000,-103.692,-115.000,-0.309350,0.031009
1782214795.693547,0.846128,6,right_board,ramp_out,1,2065,2161.000,96.000,96.000,-103.692,-115.000,-0.309350,0.050905
1782214795.713637,0.866219,6,right_board,ramp_out,1,2065,2145.000,80.000,80.000,-333.579,-106.000,-0.285140,0.006929
1782214795.733632,0.886212,6,right_board,ramp_out,1,2065,2145.000,80.000,80.000,-333.579,-106.000,-0.285140,0.026925
1782214795.753680,0.906260,6,right_board,ramp_out,1,2065,2145.000,80.000,80.000,-333.579,-106.000,-0.285140,0.046973
1782214795.773658,0.926240,6,right_board,ramp_out,1,2065,2119.000,54.000,54.000,-398.856,-100.000,-0.269000,0.019088
1782214795.793678,0.946259,6,right_board,ramp_out,1,2065,2119.000,54.000,54.000,-398.856,-100.000,-0.269000,0.039108
1782214795.813612,0.966191,6,right_board,ramp_out,1,2065,2103.000,38.000,38.000,-341.759,-108.000,-0.290520,0.011002
1782214795.833519,0.986098,6,right_board,ramp_out,1,2065,2103.000,38.000,38.000,-341.759,-108.000,-0.290520,0.030910
1782214795.853482,1.006060,6,right_board,ramp_out,1,2065,2092.000,27.000,27.000,-229.021,-105.000,-0.282450,0.002690
1782214795.873632,1.026211,6,right_board,ramp_out,1,2065,2092.000,27.000,27.000,-229.021,-105.000,-0.282450,0.022839
1782214795.893641,1.046221,6,right_board,ramp_out,1,2065,2092.000,27.000,27.000,-229.021,-105.000,-0.282450,0.042848
1782214795.913620,1.066200,6,right_board,ramp_out,1,2065,2085.000,20.000,20.000,-145.532,-114.000,-0.306660,0.014728
1782214795.933616,1.086196,6,right_board,ramp_out,1,2065,2085.000,20.000,20.000,-145.532,-114.000,-0.306660,0.034725
1782214795.953615,1.106195,6,right_board,ramp_out,1,2065,2085.000,20.000,20.000,-145.532,-114.000,-0.306660,0.054724
1782214795.973542,1.126122,6,right_board,ramp_out,1,2065,2085.000,20.000,20.000,-145.532,-114.000,-0.306660,0.074650
1782214795.993726,1.146308,6,right_board,ramp_out,1,2065,2085.000,20.000,20.000,-145.532,-114.000,-0.306660,0.094835
1782214796.013712,1.166296,6,right_board,ramp_out,1,2065,2085.000,20.000,20.000,0.000,-119.000,-0.320110,0.018664
1782214796.033597,1.186177,6,right_board,ramp_out,1,2065,2085.000,20.000,20.000,0.000,-119.000,-0.320110,0.038550
1782214796.053694,1.206277,6,right_board,ramp_out,1,2065,2084.000,19.000,19.000,-10.337,-119.000,-0.320110,0.010927
1782214796.073578,1.226163,6,right_board,ramp_out,1,2065,2084.000,19.000,19.000,-10.337,-119.000,-0.320110,0.030812
1782214796.093721,1.246305,6,right_board,ramp_out,1,2065,2084.000,19.000,19.000,0.000,-118.000,-0.317420,0.003035
1782214796.113603,1.266186,6,right_board,ramp_out,1,2065,2084.000,19.000,19.000,0.000,-118.000,-0.317420,0.022917
1782214796.133662,1.286245,6,right_board,ramp_out,1,2065,2084.000,19.000,19.000,0.000,-118.000,-0.317420,0.042975
1782214796.133924,1.286499,6,right_board,settle,1,2065,2084.000,19.000,19.000,0.000,-118.000,-0.317420,0.043239
