wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214771.962941,0.738113,5,right_board,ramp_out,1,2246,2146.000,-100.000,100.000,31.230,-48.000,-0.129120,0.020494
1782214771.983168,0.758340,5,right_board,ramp_out,1,2246,2145.000,-101.000,101.000,-30.425,-53.000,-0.142570,0.009156
1782214772.003177,0.778348,5,right_board,ramp_out,1,2246,2145.000,-101.000,101.000,-30.425,-53.000,-0.142570,0.029165
1782214772.023277,0.798451,5,right_board,ramp_out,1,2246,2145.000,-101.000,101.000,0.000,40.000,0.107600,0.000869
1782214772.043272,0.818445,5,right_board,ramp_out,1,2246,2145.000,-101.000,101.000,0.000,40.000,0.107600,0.020864
1782214772.063263,0.838438,5,right_board,ramp_out,1,2246,2145.000,-101.000,101.000,0.000,40.000,0.107600,0.040856
1782214772.083242,0.858416,5,right_board,ramp_out,1,2246,2157.000,-89.000,89.000,248.661,111.000,0.298590,0.012954
1782214772.103271,0.878445,5,right_board,ramp_out,1,2246,2157.000,-89.000,89.000,248.661,111.000,0.298590,0.032983
1782214772.123307,0.898482,5,right_board,ramp_out,1,2246,2203.000,-43.000,43.000,960.189,-9.000,-0.024210,0.005061
1782214772.143289,0.918463,5,right_board,ramp_out,1,2246,2203.000,-43.000,43.000,960.189,-9.000,-0.024210,0.025042
1782214772.163236,0.938411,5,right_board,ramp_out,1,2246,2203.000,-43.000,43.000,960.189,-9.000,-0.024210,0.044990
1782214772.183282,0.958456,5,right_board,ramp_out,1,2246,2234.000,-12.000,12.000,645.472,117.000,0.314730,0.017038
1782214772.203283,0.978457,5,right_board,ramp_out,1,2246,2234.000,-12.000,12.000,645.472,117.000,0.314730,0.037039
1782214772.223274,0.998448,5,right_board,ramp_out,1,2246,2234.000,-12.000,12.000,645.472,117.000,0.314730,0.057030
1782214772.243173,1.018345,5,right_board,ramp_out,1,2246,2234.000,-12.000,12.000,645.472,117.000,0.314730,0.076930
1782214772.263257,1.038431,5,right_board,ramp_out,1,2246,2234.000,-12.000,12.000,645.472,117.000,0.314730,0.097013
1782214772.283295,1.058468,5,right_board,ramp_out,1,2246,2244.000,-2.000,2.000,208.899,36.000,0.096840,0.019725
1782214772.303233,1.078407,5,right_board,ramp_out,1,2246,2244.000,-2.000,2.000,208.899,36.000,0.096840,0.039662
1782214772.323185,1.098358,5,right_board,ramp_out,1,2246,2244.000,-2.000,2.000,0.000,39.000,0.104910,0.012581
1782214772.343239,1.118413,5,right_board,ramp_out,1,2246,2244.000,-2.000,2.000,0.000,39.000,0.104910,0.032635
1782214772.363239,1.138413,5,right_board,ramp_out,1,2246,2244.000,-2.000,2.000,0.000,39.000,0.104910,0.052634
1782214772.383289,1.158463,5,right_board,ramp_out,1,2246,2244.000,-2.000,2.000,0.000,42.000,0.112980,0.008767
1782214772.403266,1.178440,5,right_board,ramp_out,1,2246,2244.000,-2.000,2.000,0.000,42.000,0.112980,0.028744
1782214772.423254,1.198429,5,right_board,ramp_out,1,2246,2244.000,-2.000,2.000,0.000,42.000,0.112980,0.000573
1782214772.443145,1.218319,5,right_board,ramp_out,1,2246,2244.000,-2.000,2.000,0.000,42.000,0.112980,0.020465
1782214772.463166,1.238337,5,right_board,ramp_out,1,2246,2244.000,-2.000,2.000,0.000,42.000,0.112980,0.040486
1782214772.483154,1.258325,5,right_board,ramp_out,1,2246,2244.000,-2.000,2.000,0.000,42.000,0.112980,0.060474
