wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824354.654501,0.710123,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.029549
1782824354.664709,0.720333,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.039757
1782824354.674695,0.730319,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.002276
1782824354.684697,0.740321,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.012279
1782824354.694732,0.750358,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.022313
1782824354.704724,0.760349,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.032305
1782824354.714738,0.770363,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.042319
1782824354.724625,0.780249,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.003614
1782824354.734701,0.790327,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.013690
1782824354.744717,0.800343,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.023705
1782824354.754727,0.810353,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.033715
1782824354.764779,0.820405,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.043767
1782824354.774765,0.830390,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.005521
1782824354.784652,0.840277,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.015408
1782824354.794656,0.850281,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.025412
1782824354.804646,0.860271,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.035403
1782824354.814664,0.870291,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.045420
1782824354.824649,0.880275,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.007062
1782824354.834635,0.890260,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.017048
1782824354.844806,0.900434,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.027218
1782824354.854828,0.910457,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.037241
1782824354.864799,0.920427,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.047212
1782824354.874747,0.930375,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.057159
1782824354.884753,0.940379,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.004002
1782824354.894794,0.950423,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.014042
1782824354.904820,0.960447,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.024069
1782824354.914786,0.970414,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.034035
1782824354.924672,0.980299,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.043921
1782824354.934716,0.990343,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.005450
1782824354.944860,1.000487,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.015594
1782824354.954787,1.010415,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.025521
1782824354.964766,1.020392,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.035499
1782824354.974727,1.030353,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.045460
1782824354.984731,1.040356,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.006723
1782824354.994729,1.050355,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.016721
1782824355.004792,1.060419,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.026784
1782824355.014825,1.070454,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.036816
1782824355.024781,1.080407,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.046772
1782824355.034746,1.090373,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.009398
1782824355.044843,1.100470,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.019495
1782824355.054793,1.110420,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.029445
1782824355.064824,1.120453,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.039476
1782824355.074767,1.130403,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.001375
1782824355.084765,1.140393,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.011374
1782824355.094810,1.150440,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.021417
1782824355.104762,1.160390,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.031370
1782824355.114808,1.170435,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.041415
1782824355.124813,1.180441,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.003493
1782824355.134753,1.190380,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.013433
1782824355.144647,1.200272,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.023327
1782824355.154719,1.210348,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.033400
1782824355.164711,1.220336,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.043392
1782824355.174819,1.230446,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.005095
1782824355.184733,1.240360,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.015008
1782824355.194723,1.250349,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.024998
1782824355.204733,1.260360,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.035009
1782824355.214755,1.270382,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.045031
1782824355.224802,1.280429,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.007537
1782824355.234727,1.290352,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.017462
1782824355.244771,1.300397,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.027506
1782824355.254766,1.310392,15,left_board,ramp_out,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.037500
1782824355.255105,1.310729,15,left_board,settle,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.037841
1782824355.265264,1.320890,15,left_board,settle,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.047998
1782824355.275257,1.330883,15,left_board,settle,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.057991
1782824355.285275,1.340901,15,left_board,settle,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.004022
1782824355.295313,1.350940,15,left_board,settle,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.014060
1782824355.305220,1.360846,15,left_board,settle,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.023967
1782824355.315259,1.370885,15,left_board,settle,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.034006
1782824355.325256,1.380883,15,left_board,settle,1,2243,2203.000,-40.000,40.000,0.000,0.000,0.000000,0.044004
1782824355.335230,1.390855,15,left_board,settle,1,2243,2206.000,-37.000,37.000,60.290,14.000,0.037660,0.006078
1782824355.345228,1.400855,15,left_board,settle,1,2243,2206.000,-37.000,37.000,60.290,14.000,0.037660,0.016076
1782824355.355246,1.410873,15,left_board,settle,1,2243,2206.000,-37.000,37.000,60.290,14.000,0.037660,0.026093
1782824355.365241,1.420867,15,left_board,settle,1,2243,2206.000,-37.000,37.000,60.290,14.000,0.037660,0.036088
1782824355.375241,1.430868,15,left_board,settle,1,2243,2206.000,-37.000,37.000,60.290,14.000,0.037660,0.046089
1782824355.385281,1.440907,15,left_board,settle,1,2243,2241.000,-2.000,2.000,700.183,95.000,0.255550,0.007950
1782824355.395248,1.450875,15,left_board,settle,1,2243,2241.000,-2.000,2.000,700.183,95.000,0.255550,0.017918
1782824355.405242,1.460870,15,left_board,settle,1,2243,2241.000,-2.000,2.000,700.183,95.000,0.255550,0.027912
1782824355.415264,1.470891,15,left_board,settle,1,2243,2241.000,-2.000,2.000,700.183,95.000,0.255550,0.037934
1782824355.425234,1.480860,15,left_board,settle,1,2243,2241.000,-2.000,2.000,0.000,43.000,0.115670,0.000286
1782824355.435237,1.490863,15,left_board,settle,1,2243,2241.000,-2.000,2.000,0.000,43.000,0.115670,0.010290
1782824355.445266,1.500892,15,left_board,settle,1,2243,2241.000,-2.000,2.000,0.000,43.000,0.115670,0.020319
1782824355.455256,1.510884,15,left_board,settle,1,2243,2241.000,-2.000,2.000,0.000,43.000,0.115670,0.030309
1782824355.455558,1.511178,15,left_board,ramp_back,0,2203,2241.000,38.000,38.000,0.000,43.000,0.115670,0.030612
1782824355.465714,1.521340,15,left_board,ramp_back,0,2203,2241.000,38.000,38.000,0.000,43.000,0.115670,0.040766
1782824355.475790,1.531416,15,left_board,ramp_back,0,2203,2241.000,38.000,38.000,0.000,49.000,0.131810,0.002217
1782824355.485696,1.541321,15,left_board,ramp_back,0,2203,2241.000,38.000,38.000,0.000,49.000,0.131810,0.012125
1782824355.495751,1.551378,15,left_board,ramp_back,0,2203,2241.000,38.000,38.000,0.000,49.000,0.131810,0.022179
1782824355.505762,1.561388,15,left_board,ramp_back,0,2203,2241.000,38.000,38.000,0.000,49.000,0.131810,0.032190
1782824355.515639,1.571265,15,left_board,ramp_back,0,2203,2241.000,38.000,38.000,0.000,49.000,0.131810,0.042067
