wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914017.194831,0.718547,8,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,0.000,0.000000,0.041893
1782914017.204915,0.728647,8,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,0.000,0.000000,0.004478
1782914017.215039,0.738761,8,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,0.000,0.000000,0.014601
1782914017.225004,0.748729,8,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,0.000,0.000000,0.024566
1782914017.235070,0.758790,8,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,0.000,0.000000,0.034632
1782914017.244985,0.768704,8,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,0.000,0.000000,0.044547
1782914017.255045,0.778767,8,left_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.188,-59.000,-0.158710,0.006010
1782914017.264999,0.788724,8,left_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.188,-59.000,-0.158710,0.015963
1782914017.275089,0.798813,8,left_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.188,-59.000,-0.158710,0.026053
1782914017.285111,0.808840,8,left_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.188,-59.000,-0.158710,0.036074
1782914017.295144,0.818872,8,left_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.188,-59.000,-0.158710,0.046108
1782914017.305005,0.828731,8,left_board,ramp_out,1,1943,2013.000,70.000,70.000,-577.810,-50.000,-0.134500,0.007761
1782914017.315119,0.838846,8,left_board,ramp_out,1,1943,2013.000,70.000,70.000,-577.810,-50.000,-0.134500,0.017876
1782914017.325137,0.848862,8,left_board,ramp_out,1,1943,2013.000,70.000,70.000,-577.810,-50.000,-0.134500,0.027894
1782914017.335085,0.858812,8,left_board,ramp_out,1,1943,2013.000,70.000,70.000,-577.810,-50.000,-0.134500,0.037842
1782914017.345048,0.868778,8,left_board,ramp_out,1,1943,2013.000,70.000,70.000,-577.810,-50.000,-0.134500,0.047804
1782914017.355184,0.878911,8,left_board,ramp_out,1,1943,1972.000,29.000,29.000,-813.070,-25.000,-0.067250,0.009688
1782914017.364983,0.888704,8,left_board,ramp_out,1,1943,1972.000,29.000,29.000,-813.070,-25.000,-0.067250,0.019489
