wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870958.220750,0.780953,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.003891
1782870958.230797,0.791002,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.013938
1782870958.240937,0.801146,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.024079
1782870958.250827,0.811032,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.033968
1782870958.260836,0.821045,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.043977
1782870958.270806,0.831011,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,161.000,0.433090,0.005278
1782870958.280760,0.840965,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,161.000,0.433090,0.015232
1782870958.290768,0.850968,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,161.000,0.433090,0.025241
1782870958.300784,0.860987,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,161.000,0.433090,0.035256
1782870958.310865,0.871073,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,161.000,0.433090,0.045336
1782870958.320860,0.881068,13,right_board,ramp_out,1,2104,2026.000,-78.000,78.000,438.177,216.000,0.581040,0.007236
1782870958.330887,0.891095,13,right_board,ramp_out,1,2104,2026.000,-78.000,78.000,438.177,216.000,0.581040,0.017263
1782870958.340765,0.900968,13,right_board,ramp_out,1,2104,2026.000,-78.000,78.000,438.177,216.000,0.581040,0.027142
1782870958.350810,0.911017,13,right_board,ramp_out,1,2104,2026.000,-78.000,78.000,438.177,216.000,0.581040,0.037187
1782870958.360916,0.921123,13,right_board,ramp_out,1,2104,2026.000,-78.000,78.000,438.177,216.000,0.581040,0.047293
1782870958.370889,0.931097,13,right_board,ramp_out,1,2104,2026.000,-78.000,78.000,438.177,216.000,0.581040,0.057265
1782870958.380898,0.941107,13,right_board,ramp_out,1,2104,2089.000,-15.000,15.000,1255.979,-104.000,-0.279760,0.002761
1782870958.390862,0.951067,13,right_board,ramp_out,1,2104,2089.000,-15.000,15.000,1255.979,-104.000,-0.279760,0.012726
