wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782889742.979563,0.603139,11,left_board,ramp_out,1,2015,2055.000,40.000,40.000,0.000,-21.000,-0.056490,0.045821
1782889742.989757,0.613339,11,left_board,ramp_out,1,2015,2056.000,41.000,41.000,20.008,-10.000,-0.026900,0.008040
1782889742.999795,0.623376,11,left_board,ramp_out,1,2015,2056.000,41.000,41.000,20.008,-10.000,-0.026900,0.018078
1782889743.009698,0.633280,11,left_board,ramp_out,1,2015,2056.000,41.000,41.000,20.008,-10.000,-0.026900,0.027982
1782889743.019805,0.643387,11,left_board,ramp_out,1,2015,2056.000,41.000,41.000,20.008,-10.000,-0.026900,0.038088
1782889743.029781,0.653362,11,left_board,ramp_out,1,2015,2056.000,41.000,41.000,20.008,-10.000,-0.026900,0.048065
1782889743.039763,0.663346,11,left_board,ramp_out,1,2015,2055.000,40.000,40.000,-19.992,-314.000,-0.844660,0.009508
1782889743.049798,0.673380,11,left_board,ramp_out,1,2015,2055.000,40.000,40.000,-19.992,-314.000,-0.844660,0.019544
1782889743.059739,0.683321,11,left_board,ramp_out,1,2015,2055.000,40.000,40.000,-19.992,-314.000,-0.844660,0.029485
1782889743.069794,0.693376,11,left_board,ramp_out,1,2015,2055.000,40.000,40.000,-19.992,-314.000,-0.844660,0.039540
1782889743.079811,0.703390,11,left_board,ramp_out,1,2015,2028.000,13.000,13.000,-538.573,24.000,0.064560,0.001556
1782889743.089750,0.713332,11,left_board,ramp_out,1,2015,2028.000,13.000,13.000,-538.573,24.000,0.064560,0.011495
1782889743.099793,0.723375,11,left_board,ramp_out,1,2015,2028.000,13.000,13.000,-538.573,24.000,0.064560,0.021539
1782889743.109771,0.733353,11,left_board,ramp_out,1,2015,2028.000,13.000,13.000,-538.573,24.000,0.064560,0.031515
1782889743.119794,0.743377,11,left_board,ramp_out,1,2015,2028.000,13.000,13.000,-538.573,24.000,0.064560,0.041539
1782889743.129743,0.753324,11,left_board,ramp_out,1,2015,2015.000,0.000,0.000,-260.405,35.000,0.094150,0.002523
1782889743.139794,0.763376,11,left_board,ramp_out,1,2015,2015.000,0.000,0.000,-260.405,35.000,0.094150,0.012573
1782889743.149790,0.773371,11,left_board,ramp_out,1,2015,2015.000,0.000,0.000,-260.405,35.000,0.094150,0.022570
1782889743.159771,0.783352,11,left_board,ramp_out,1,2015,2015.000,0.000,0.000,-260.405,35.000,0.094150,0.032551
1782889743.169799,0.793381,11,left_board,ramp_out,1,2015,2015.000,0.000,0.000,-260.405,35.000,0.094150,0.042578
1782889743.179782,0.803362,11,left_board,ramp_out,1,2015,2013.000,-2.000,2.000,-39.880,9.000,0.024210,0.004838
1782889743.189767,0.813350,11,left_board,ramp_out,1,2015,2013.000,-2.000,2.000,-39.880,9.000,0.024210,0.014822
1782889743.199796,0.823378,11,left_board,ramp_out,1,2015,2013.000,-2.000,2.000,-39.880,9.000,0.024210,0.024851
1782889743.209763,0.833344,11,left_board,ramp_out,1,2015,2013.000,-2.000,2.000,-39.880,9.000,0.024210,0.034818
1782889743.219799,0.843382,11,left_board,ramp_out,1,2015,2013.000,-2.000,2.000,-39.880,9.000,0.024210,0.044855
1782889743.229781,0.853361,11,left_board,ramp_out,1,2015,2018.000,3.000,3.000,100.258,-39.000,-0.104910,0.006485
1782889743.239798,0.863381,11,left_board,ramp_out,1,2015,2018.000,3.000,3.000,100.258,-39.000,-0.104910,0.016501
1782889743.249796,0.873376,11,left_board,ramp_out,1,2015,2018.000,3.000,3.000,100.258,-39.000,-0.104910,0.026500
1782889743.259740,0.883322,11,left_board,ramp_out,1,2015,2018.000,3.000,3.000,100.258,-39.000,-0.104910,0.036443
1782889743.269835,0.893417,11,left_board,ramp_out,1,2015,2018.000,3.000,3.000,100.258,-39.000,-0.104910,0.046539
1782889743.279775,0.903356,11,left_board,ramp_out,1,2015,2017.000,2.000,2.000,-19.937,-42.000,-0.112980,0.008672
1782889743.289740,0.913323,11,left_board,ramp_out,1,2015,2017.000,2.000,2.000,-19.937,-42.000,-0.112980,0.018637
1782889743.299793,0.923374,11,left_board,ramp_out,1,2015,2017.000,2.000,2.000,-19.937,-42.000,-0.112980,0.028690
1782889743.309759,0.933342,11,left_board,ramp_out,1,2015,2017.000,2.000,2.000,-19.937,-42.000,-0.112980,0.038656
1782889743.319829,0.943411,11,left_board,ramp_out,1,2015,2017.000,2.000,2.000,-19.937,-42.000,-0.112980,0.048726
1782889743.329836,0.953417,11,left_board,ramp_out,1,2015,2017.000,2.000,2.000,-19.937,-42.000,-0.112980,0.058733
1782889743.339751,0.963334,11,left_board,ramp_out,1,2015,2016.000,1.000,1.000,-20.003,0.000,0.000000,0.004687
1782889743.349811,0.973393,11,left_board,ramp_out,1,2015,2016.000,1.000,1.000,-20.003,0.000,0.000000,0.014746
1782889743.359750,0.983332,11,left_board,ramp_out,1,2015,2016.000,1.000,1.000,-20.003,0.000,0.000000,0.024685
1782889743.369820,0.993402,11,left_board,ramp_out,1,2015,2016.000,1.000,1.000,-20.003,0.000,0.000000,0.034755
1782889743.379806,1.003387,11,left_board,ramp_out,1,2015,2016.000,1.000,1.000,-20.003,0.000,0.000000,0.044742
1782889743.389785,1.013368,11,left_board,ramp_out,1,2015,2015.000,0.000,0.000,-20.024,-19.000,-0.051110,0.006573
1782889743.399793,1.023374,11,left_board,ramp_out,1,2015,2015.000,0.000,0.000,-20.024,-19.000,-0.051110,0.016582
1782889743.409740,1.033322,11,left_board,ramp_out,1,2015,2015.000,0.000,0.000,-20.024,-19.000,-0.051110,0.026528
1782889743.419902,1.043484,11,left_board,ramp_out,1,2015,2015.000,0.000,0.000,-20.024,-19.000,-0.051110,0.036690
