wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827567.550169,0.681728,16,right_board,ramp_out,1,2191,2231.000,40.000,40.000,0.000,0.000,0.000000,0.005050
1782827567.560377,0.691937,16,right_board,ramp_out,1,2191,2231.000,40.000,40.000,0.000,0.000,0.000000,0.015257
1782827567.570348,0.701908,16,right_board,ramp_out,1,2191,2231.000,40.000,40.000,0.000,0.000,0.000000,0.025229
1782827567.580360,0.711920,16,right_board,ramp_out,1,2191,2231.000,40.000,40.000,0.000,0.000,0.000000,0.035241
1782827567.590387,0.721947,16,right_board,ramp_out,1,2191,2231.000,40.000,40.000,0.000,0.000,0.000000,0.045267
1782827567.600369,0.731932,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,-19.979,-138.000,-0.371220,0.006171
1782827567.610389,0.741951,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,-19.979,-138.000,-0.371220,0.016191
1782827567.620400,0.751961,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,-19.979,-138.000,-0.371220,0.026202
1782827567.630372,0.761934,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,-19.979,-138.000,-0.371220,0.036175
1782827567.640383,0.771945,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,-19.979,-138.000,-0.371220,0.046186
1782827567.650397,0.781959,16,right_board,ramp_out,1,2191,2190.000,-1.000,1.000,-801.226,4.000,0.010760,0.008791
1782827567.660394,0.791956,16,right_board,ramp_out,1,2191,2190.000,-1.000,1.000,-801.226,4.000,0.010760,0.018788
1782827567.670385,0.801947,16,right_board,ramp_out,1,2191,2190.000,-1.000,1.000,-801.226,4.000,0.010760,0.028779
1782827567.680385,0.811947,16,right_board,ramp_out,1,2191,2190.000,-1.000,1.000,-801.226,4.000,0.010760,0.038778
1782827567.690431,0.821993,16,right_board,ramp_out,1,2191,2189.000,-2.000,2.000,-19.980,-11.000,-0.029590,0.000639
1782827567.700392,0.831954,16,right_board,ramp_out,1,2191,2189.000,-2.000,2.000,-19.980,-11.000,-0.029590,0.010600
1782827567.710390,0.841951,16,right_board,ramp_out,1,2191,2189.000,-2.000,2.000,-19.980,-11.000,-0.029590,0.020597
1782827567.720420,0.851984,16,right_board,ramp_out,1,2191,2189.000,-2.000,2.000,-19.980,-11.000,-0.029590,0.030628
1782827567.730457,0.862023,16,right_board,ramp_out,1,2191,2189.000,-2.000,2.000,-19.980,-11.000,-0.029590,0.040664
1782827567.740427,0.871990,16,right_board,ramp_out,1,2191,2190.000,-1.000,1.000,19.995,7.000,0.018830,0.001820
1782827567.750408,0.881971,16,right_board,ramp_out,1,2191,2190.000,-1.000,1.000,19.995,7.000,0.018830,0.011801
1782827567.760393,0.891952,16,right_board,ramp_out,1,2191,2190.000,-1.000,1.000,19.995,7.000,0.018830,0.021787
1782827567.770452,0.902014,16,right_board,ramp_out,1,2191,2190.000,-1.000,1.000,19.995,7.000,0.018830,0.031845
1782827567.780439,0.912001,16,right_board,ramp_out,1,2191,2190.000,-1.000,1.000,19.995,7.000,0.018830,0.041832
