wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897394.177825,0.634335,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,0.000,0.000000,0.019877
1782897394.188080,0.644598,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,0.000,0.000000,0.030129
1782897394.198102,0.654616,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,0.000,0.000000,0.040152
1782897394.208012,0.664529,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,0.000,0.000000,0.000674
1782897394.218030,0.674545,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,0.000,0.000000,0.010693
1782897394.228048,0.684561,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,0.000,0.000000,0.020712
1782897394.238048,0.694564,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,0.000,0.000000,0.030711
1782897394.248125,0.704643,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,0.000,0.000000,0.040788
1782897394.258064,0.714575,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,81.000,0.217890,0.003824
1782897394.268075,0.724593,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,81.000,0.217890,0.013832
1782897394.278103,0.734622,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,81.000,0.217890,0.023861
1782897394.288028,0.744544,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,81.000,0.217890,0.033787
1782897394.297936,0.754451,16,right_board,ramp_out,1,2304,2264.000,-40.000,40.000,0.000,81.000,0.217890,0.043695
1782897394.307991,0.764501,16,right_board,ramp_out,1,2304,2305.000,1.000,1.000,813.713,0.000,0.000000,0.004618
1782897394.318117,0.774635,16,right_board,ramp_out,1,2304,2305.000,1.000,1.000,813.713,0.000,0.000000,0.014744
1782897394.328102,0.784621,16,right_board,ramp_out,1,2304,2305.000,1.000,1.000,813.713,0.000,0.000000,0.024729
1782897394.338002,0.794515,16,right_board,ramp_out,1,2304,2305.000,1.000,1.000,813.713,0.000,0.000000,0.034629
1782897394.348092,0.804607,16,right_board,ramp_out,1,2304,2305.000,1.000,1.000,813.713,0.000,0.000000,0.044719
1782897394.358009,0.814525,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,-20.090,2.000,0.005380,0.007688
1782897394.368060,0.824574,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,-20.090,2.000,0.005380,0.017739
1782897394.378094,0.834612,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,-20.090,2.000,0.005380,0.027773
1782897394.387993,0.844505,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,-20.090,2.000,0.005380,0.037674
1782897394.398068,0.854584,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,-20.090,2.000,0.005380,0.047748
1782897394.408088,0.864605,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,-19.994,0.000,0.000000,0.009189
1782897394.418085,0.874603,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,-19.994,0.000,0.000000,0.019185
1782897394.428017,0.884530,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,-19.994,0.000,0.000000,0.029118
1782897394.438013,0.894531,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,-19.994,0.000,0.000000,0.039113
1782897394.448062,0.904580,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,-19.994,0.000,0.000000,0.049163
1782897394.457967,0.914483,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,-19.994,0.000,0.000000,0.059067
1782897394.468069,0.924583,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,19.939,0.000,0.000000,0.005251
1782897394.478077,0.934592,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,19.939,0.000,0.000000,0.015258
1782897394.488037,0.944553,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,19.939,0.000,0.000000,0.025218
1782897394.498089,0.954607,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,19.939,0.000,0.000000,0.035270
1782897394.508059,0.964572,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,19.939,0.000,0.000000,0.045241
1782897394.518041,0.974557,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,0.000,0.000,0.000000,0.007398
1782897394.528098,0.984613,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,0.000,0.000,0.000000,0.017455
1782897394.538063,0.994580,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,0.000,0.000,0.000000,0.027420
1782897394.548047,1.004565,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,0.000,0.000,0.000000,0.037404
1782897394.558092,1.014605,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,0.000,0.000,0.000000,0.047447
1782897394.568019,1.024536,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,0.000,0.000,0.000000,0.009710
1782897394.578092,1.034609,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,0.000,0.000,0.000000,0.019782
1782897394.588009,1.044535,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,0.000,0.000,0.000000,0.029700
1782897394.597955,1.054469,16,right_board,ramp_out,1,2304,2304.000,0.000,0.000,0.000,0.000,0.000000,0.039646
1782897394.607938,1.064455,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,-20.141,5.000,0.013450,0.001013
1782897394.617958,1.074473,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,-20.141,5.000,0.013450,0.011033
1782897394.628155,1.084673,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,-20.141,5.000,0.013450,0.021230
1782897394.637989,1.094502,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,-20.141,5.000,0.013450,0.031064
1782897394.648038,1.104557,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,-20.141,5.000,0.013450,0.041113
1782897394.658050,1.114565,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,2.000,0.005380,0.003611
1782897394.668138,1.124656,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,2.000,0.005380,0.013698
1782897394.678095,1.134607,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,2.000,0.005380,0.023656
1782897394.688026,1.144543,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,2.000,0.005380,0.033586
1782897394.697900,1.154412,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,2.000,0.005380,0.043461
1782897394.707989,1.164505,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,4.000,0.010760,0.005247
1782897394.718117,1.174634,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,4.000,0.010760,0.015375
1782897394.728025,1.184537,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,4.000,0.010760,0.025284
1782897394.738029,1.194547,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,4.000,0.010760,0.035287
1782897394.748083,1.204600,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,4.000,0.010760,0.045341
1782897394.758039,1.214554,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,4.000,0.010760,0.006447
1782897394.768038,1.224554,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,4.000,0.010760,0.016446
1782897394.778065,1.234581,16,right_board,ramp_out,1,2304,2303.000,-1.000,1.000,0.000,4.000,0.010760,0.026469
1782897394.778306,1.234814,16,right_board,settle,1,2304,2303.000,-1.000,1.000,0.000,4.000,0.010760,0.026716
1782897394.788459,1.244974,16,right_board,settle,1,2304,2303.000,-1.000,1.000,0.000,4.000,0.010760,0.036867
1782897394.798518,1.255033,16,right_board,settle,1,2304,2303.000,-1.000,1.000,0.000,4.000,0.010760,0.046927
1782897394.808518,1.265035,16,right_board,settle,1,2304,2304.000,0.000,0.000,19.929,4.000,0.010760,0.009159
1782897394.818556,1.275074,16,right_board,settle,1,2304,2304.000,0.000,0.000,19.929,4.000,0.010760,0.019196
1782897394.828546,1.285061,16,right_board,settle,1,2304,2304.000,0.000,0.000,19.929,4.000,0.010760,0.029187
1782897394.838503,1.295021,16,right_board,settle,1,2304,2304.000,0.000,0.000,19.929,4.000,0.010760,0.039144
1782897394.848520,1.305035,16,right_board,settle,1,2304,2304.000,0.000,0.000,19.929,4.000,0.010760,0.049161
1782897394.858486,1.315002,16,right_board,settle,1,2304,2304.000,0.000,0.000,19.929,4.000,0.010760,0.059128
1782897394.868510,1.325024,16,right_board,settle,1,2304,2303.000,-1.000,1.000,-20.225,0.000,0.000000,0.005698
1782897394.878556,1.335074,16,right_board,settle,1,2304,2303.000,-1.000,1.000,-20.225,0.000,0.000000,0.015744
1782897394.888434,1.344946,16,right_board,settle,1,2304,2303.000,-1.000,1.000,-20.225,0.000,0.000000,0.025624
1782897394.898568,1.355088,16,right_board,settle,1,2304,2303.000,-1.000,1.000,-20.225,0.000,0.000000,0.035756
1782897394.908562,1.365078,16,right_board,settle,1,2304,2303.000,-1.000,1.000,-20.225,0.000,0.000000,0.045750
1782897394.918453,1.374969,16,right_board,settle,1,2304,2304.000,0.000,0.000,19.951,0.000,0.000000,0.007627
1782897394.928557,1.385075,16,right_board,settle,1,2304,2304.000,0.000,0.000,19.951,0.000,0.000000,0.017731
1782897394.938439,1.394953,16,right_board,settle,1,2304,2304.000,0.000,0.000,19.951,0.000,0.000000,0.027613
1782897394.948521,1.405039,16,right_board,settle,1,2304,2304.000,0.000,0.000,19.951,0.000,0.000000,0.037694
1782897394.958484,1.415001,16,right_board,settle,1,2304,2304.000,0.000,0.000,19.951,0.000,0.000000,0.047659
1782897394.968504,1.425017,16,right_board,settle,1,2304,2303.000,-1.000,1.000,-20.044,1.000,0.002690,0.009802
1782897394.978447,1.434961,16,right_board,settle,1,2304,2303.000,-1.000,1.000,-20.044,1.000,0.002690,0.019744
1782897394.978774,1.435282,16,right_board,ramp_back,0,2264,2303.000,39.000,39.000,-20.044,1.000,0.002690,0.020072
1782897394.988918,1.445434,16,right_board,ramp_back,0,2264,2303.000,39.000,39.000,-20.044,1.000,0.002690,0.030216
1782897394.998981,1.455499,16,right_board,ramp_back,0,2264,2303.000,39.000,39.000,-20.044,1.000,0.002690,0.040279
1782897395.008935,1.465452,16,right_board,ramp_back,0,2264,2303.000,39.000,39.000,0.000,0.000,0.000000,0.002149
1782897395.018928,1.475440,16,right_board,ramp_back,0,2264,2303.000,39.000,39.000,0.000,0.000,0.000000,0.012143
1782897395.028926,1.485445,16,right_board,ramp_back,0,2264,2303.000,39.000,39.000,0.000,0.000,0.000000,0.022140
1782897395.038867,1.495381,16,right_board,ramp_back,0,2264,2303.000,39.000,39.000,0.000,0.000,0.000000,0.032081
1782897395.048977,1.505491,16,right_board,ramp_back,0,2264,2303.000,39.000,39.000,0.000,0.000,0.000000,0.042192
1782897395.058875,1.515387,16,right_board,ramp_back,0,2264,2302.000,38.000,38.000,-19.974,-84.000,-0.225960,0.004675
1782897395.068912,1.525431,16,right_board,ramp_back,0,2264,2302.000,38.000,38.000,-19.974,-84.000,-0.225960,0.014711
1782897395.078974,1.535491,16,right_board,ramp_back,0,2264,2302.000,38.000,38.000,-19.974,-84.000,-0.225960,0.024773
1782897395.088897,1.545413,16,right_board,ramp_back,0,2264,2302.000,38.000,38.000,-19.974,-84.000,-0.225960,0.034697
1782897395.098963,1.555479,16,right_board,ramp_back,0,2264,2302.000,38.000,38.000,-19.974,-84.000,-0.225960,0.044762
1782897395.108861,1.565375,16,right_board,ramp_back,0,2264,2262.000,-2.000,2.000,-799.053,-1.000,-0.002690,0.005829
1782897395.118929,1.575443,16,right_board,ramp_back,0,2264,2262.000,-2.000,2.000,-799.053,-1.000,-0.002690,0.015897
1782897395.128957,1.585471,16,right_board,ramp_back,0,2264,2262.000,-2.000,2.000,-799.053,-1.000,-0.002690,0.025924
1782897395.138911,1.595429,16,right_board,ramp_back,0,2264,2262.000,-2.000,2.000,-799.053,-1.000,-0.002690,0.035878
1782897395.148909,1.605419,16,right_board,ramp_back,0,2264,2262.000,-2.000,2.000,-799.053,-1.000,-0.002690,0.045878
1782897395.158935,1.615450,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,40.102,0.000,0.000000,0.008056
1782897395.168915,1.625433,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,40.102,0.000,0.000000,0.018037
1782897395.178965,1.635481,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,40.102,0.000,0.000000,0.028087
1782897395.188917,1.645435,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,40.102,0.000,0.000000,0.038039
1782897395.198952,1.655464,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,40.102,0.000,0.000000,0.048074
1782897395.208951,1.665467,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,2.000,0.005380,0.009726
1782897395.218923,1.675437,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,2.000,0.005380,0.019699
1782897395.228972,1.685491,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,2.000,0.005380,0.029748
1782897395.238893,1.695408,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,2.000,0.005380,0.039669
1782897395.248939,1.705453,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,2.000,0.005380,0.049715
1782897395.258898,1.715412,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,2.000,0.005380,0.059674
1782897395.268933,1.725443,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,1.000,0.002690,0.006248
1782897395.278953,1.735470,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,1.000,0.002690,0.016268
1782897395.288928,1.745448,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,1.000,0.002690,0.026242
1782897395.298957,1.755472,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,1.000,0.002690,0.036272
1782897395.308949,1.765467,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,1.000,0.002690,0.046264
1782897395.318938,1.775455,16,right_board,ramp_back,0,2264,2263.000,-1.000,1.000,-20.053,0.000,0.000000,0.007621
1782897395.328931,1.785446,16,right_board,ramp_back,0,2264,2263.000,-1.000,1.000,-20.053,0.000,0.000000,0.017615
1782897395.338932,1.795462,16,right_board,ramp_back,0,2264,2263.000,-1.000,1.000,-20.053,0.000,0.000000,0.027614
1782897395.348931,1.805449,16,right_board,ramp_back,0,2264,2263.000,-1.000,1.000,-20.053,0.000,0.000000,0.037614
1782897395.358862,1.815374,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,19.975,0.000,0.000000,0.000384
1782897395.368930,1.825446,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,19.975,0.000,0.000000,0.010452
1782897395.378907,1.835424,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,19.975,0.000,0.000000,0.020428
1782897395.388913,1.845428,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,19.975,0.000,0.000000,0.030435
1782897395.399009,1.855527,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,19.975,0.000,0.000000,0.040529
1782897395.408952,1.865463,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,0.000,0.000000,0.002567
1782897395.418856,1.875393,16,right_board,ramp_back,0,2264,2264.000,0.000,0.000,0.000,0.000,0.000000,0.012471
