wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825867.809369,0.689116,12,right_board,ramp_out,1,1941,1901.000,-40.000,40.000,-19.977,31.000,0.083390,0.018843
1782825867.819495,0.699244,12,right_board,ramp_out,1,1941,1901.000,-40.000,40.000,-19.977,31.000,0.083390,0.028968
1782825867.829580,0.709328,12,right_board,ramp_out,1,1941,1901.000,-40.000,40.000,-19.977,31.000,0.083390,0.039053
1782825867.839446,0.719193,12,right_board,ramp_out,1,1941,1901.000,-40.000,40.000,0.000,22.000,0.059180,0.001206
1782825867.849627,0.729377,12,right_board,ramp_out,1,1941,1901.000,-40.000,40.000,0.000,22.000,0.059180,0.011387
1782825867.859585,0.739333,12,right_board,ramp_out,1,1941,1901.000,-40.000,40.000,0.000,22.000,0.059180,0.021344
1782825867.869606,0.749357,12,right_board,ramp_out,1,1941,1901.000,-40.000,40.000,0.000,22.000,0.059180,0.031365
1782825867.879566,0.759315,12,right_board,ramp_out,1,1941,1901.000,-40.000,40.000,0.000,22.000,0.059180,0.041326
1782825867.889530,0.769276,12,right_board,ramp_out,1,1941,1902.000,-39.000,39.000,19.915,262.000,0.704780,0.002973
1782825867.899553,0.779302,12,right_board,ramp_out,1,1941,1902.000,-39.000,39.000,19.915,262.000,0.704780,0.012996
1782825867.909654,0.789403,12,right_board,ramp_out,1,1941,1902.000,-39.000,39.000,19.915,262.000,0.704780,0.023096
1782825867.919495,0.799242,12,right_board,ramp_out,1,1941,1902.000,-39.000,39.000,19.915,262.000,0.704780,0.032937
1782825867.929600,0.809349,12,right_board,ramp_out,1,1941,1902.000,-39.000,39.000,19.915,262.000,0.704780,0.043042
1782825867.939495,0.819244,12,right_board,ramp_out,1,1941,1927.000,-14.000,14.000,499.894,10.000,0.026900,0.004888
1782825867.949541,0.829290,12,right_board,ramp_out,1,1941,1927.000,-14.000,14.000,499.894,10.000,0.026900,0.014934
1782825867.959472,0.839221,12,right_board,ramp_out,1,1941,1927.000,-14.000,14.000,499.894,10.000,0.026900,0.024866
1782825867.969625,0.849374,12,right_board,ramp_out,1,1941,1927.000,-14.000,14.000,499.894,10.000,0.026900,0.035018
1782825867.979485,0.859234,12,right_board,ramp_out,1,1941,1927.000,-14.000,14.000,499.894,10.000,0.026900,0.044878
1782825867.989619,0.869368,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,240.681,1.000,0.002690,0.007046
1782825867.999611,0.879360,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,240.681,1.000,0.002690,0.017038
1782825868.009597,0.889346,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,240.681,1.000,0.002690,0.027024
1782825868.019471,0.899220,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,240.681,1.000,0.002690,0.036898
1782825868.029562,0.909311,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,240.681,1.000,0.002690,0.046988
1782825868.039636,0.919385,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,240.681,1.000,0.002690,0.057063
1782825868.049653,0.929404,12,right_board,ramp_out,1,1941,1941.000,0.000,0.000,39.995,16.000,0.043040,0.002871
1782825868.059593,0.939342,12,right_board,ramp_out,1,1941,1941.000,0.000,0.000,39.995,16.000,0.043040,0.012812
1782825868.069600,0.949350,12,right_board,ramp_out,1,1941,1941.000,0.000,0.000,39.995,16.000,0.043040,0.022820
1782825868.079482,0.959230,12,right_board,ramp_out,1,1941,1941.000,0.000,0.000,39.995,16.000,0.043040,0.032701
1782825868.089621,0.969369,12,right_board,ramp_out,1,1941,1941.000,0.000,0.000,39.995,16.000,0.043040,0.042841
1782825868.099571,0.979320,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,-40.045,66.000,0.177540,0.005044
1782825868.109611,0.989361,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,-40.045,66.000,0.177540,0.015085
1782825868.119479,0.999228,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,-40.045,66.000,0.177540,0.024952
1782825868.129551,1.009300,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,-40.045,66.000,0.177540,0.035024
1782825868.139614,1.019363,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,-40.045,66.000,0.177540,0.045087
1782825868.149465,1.029212,12,right_board,ramp_out,1,1941,1938.000,-3.000,3.000,-19.971,54.000,0.145260,0.006202
1782825868.159472,1.039221,12,right_board,ramp_out,1,1941,1938.000,-3.000,3.000,-19.971,54.000,0.145260,0.016208
1782825868.169597,1.049346,12,right_board,ramp_out,1,1941,1938.000,-3.000,3.000,-19.971,54.000,0.145260,0.026332
1782825868.179570,1.059319,12,right_board,ramp_out,1,1941,1938.000,-3.000,3.000,-19.971,54.000,0.145260,0.036306
1782825868.189568,1.069317,12,right_board,ramp_out,1,1941,1938.000,-3.000,3.000,-19.971,54.000,0.145260,0.046304
1782825868.199560,1.079309,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,20.006,9.000,0.024210,0.008674
1782825868.209601,1.089351,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,20.006,9.000,0.024210,0.018715
1782825868.219507,1.099256,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,20.006,9.000,0.024210,0.028621
1782825868.229600,1.109349,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,20.006,9.000,0.024210,0.038714
1782825868.239669,1.119417,12,right_board,ramp_out,1,1941,1940.000,-1.000,1.000,19.919,11.000,0.029590,0.000594
1782825868.249554,1.129303,12,right_board,ramp_out,1,1941,1940.000,-1.000,1.000,19.919,11.000,0.029590,0.010478
1782825868.259485,1.139234,12,right_board,ramp_out,1,1941,1940.000,-1.000,1.000,19.919,11.000,0.029590,0.020409
1782825868.269586,1.149336,12,right_board,ramp_out,1,1941,1940.000,-1.000,1.000,19.919,11.000,0.029590,0.030511
1782825868.279553,1.159306,12,right_board,ramp_out,1,1941,1940.000,-1.000,1.000,19.919,11.000,0.029590,0.040477
1782825868.289621,1.169372,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,-20.043,61.000,0.164090,0.002838
1782825868.299616,1.179365,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,-20.043,61.000,0.164090,0.012834
1782825868.309584,1.189334,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,-20.043,61.000,0.164090,0.022802
1782825868.319586,1.199335,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,-20.043,61.000,0.164090,0.032804
1782825868.329560,1.209309,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,-20.043,61.000,0.164090,0.042777
1782825868.339616,1.219365,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,0.000,46.000,0.123740,0.004775
1782825868.349582,1.229334,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,0.000,46.000,0.123740,0.014741
1782825868.359609,1.239358,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,0.000,46.000,0.123740,0.024768
1782825868.369605,1.249354,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,0.000,46.000,0.123740,0.034763
1782825868.379624,1.259374,12,right_board,ramp_out,1,1941,1939.000,-2.000,2.000,0.000,46.000,0.123740,0.044783
1782825868.389661,1.269408,12,right_board,ramp_out,1,1941,1940.000,-1.000,1.000,19.837,10.000,0.026900,0.006576
1782825868.399603,1.279352,12,right_board,ramp_out,1,1941,1940.000,-1.000,1.000,19.837,10.000,0.026900,0.016517
1782825868.409606,1.289356,12,right_board,ramp_out,1,1941,1940.000,-1.000,1.000,19.837,10.000,0.026900,0.026521
1782825868.409889,1.289633,12,right_board,settle,1,1941,1940.000,-1.000,1.000,19.837,10.000,0.026900,0.026805
1782825868.420146,1.299897,12,right_board,settle,1,1941,1940.000,-1.000,1.000,19.837,10.000,0.026900,0.037060
1782825868.430099,1.309849,12,right_board,settle,1,1941,1940.000,-1.000,1.000,19.837,10.000,0.026900,0.047014
1782825868.440091,1.319841,12,right_board,settle,1,1941,1940.000,-1.000,1.000,19.837,10.000,0.026900,0.057006
1782825868.450083,1.329833,12,right_board,settle,1,1941,1940.000,-1.000,1.000,0.000,34.000,0.091460,0.002792
1782825868.460105,1.339855,12,right_board,settle,1,1941,1940.000,-1.000,1.000,0.000,34.000,0.091460,0.012814
1782825868.470088,1.349837,12,right_board,settle,1,1941,1940.000,-1.000,1.000,0.000,34.000,0.091460,0.022797
1782825868.480065,1.359814,12,right_board,settle,1,1941,1940.000,-1.000,1.000,0.000,34.000,0.091460,0.032774
1782825868.490071,1.369819,12,right_board,settle,1,1941,1940.000,-1.000,1.000,0.000,34.000,0.091460,0.042780
1782825868.500107,1.379855,12,right_board,settle,1,1941,1939.000,-2.000,2.000,-19.998,38.000,0.102220,0.005126
1782825868.510117,1.389867,12,right_board,settle,1,1941,1939.000,-2.000,2.000,-19.998,38.000,0.102220,0.015136
1782825868.520064,1.399813,12,right_board,settle,1,1941,1939.000,-2.000,2.000,-19.998,38.000,0.102220,0.025083
1782825868.530095,1.409844,12,right_board,settle,1,1941,1939.000,-2.000,2.000,-19.998,38.000,0.102220,0.035113
1782825868.540066,1.419816,12,right_board,settle,1,1941,1939.000,-2.000,2.000,-19.998,38.000,0.102220,0.045085
1782825868.550184,1.429932,12,right_board,settle,1,1941,1939.000,-2.000,2.000,0.000,29.000,0.078010,0.006777
1782825868.560153,1.439903,12,right_board,settle,1,1941,1939.000,-2.000,2.000,0.000,29.000,0.078010,0.016746
1782825868.570140,1.449890,12,right_board,settle,1,1941,1939.000,-2.000,2.000,0.000,29.000,0.078010,0.026733
1782825868.580085,1.459835,12,right_board,settle,1,1941,1939.000,-2.000,2.000,0.000,29.000,0.078010,0.036679
1782825868.590112,1.469862,12,right_board,settle,1,1941,1939.000,-2.000,2.000,0.000,29.000,0.078010,0.046706
1782825868.600126,1.479881,12,right_board,settle,1,1941,1940.000,-1.000,1.000,20.007,30.000,0.080700,0.008759
1782825868.610096,1.489845,12,right_board,settle,1,1941,1940.000,-1.000,1.000,20.007,30.000,0.080700,0.018730
1782825868.610323,1.490066,12,right_board,ramp_back,0,1901,1940.000,39.000,39.000,20.007,30.000,0.080700,0.018957
1782825868.620539,1.500288,12,right_board,ramp_back,0,1901,1940.000,39.000,39.000,20.007,30.000,0.080700,0.029171
1782825868.630560,1.510309,12,right_board,ramp_back,0,1901,1940.000,39.000,39.000,20.007,30.000,0.080700,0.039193
1782825868.640517,1.520267,12,right_board,ramp_back,0,1901,1939.000,38.000,38.000,-19.958,34.000,0.091460,0.000366
1782825868.650512,1.530262,12,right_board,ramp_back,0,1901,1939.000,38.000,38.000,-19.958,34.000,0.091460,0.010361
1782825868.660536,1.540286,12,right_board,ramp_back,0,1901,1939.000,38.000,38.000,-19.958,34.000,0.091460,0.020385
1782825868.670602,1.550352,12,right_board,ramp_back,0,1901,1939.000,38.000,38.000,-19.958,34.000,0.091460,0.030451
1782825868.680597,1.560346,12,right_board,ramp_back,0,1901,1939.000,38.000,38.000,-19.958,34.000,0.091460,0.040445
1782825868.690561,1.570310,12,right_board,ramp_back,0,1901,1939.000,38.000,38.000,0.000,-222.000,-0.597180,0.003347
1782825868.700621,1.580371,12,right_board,ramp_back,0,1901,1939.000,38.000,38.000,0.000,-222.000,-0.597180,0.013408
1782825868.710546,1.590295,12,right_board,ramp_back,0,1901,1939.000,38.000,38.000,0.000,-222.000,-0.597180,0.023332
1782825868.720534,1.600284,12,right_board,ramp_back,0,1901,1939.000,38.000,38.000,0.000,-222.000,-0.597180,0.033320
1782825868.730527,1.610277,12,right_board,ramp_back,0,1901,1939.000,38.000,38.000,0.000,-222.000,-0.597180,0.043313
1782825868.740517,1.620264,12,right_board,ramp_back,0,1901,1918.000,17.000,17.000,-420.306,5.000,0.013450,0.005455
1782825868.750582,1.630332,12,right_board,ramp_back,0,1901,1918.000,17.000,17.000,-420.306,5.000,0.013450,0.015521
1782825868.760759,1.640508,12,right_board,ramp_back,0,1901,1918.000,17.000,17.000,-420.306,5.000,0.013450,0.025696
1782825868.770622,1.650372,12,right_board,ramp_back,0,1901,1918.000,17.000,17.000,-420.306,5.000,0.013450,0.035560
1782825868.780554,1.660309,12,right_board,ramp_back,0,1901,1918.000,17.000,17.000,-420.306,5.000,0.013450,0.045491
1782825868.790587,1.670339,12,right_board,ramp_back,0,1901,1904.000,3.000,3.000,-278.561,-18.000,-0.048420,0.007415
1782825868.800501,1.680248,12,right_board,ramp_back,0,1901,1904.000,3.000,3.000,-278.561,-18.000,-0.048420,0.017330
1782825868.810538,1.690288,12,right_board,ramp_back,0,1901,1904.000,3.000,3.000,-278.561,-18.000,-0.048420,0.027366
1782825868.820516,1.700265,12,right_board,ramp_back,0,1901,1904.000,3.000,3.000,-278.561,-18.000,-0.048420,0.037344
1782825868.830571,1.710321,12,right_board,ramp_back,0,1901,1904.000,3.000,3.000,-278.561,-18.000,-0.048420,0.047399
1782825868.840555,1.720304,12,right_board,ramp_back,0,1901,1904.000,3.000,3.000,-278.561,-18.000,-0.048420,0.057383
1782825868.850575,1.730325,12,right_board,ramp_back,0,1901,1900.000,-1.000,1.000,-80.335,0.000,0.000000,0.003177
1782825868.860554,1.740303,12,right_board,ramp_back,0,1901,1900.000,-1.000,1.000,-80.335,0.000,0.000000,0.013155
1782825868.870512,1.750262,12,right_board,ramp_back,0,1901,1900.000,-1.000,1.000,-80.335,0.000,0.000000,0.023114
1782825868.880598,1.760348,12,right_board,ramp_back,0,1901,1900.000,-1.000,1.000,-80.335,0.000,0.000000,0.033200
1782825868.890583,1.770333,12,right_board,ramp_back,0,1901,1900.000,-1.000,1.000,-80.335,0.000,0.000000,0.043184
1782825868.900532,1.780282,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,60.052,-40.000,-0.107600,0.005633
1782825868.910535,1.790285,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,60.052,-40.000,-0.107600,0.015636
1782825868.920580,1.800329,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,60.052,-40.000,-0.107600,0.025680
1782825868.930527,1.810277,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,60.052,-40.000,-0.107600,0.035627
1782825868.940519,1.820269,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,60.052,-40.000,-0.107600,0.045620
1782825868.950579,1.830328,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,0.000,-41.000,-0.110290,0.007543
1782825868.960555,1.840304,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,0.000,-41.000,-0.110290,0.017519
1782825868.970547,1.850297,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,0.000,-41.000,-0.110290,0.027511
1782825868.980508,1.860257,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,0.000,-41.000,-0.110290,0.037472
1782825868.990561,1.870310,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,0.000,-41.000,-0.110290,0.047525
1782825869.000557,1.880306,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,0.000,-4.000,-0.010760,0.009753
1782825869.010575,1.890324,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,0.000,-4.000,-0.010760,0.019770
1782825869.020586,1.900334,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,0.000,-4.000,-0.010760,0.029782
1782825869.030551,1.910300,12,right_board,ramp_back,0,1901,1903.000,2.000,2.000,0.000,-4.000,-0.010760,0.039747
1782825869.040538,1.920287,12,right_board,ramp_back,0,1901,1901.000,0.000,0.000,-40.225,-6.000,-0.016140,0.001568
1782825869.050460,1.930209,12,right_board,ramp_back,0,1901,1901.000,0.000,0.000,-40.225,-6.000,-0.016140,0.011490
1782825869.060554,1.940303,12,right_board,ramp_back,0,1901,1901.000,0.000,0.000,-40.225,-6.000,-0.016140,0.021584
1782825869.070515,1.950265,12,right_board,ramp_back,0,1901,1901.000,0.000,0.000,-40.225,-6.000,-0.016140,0.031545
1782825869.080550,1.960299,12,right_board,ramp_back,0,1901,1901.000,0.000,0.000,-40.225,-6.000,-0.016140,0.041581
1782825869.090534,1.970284,12,right_board,ramp_back,0,1901,1902.000,1.000,1.000,19.982,-24.000,-0.064560,0.003128
1782825869.100564,1.980314,12,right_board,ramp_back,0,1901,1902.000,1.000,1.000,19.982,-24.000,-0.064560,0.013157
1782825869.110515,1.990265,12,right_board,ramp_back,0,1901,1902.000,1.000,1.000,19.982,-24.000,-0.064560,0.023109
1782825869.120554,2.000305,12,right_board,ramp_back,0,1901,1902.000,1.000,1.000,19.982,-24.000,-0.064560,0.033147
1782825869.130566,2.010316,12,right_board,ramp_back,0,1901,1902.000,1.000,1.000,19.982,-24.000,-0.064560,0.043159
1782825869.140562,2.020312,12,right_board,ramp_back,0,1901,1902.000,1.000,1.000,0.000,-29.000,-0.078010,0.005548
1782825869.150570,2.030320,12,right_board,ramp_back,0,1901,1902.000,1.000,1.000,0.000,-29.000,-0.078010,0.015556
