wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824944.722528,0.782108,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,65.000,0.174850,0.011586
1782824944.732679,0.792258,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,65.000,0.174850,0.021737
1782824944.742651,0.802228,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,65.000,0.174850,0.031710
1782824944.752607,0.812188,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,65.000,0.174850,0.041664
1782824944.762787,0.822371,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,168.000,0.451920,0.003518
1782824944.772678,0.832263,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,168.000,0.451920,0.013407
1782824944.782715,0.842295,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,168.000,0.451920,0.023446
1782824944.792742,0.852324,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,168.000,0.451920,0.033472
1782824944.802787,0.862371,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,168.000,0.451920,0.043516
1782824944.812727,0.872309,12,right_board,ramp_out,1,1940,1919.000,-21.000,21.000,379.592,5.000,0.013450,0.005578
1782824944.822727,0.882309,12,right_board,ramp_out,1,1940,1919.000,-21.000,21.000,379.592,5.000,0.013450,0.015578
1782824944.832757,0.892339,12,right_board,ramp_out,1,1940,1919.000,-21.000,21.000,379.592,5.000,0.013450,0.025607
1782824944.842735,0.902315,12,right_board,ramp_out,1,1940,1919.000,-21.000,21.000,379.592,5.000,0.013450,0.035586
1782824944.852751,0.912333,12,right_board,ramp_out,1,1940,1919.000,-21.000,21.000,379.592,5.000,0.013450,0.045601
1782824944.862755,0.922336,12,right_board,ramp_out,1,1940,1919.000,-21.000,21.000,379.592,5.000,0.013450,0.055605
1782824944.872782,0.932367,12,right_board,ramp_out,1,1940,1939.000,-1.000,1.000,398.617,8.000,0.021520,0.001074
1782824944.882827,0.942414,12,right_board,ramp_out,1,1940,1939.000,-1.000,1.000,398.617,8.000,0.021520,0.011118
1782824944.892811,0.952393,12,right_board,ramp_out,1,1940,1939.000,-1.000,1.000,398.617,8.000,0.021520,0.021103
1782824944.902804,0.962390,12,right_board,ramp_out,1,1940,1939.000,-1.000,1.000,398.617,8.000,0.021520,0.031096
1782824944.912817,0.972403,12,right_board,ramp_out,1,1940,1939.000,-1.000,1.000,398.617,8.000,0.021520,0.041109
1782824944.922797,0.982380,12,right_board,ramp_out,1,1940,1943.000,3.000,3.000,80.212,2.000,0.005380,0.002981
