wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910019.643775,0.724225,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,13.000,0.034970,0.031554
1782910019.653999,0.734450,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,13.000,0.034970,0.041777
1782910019.663992,0.744443,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,14.000,0.037660,0.003881
1782910019.673930,0.754379,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,14.000,0.037660,0.013820
1782910019.683944,0.764393,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,14.000,0.037660,0.023834
1782910019.693983,0.774434,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,14.000,0.037660,0.033873
1782910019.703907,0.784361,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,14.000,0.037660,0.043796
1782910019.713923,0.794377,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,-189.000,-0.508410,0.005362
1782910019.724046,0.804502,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,-189.000,-0.508410,0.015486
1782910019.734008,0.814462,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,-189.000,-0.508410,0.025448
1782910019.744012,0.824467,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,-189.000,-0.508410,0.035451
1782910019.754023,0.834477,5,right_board,ramp_out,1,2135,2175.000,40.000,40.000,0.000,-189.000,-0.508410,0.045462
1782910019.764011,0.844465,5,right_board,ramp_out,1,2135,2161.000,26.000,26.000,-280.100,-165.000,-0.443850,0.007053
1782910019.774018,0.854473,5,right_board,ramp_out,1,2135,2161.000,26.000,26.000,-280.100,-165.000,-0.443850,0.017060
1782910019.784047,0.864501,5,right_board,ramp_out,1,2135,2161.000,26.000,26.000,-280.100,-165.000,-0.443850,0.027090
1782910019.794035,0.874491,5,right_board,ramp_out,1,2135,2161.000,26.000,26.000,-280.100,-165.000,-0.443850,0.037077
1782910019.804007,0.884461,5,right_board,ramp_out,1,2135,2161.000,26.000,26.000,-280.100,-165.000,-0.443850,0.047050
1782910019.814039,0.894493,5,right_board,ramp_out,1,2135,2149.000,14.000,14.000,-238.829,-15.000,-0.040350,0.009332
1782910019.824070,0.904526,5,right_board,ramp_out,1,2135,2149.000,14.000,14.000,-238.829,-15.000,-0.040350,0.019364
1782910019.834006,0.914459,5,right_board,ramp_out,1,2135,2149.000,14.000,14.000,-238.829,-15.000,-0.040350,0.029300
1782910019.844015,0.924470,5,right_board,ramp_out,1,2135,2149.000,14.000,14.000,-238.829,-15.000,-0.040350,0.039309
1782910019.854013,0.934467,5,right_board,ramp_out,1,2135,2134.000,-1.000,1.000,-298.867,32.000,0.086080,0.000559
1782910019.864030,0.944485,5,right_board,ramp_out,1,2135,2134.000,-1.000,1.000,-298.867,32.000,0.086080,0.010576
