wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914438.336979,0.723286,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-1.000,-0.002690,0.045190
1782914438.347154,0.733461,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-1.000,-0.002690,0.007661
1782914438.357033,0.743341,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-1.000,-0.002690,0.017540
1782914438.367048,0.753355,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-1.000,-0.002690,0.027555
1782914438.377012,0.763320,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-1.000,-0.002690,0.037520
1782914438.387184,0.773500,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-1.000,-0.002690,0.047689
1782914438.397084,0.783395,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-46.000,-0.123740,0.009602
1782914438.407205,0.793516,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-46.000,-0.123740,0.019723
1782914438.417085,0.803398,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-46.000,-0.123740,0.029603
1782914438.427256,0.813572,18,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-46.000,-0.123740,0.039773
1782914438.437121,0.823437,18,left_board,ramp_out,1,2002,2012.000,10.000,10.000,-599.663,0.000,0.000000,0.001616
1782914438.447201,0.833515,18,left_board,ramp_out,1,2002,2012.000,10.000,10.000,-599.663,0.000,0.000000,0.011697
1782914438.457105,0.843419,18,left_board,ramp_out,1,2002,2012.000,10.000,10.000,-599.663,0.000,0.000000,0.021600
1782914438.467107,0.853420,18,left_board,ramp_out,1,2002,2012.000,10.000,10.000,-599.663,0.000,0.000000,0.031603
1782914438.477081,0.863395,18,left_board,ramp_out,1,2002,2012.000,10.000,10.000,-599.663,0.000,0.000000,0.041577
1782914438.487153,0.873464,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-179.402,0.000,0.000000,0.003131
1782914438.497131,0.883444,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-179.402,0.000,0.000000,0.013109
1782914438.507220,0.893537,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-179.402,0.000,0.000000,0.023197
1782914438.517242,0.903560,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-179.402,0.000,0.000000,0.033219
1782914438.527206,0.913522,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-179.402,0.000,0.000000,0.043184
1782914438.537105,0.923418,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,-19.925,-2.000,-0.005380,0.004570
1782914438.547078,0.933386,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,-19.925,-2.000,-0.005380,0.014543
1782914438.557090,0.943397,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,-19.925,-2.000,-0.005380,0.024554
1782914438.567143,0.953455,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,-19.925,-2.000,-0.005380,0.034607
1782914438.577130,0.963443,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,-19.925,-2.000,-0.005380,0.044594
1782914438.587312,0.973633,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,-19.925,-2.000,-0.005380,0.054775
1782914438.597262,0.983581,18,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-20.139,0.000,0.000000,0.001467
1782914438.607253,0.993571,18,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-20.139,0.000,0.000000,0.011459
1782914438.617221,1.003538,18,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-20.139,0.000,0.000000,0.021426
1782914438.627203,1.013517,18,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-20.139,0.000,0.000000,0.031409
1782914438.637136,1.023448,18,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-20.139,0.000,0.000000,0.041342
1782914438.647162,1.033473,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.015,-1.000,-0.002690,0.003402
1782914438.657192,1.043504,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.015,-1.000,-0.002690,0.013433
1782914438.667122,1.053434,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.015,-1.000,-0.002690,0.023362
1782914438.677128,1.063445,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.015,-1.000,-0.002690,0.033367
1782914438.687256,1.073574,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,20.015,-1.000,-0.002690,0.043495
1782914438.697099,1.083413,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,19.996,-4.000,-0.010760,0.005644
1782914438.707218,1.093531,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,19.996,-4.000,-0.010760,0.015763
1782914438.717142,1.103454,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,19.996,-4.000,-0.010760,0.025687
1782914438.727201,1.113518,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,19.996,-4.000,-0.010760,0.035744
1782914438.737157,1.123466,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,19.996,-4.000,-0.010760,0.045702
1782914438.747136,1.133443,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,0.000,-9.000,-0.024210,0.007572
1782914438.757041,1.143352,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,0.000,-9.000,-0.024210,0.017478
1782914438.767236,1.153553,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,0.000,-9.000,-0.024210,0.027671
1782914438.777121,1.163436,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,0.000,-9.000,-0.024210,0.037557
1782914438.787192,1.173506,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,0.000,-9.000,-0.024210,0.047628
1782914438.797046,1.183356,18,left_board,ramp_out,1,2002,2005.000,3.000,3.000,40.167,-19.000,-0.051110,0.009674
1782914438.807168,1.193484,18,left_board,ramp_out,1,2002,2005.000,3.000,3.000,40.167,-19.000,-0.051110,0.019795
1782914438.817124,1.203440,18,left_board,ramp_out,1,2002,2005.000,3.000,3.000,40.167,-19.000,-0.051110,0.029752
1782914438.827185,1.213501,18,left_board,ramp_out,1,2002,2005.000,3.000,3.000,40.167,-19.000,-0.051110,0.039813
1782914438.837061,1.223372,18,left_board,ramp_out,1,2002,2004.000,2.000,2.000,-19.994,-7.000,-0.018830,0.001208
1782914438.847156,1.233467,18,left_board,ramp_out,1,2002,2004.000,2.000,2.000,-19.994,-7.000,-0.018830,0.011303
1782914438.857093,1.243405,18,left_board,ramp_out,1,2002,2004.000,2.000,2.000,-19.994,-7.000,-0.018830,0.021239
1782914438.867201,1.253514,18,left_board,ramp_out,1,2002,2004.000,2.000,2.000,-19.994,-7.000,-0.018830,0.031348
1782914438.877069,1.263380,18,left_board,ramp_out,1,2002,2004.000,2.000,2.000,-19.994,-7.000,-0.018830,0.041216
1782914438.887148,1.273461,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-20.074,-2.000,-0.005380,0.003198
1782914438.897144,1.283461,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-20.074,-2.000,-0.005380,0.013194
1782914438.907259,1.293575,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-20.074,-2.000,-0.005380,0.023309
1782914438.917096,1.303408,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-20.074,-2.000,-0.005380,0.033147
1782914438.927287,1.313599,18,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-20.074,-2.000,-0.005380,0.043338
1782914438.937091,1.323406,18,left_board,ramp_out,1,2002,2002.000,0.000,0.000,-19.841,-1.000,-0.002690,0.004902
1782914438.937335,1.323642,18,left_board,settle,1,2002,2002.000,0.000,0.000,-19.841,-1.000,-0.002690,0.005146
1782914438.947571,1.333890,18,left_board,settle,1,2002,2002.000,0.000,0.000,-19.841,-1.000,-0.002690,0.015381
1782914438.957412,1.343725,18,left_board,settle,1,2002,2002.000,0.000,0.000,-19.841,-1.000,-0.002690,0.025223
