wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824242.388987,0.621152,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-1.000,-0.002690,0.018055
1782824242.399206,0.631374,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-1.000,-0.002690,0.028273
1782824242.409174,0.641341,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-1.000,-0.002690,0.038243
1782824242.419235,0.651398,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-1.000,-0.002690,0.048304
1782824242.429182,0.661349,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-1.000,-0.002690,0.058250
1782824242.439225,0.671391,15,left_board,ramp_out,1,2161,2200.000,39.000,39.000,-20.020,-150.000,-0.403500,0.004471
1782824242.449191,0.681360,15,left_board,ramp_out,1,2161,2200.000,39.000,39.000,-20.020,-150.000,-0.403500,0.014436
1782824242.459203,0.691370,15,left_board,ramp_out,1,2161,2200.000,39.000,39.000,-20.020,-150.000,-0.403500,0.024449
1782824242.469180,0.701348,15,left_board,ramp_out,1,2161,2200.000,39.000,39.000,-20.020,-150.000,-0.403500,0.034425
1782824242.479250,0.711418,15,left_board,ramp_out,1,2161,2200.000,39.000,39.000,-20.020,-150.000,-0.403500,0.044494
1782824242.489228,0.721395,15,left_board,ramp_out,1,2161,2160.000,-1.000,1.000,-795.197,-27.000,-0.072630,0.005559
1782824242.499273,0.731441,15,left_board,ramp_out,1,2161,2160.000,-1.000,1.000,-795.197,-27.000,-0.072630,0.015603
1782824242.509254,0.741424,15,left_board,ramp_out,1,2161,2160.000,-1.000,1.000,-795.197,-27.000,-0.072630,0.025585
1782824242.519226,0.751394,15,left_board,ramp_out,1,2161,2160.000,-1.000,1.000,-795.197,-27.000,-0.072630,0.035556
1782824242.529239,0.761410,15,left_board,ramp_out,1,2161,2160.000,-1.000,1.000,-795.197,-27.000,-0.072630,0.045570
1782824242.539213,0.771383,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,39.800,-35.000,-0.094150,0.007581
1782824242.549296,0.781468,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,39.800,-35.000,-0.094150,0.017664
1782824242.559263,0.791432,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,39.800,-35.000,-0.094150,0.027630
1782824242.569311,0.801483,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,39.800,-35.000,-0.094150,0.037678
1782824242.579267,0.811440,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,39.800,-35.000,-0.094150,0.047634
1782824242.589354,0.821524,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-28.000,-0.075320,0.009083
