wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823168.680735,0.762492,2,left_board,ramp_out,1,2006,1906.000,-100.000,100.000,0.000,62.000,0.166780,0.032372
1782823168.690961,0.772722,2,left_board,ramp_out,1,2006,1906.000,-100.000,100.000,0.000,62.000,0.166780,0.042597
1782823168.700924,0.782683,2,left_board,ramp_out,1,2006,1906.000,-100.000,100.000,0.000,63.000,0.169470,0.005476
1782823168.710817,0.792572,2,left_board,ramp_out,1,2006,1906.000,-100.000,100.000,0.000,63.000,0.169470,0.015369
1782823168.720848,0.802606,2,left_board,ramp_out,1,2006,1906.000,-100.000,100.000,0.000,63.000,0.169470,0.025400
1782823168.730947,0.812709,2,left_board,ramp_out,1,2006,1906.000,-100.000,100.000,0.000,63.000,0.169470,0.035498
1782823168.740973,0.822732,2,left_board,ramp_out,1,2006,1906.000,-100.000,100.000,0.000,63.000,0.169470,0.045524
1782823168.750941,0.832701,2,left_board,ramp_out,1,2006,1907.000,-99.000,99.000,20.012,216.000,0.581040,0.006668
1782823168.760955,0.842717,2,left_board,ramp_out,1,2006,1907.000,-99.000,99.000,20.012,216.000,0.581040,0.016682
1782823168.771001,0.852765,2,left_board,ramp_out,1,2006,1907.000,-99.000,99.000,20.012,216.000,0.581040,0.026709
1782823168.780954,0.862715,2,left_board,ramp_out,1,2006,1907.000,-99.000,99.000,20.012,216.000,0.581040,0.036680
1782823168.790876,0.872637,2,left_board,ramp_out,1,2006,1907.000,-99.000,99.000,20.012,216.000,0.581040,0.046603
1782823168.800880,0.882641,2,left_board,ramp_out,1,2006,1957.000,-49.000,49.000,999.234,274.000,0.737060,0.008273
1782823168.811031,0.892794,2,left_board,ramp_out,1,2006,1957.000,-49.000,49.000,999.234,274.000,0.737060,0.018424
1782823168.821035,0.902801,2,left_board,ramp_out,1,2006,1957.000,-49.000,49.000,999.234,274.000,0.737060,0.028428
1782823168.831050,0.912816,2,left_board,ramp_out,1,2006,1957.000,-49.000,49.000,999.234,274.000,0.737060,0.038442
1782823168.841039,0.922805,2,left_board,ramp_out,1,2006,1957.000,-49.000,49.000,999.234,274.000,0.737060,0.048431
1782823168.851063,0.932827,2,left_board,ramp_out,1,2006,1957.000,-49.000,49.000,999.234,274.000,0.737060,0.058455
1782823168.861057,0.942823,2,left_board,ramp_out,1,2006,1988.000,-18.000,18.000,615.881,343.000,0.922670,0.004444
1782823168.871054,0.952820,2,left_board,ramp_out,1,2006,1988.000,-18.000,18.000,615.881,343.000,0.922670,0.014440
1782823168.881065,0.962833,2,left_board,ramp_out,1,2006,1988.000,-18.000,18.000,615.881,343.000,0.922670,0.024451
1782823168.891071,0.972836,2,left_board,ramp_out,1,2006,1988.000,-18.000,18.000,615.881,343.000,0.922670,0.034457
1782823168.901101,0.982867,2,left_board,ramp_out,1,2006,1988.000,-18.000,18.000,615.881,343.000,0.922670,0.044487
1782823168.911043,0.992810,2,left_board,ramp_out,1,2006,1995.000,-11.000,11.000,135.339,330.000,0.887700,0.006635
1782823168.921091,1.002857,2,left_board,ramp_out,1,2006,1995.000,-11.000,11.000,135.339,330.000,0.887700,0.016683
1782823168.931026,1.012792,2,left_board,ramp_out,1,2006,1995.000,-11.000,11.000,135.339,330.000,0.887700,0.026618
1782823168.941004,1.022770,2,left_board,ramp_out,1,2006,1995.000,-11.000,11.000,135.339,330.000,0.887700,0.036596
