wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827324.205235,0.648207,4,right_board,ramp_out,1,2095,2135.000,40.000,40.000,19.983,-16.000,-0.043040,0.025603
1782827324.215337,0.658309,4,right_board,ramp_out,1,2095,2135.000,40.000,40.000,19.983,-16.000,-0.043040,0.035705
1782827324.225410,0.668385,4,right_board,ramp_out,1,2095,2135.000,40.000,40.000,19.983,-16.000,-0.043040,0.045778
1782827324.235315,0.678288,4,right_board,ramp_out,1,2095,2134.000,39.000,39.000,-19.965,-4.000,-0.010760,0.007641
1782827324.245417,0.688392,4,right_board,ramp_out,1,2095,2134.000,39.000,39.000,-19.965,-4.000,-0.010760,0.017744
1782827324.255427,0.698401,4,right_board,ramp_out,1,2095,2134.000,39.000,39.000,-19.965,-4.000,-0.010760,0.027753
1782827324.265420,0.708395,4,right_board,ramp_out,1,2095,2134.000,39.000,39.000,-19.965,-4.000,-0.010760,0.037747
1782827324.275449,0.718424,4,right_board,ramp_out,1,2095,2134.000,39.000,39.000,-19.965,-4.000,-0.010760,0.047776
1782827324.285484,0.728458,4,right_board,ramp_out,1,2095,2132.000,37.000,37.000,-40.003,-135.000,-0.363150,0.008075
1782827324.295395,0.738369,4,right_board,ramp_out,1,2095,2132.000,37.000,37.000,-40.003,-135.000,-0.363150,0.017986
1782827324.305479,0.748454,4,right_board,ramp_out,1,2095,2132.000,37.000,37.000,-40.003,-135.000,-0.363150,0.028071
1782827324.315451,0.758426,4,right_board,ramp_out,1,2095,2132.000,37.000,37.000,-40.003,-135.000,-0.363150,0.038043
1782827324.325480,0.768455,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,-700.329,-77.000,-0.207130,0.000864
1782827324.335469,0.778446,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,-700.329,-77.000,-0.207130,0.010854
1782827324.345458,0.788433,4,right_board,ramp_out,1,2095,2097.000,2.000,2.000,-700.329,-77.000,-0.207130,0.020842
