wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896988.403807,0.751798,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,-1.000,-0.002690,0.032535
1782896988.413988,0.761981,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,-1.000,-0.002690,0.042715
1782896988.423991,0.771984,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,-1.000,-0.002690,0.005035
1782896988.433989,0.781981,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,-1.000,-0.002690,0.015033
1782896988.444010,0.792006,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,-1.000,-0.002690,0.025053
1782896988.453990,0.801984,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,-1.000,-0.002690,0.035033
1782896988.464042,0.812036,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,-1.000,-0.002690,0.045086
1782896988.473963,0.821955,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,66.000,0.177540,0.007202
1782896988.483998,0.831995,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,66.000,0.177540,0.017236
1782896988.493949,0.841944,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,66.000,0.177540,0.027188
1782896988.503991,0.851984,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,66.000,0.177540,0.037230
1782896988.513970,0.861962,4,right_board,ramp_out,1,2137,2037.000,-100.000,100.000,0.000,66.000,0.177540,0.047209
1782896988.524011,0.872006,4,right_board,ramp_out,1,2137,2075.000,-62.000,62.000,758.729,40.000,0.107600,0.009217
1782896988.534033,0.882029,4,right_board,ramp_out,1,2137,2075.000,-62.000,62.000,758.729,40.000,0.107600,0.019239
1782896988.544019,0.892013,4,right_board,ramp_out,1,2137,2075.000,-62.000,62.000,758.729,40.000,0.107600,0.029225
