wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875415.099017,0.757911,18,left_board,ramp_out,1,2157,2057.000,-100.000,100.000,0.000,0.000,0.000000,0.013398
1782875415.109089,0.767984,18,left_board,ramp_out,1,2157,2057.000,-100.000,100.000,0.000,0.000,0.000000,0.023470
1782875415.119176,0.778071,18,left_board,ramp_out,1,2157,2057.000,-100.000,100.000,0.000,0.000,0.000000,0.033557
1782875415.129133,0.788028,18,left_board,ramp_out,1,2157,2057.000,-100.000,100.000,0.000,0.000,0.000000,0.043514
1782875415.139198,0.798095,18,left_board,ramp_out,1,2157,2057.000,-100.000,100.000,0.000,0.000,0.000000,0.053579
1782875415.149086,0.807981,18,left_board,ramp_out,1,2157,2057.000,-100.000,100.000,0.000,0.000,0.000000,0.063468
1782875415.159188,0.818082,18,left_board,ramp_out,1,2157,2057.000,-100.000,100.000,0.000,62.000,0.166780,0.008543
1782875415.169076,0.827970,18,left_board,ramp_out,1,2157,2057.000,-100.000,100.000,0.000,62.000,0.166780,0.018431
1782875415.179191,0.838086,18,left_board,ramp_out,1,2157,2057.000,-100.000,100.000,0.000,62.000,0.166780,0.028546
1782875415.189074,0.847969,18,left_board,ramp_out,1,2157,2073.000,-84.000,84.000,319.870,101.000,0.271690,0.006643
1782875415.199176,0.858071,18,left_board,ramp_out,1,2157,2073.000,-84.000,84.000,319.870,101.000,0.271690,0.016745
1782875415.209083,0.867977,18,left_board,ramp_out,1,2157,2073.000,-84.000,84.000,319.870,101.000,0.271690,0.026652
1782875415.219180,0.878074,18,left_board,ramp_out,1,2157,2073.000,-84.000,84.000,319.870,101.000,0.271690,0.036749
1782875415.229074,0.887969,18,left_board,ramp_out,1,2157,2073.000,-84.000,84.000,319.870,101.000,0.271690,0.046644
1782875415.239171,0.898066,18,left_board,ramp_out,1,2157,2116.000,-41.000,41.000,853.157,103.000,0.277070,0.008687
1782875415.249071,0.907966,18,left_board,ramp_out,1,2157,2116.000,-41.000,41.000,853.157,103.000,0.277070,0.018588
1782875415.259095,0.917997,18,left_board,ramp_out,1,2157,2116.000,-41.000,41.000,853.157,103.000,0.277070,0.028609
1782875415.269075,0.927970,18,left_board,ramp_out,1,2157,2116.000,-41.000,41.000,853.157,103.000,0.277070,0.038592
1782875415.279174,0.938069,18,left_board,ramp_out,1,2157,2116.000,-41.000,41.000,853.157,103.000,0.277070,0.048691
1782875415.289082,0.947978,18,left_board,ramp_out,1,2157,2116.000,-41.000,41.000,853.157,103.000,0.277070,0.058598
