wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897568.125838,0.769256,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.007339
1782897568.136061,0.779481,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.017562
1782897568.145922,0.789342,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.027422
1782897568.156046,0.799467,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.037545
1782897568.166058,0.809477,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.047558
1782897568.176036,0.819457,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-66.000,-0.177540,0.009859
1782897568.186029,0.829449,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-66.000,-0.177540,0.019853
1782897568.196041,0.839464,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-66.000,-0.177540,0.029864
1782897568.206029,0.849448,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-66.000,-0.177540,0.039852
1782897568.216044,0.859464,16,right_board,ramp_out,1,2164,2208.000,44.000,44.000,-1121.747,26.000,0.069940,0.001805
1782897568.225995,0.869411,16,right_board,ramp_out,1,2164,2208.000,44.000,44.000,-1121.747,26.000,0.069940,0.011755
1782897568.236018,0.879439,16,right_board,ramp_out,1,2164,2208.000,44.000,44.000,-1121.747,26.000,0.069940,0.021779
1782897568.246043,0.889463,16,right_board,ramp_out,1,2164,2208.000,44.000,44.000,-1121.747,26.000,0.069940,0.031803
1782897568.256011,0.899431,16,right_board,ramp_out,1,2164,2208.000,44.000,44.000,-1121.747,26.000,0.069940,0.041772
1782897568.265986,0.909404,16,right_board,ramp_out,1,2164,2166.000,2.000,2.000,-834.103,-19.000,-0.051110,0.003940
1782897568.276000,0.919419,16,right_board,ramp_out,1,2164,2166.000,2.000,2.000,-834.103,-19.000,-0.051110,0.013952
1782897568.286031,0.929453,16,right_board,ramp_out,1,2164,2166.000,2.000,2.000,-834.103,-19.000,-0.051110,0.023984
1782897568.296050,0.939471,16,right_board,ramp_out,1,2164,2166.000,2.000,2.000,-834.103,-19.000,-0.051110,0.034004
1782897568.306048,0.949465,16,right_board,ramp_out,1,2164,2166.000,2.000,2.000,-834.103,-19.000,-0.051110,0.044001
1782897568.316052,0.959472,16,right_board,ramp_out,1,2164,2163.000,-1.000,1.000,-60.266,4.000,0.010760,0.003621
1782897568.326028,0.969447,16,right_board,ramp_out,1,2164,2163.000,-1.000,1.000,-60.266,4.000,0.010760,0.013597
1782897568.336027,0.979446,16,right_board,ramp_out,1,2164,2163.000,-1.000,1.000,-60.266,4.000,0.010760,0.023597
