wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214714.254632,0.592798,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-23.000,-0.061870,0.005037
1782214714.274833,0.613000,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-23.000,-0.061870,0.025236
1782214714.294904,0.633071,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-20.000,-0.053800,0.013531
1782214714.314881,0.653048,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-20.000,-0.053800,0.033508
1782214714.334886,0.673053,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-20.000,-0.053800,0.053513
1782214714.354904,0.693072,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-56.000,-0.150640,0.007921
1782214714.374909,0.713076,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-56.000,-0.150640,0.027925
1782214714.394906,0.733073,13,right_board,ramp_out,1,1981,2074.000,93.000,93.000,-107.067,-76.000,-0.204440,0.001049
1782214714.414943,0.753111,13,right_board,ramp_out,1,1981,2074.000,93.000,93.000,-107.067,-76.000,-0.204440,0.021086
1782214714.434948,0.773116,13,right_board,ramp_out,1,1981,2074.000,93.000,93.000,-107.067,-76.000,-0.204440,0.041091
1782214714.454960,0.793128,13,right_board,ramp_out,1,1981,2074.000,93.000,93.000,-107.067,-76.000,-0.204440,0.061103
1782214714.474912,0.813079,13,right_board,ramp_out,1,1981,2046.000,65.000,65.000,-597.767,-33.000,-0.088770,0.017357
1782214714.494933,0.833100,13,right_board,ramp_out,1,1981,2046.000,65.000,65.000,-597.767,-33.000,-0.088770,0.037379
1782214714.514906,0.853074,13,right_board,ramp_out,1,1981,2046.000,65.000,65.000,-597.767,-33.000,-0.088770,0.057352
1782214714.534950,0.873118,13,right_board,ramp_out,1,1981,2017.000,36.000,36.000,-454.245,-8.000,-0.021520,0.012889
1782214714.554890,0.893058,13,right_board,ramp_out,1,1981,2017.000,36.000,36.000,-454.245,-8.000,-0.021520,0.032829
1782214714.574834,0.913003,13,right_board,ramp_out,1,1981,2017.000,36.000,36.000,-454.245,-8.000,-0.021520,0.052773
1782214714.594815,0.932983,13,right_board,ramp_out,1,1981,1995.000,14.000,14.000,-337.720,-1.000,-0.002690,0.009126
1782214714.614930,0.953098,13,right_board,ramp_out,1,1981,1995.000,14.000,14.000,-337.720,-1.000,-0.002690,0.029242
1782214714.634944,0.973112,13,right_board,ramp_out,1,1981,1985.000,4.000,4.000,-159.006,-9.000,-0.024210,0.001037
1782214714.654831,0.992998,13,right_board,ramp_out,1,1981,1985.000,4.000,4.000,-159.006,-9.000,-0.024210,0.020923
1782214714.674814,1.012989,13,right_board,ramp_out,1,1981,1985.000,4.000,4.000,-159.006,-9.000,-0.024210,0.040906
1782214714.694946,1.033113,13,right_board,ramp_out,1,1981,1984.000,3.000,3.000,-20.779,-26.000,-0.069940,0.012676
1782214714.714930,1.053097,13,right_board,ramp_out,1,1981,1984.000,3.000,3.000,-20.779,-26.000,-0.069940,0.032660
1782214714.734953,1.073121,13,right_board,ramp_out,1,1981,1984.000,3.000,3.000,-20.779,-26.000,-0.069940,0.052683
1782214714.754843,1.093008,13,right_board,ramp_out,1,1981,1983.000,2.000,2.000,-20.766,-21.000,-0.056490,0.008970
1782214714.774899,1.113067,13,right_board,ramp_out,1,1981,1983.000,2.000,2.000,-20.766,-21.000,-0.056490,0.029026
1782214714.794897,1.133064,13,right_board,ramp_out,1,1981,1984.000,3.000,3.000,15.652,-23.000,-0.061870,0.000973
1782214714.814910,1.153077,13,right_board,ramp_out,1,1981,1984.000,3.000,3.000,15.652,-23.000,-0.061870,0.020987
1782214714.834921,1.173087,13,right_board,ramp_out,1,1981,1984.000,3.000,3.000,15.652,-23.000,-0.061870,0.040998
1782214714.854898,1.193065,13,right_board,ramp_out,1,1981,1984.000,3.000,3.000,0.000,-31.000,-0.083390,0.013155
1782214714.855142,1.193305,13,right_board,settle,1,1981,1984.000,3.000,3.000,0.000,-31.000,-0.083390,0.013400
1782214714.875420,1.213588,13,right_board,settle,1,1981,1984.000,3.000,3.000,0.000,-31.000,-0.083390,0.033677
1782214714.895460,1.233628,13,right_board,settle,1,1981,1983.000,2.000,2.000,-20.953,-22.000,-0.059180,0.005407
1782214714.915472,1.253639,13,right_board,settle,1,1981,1983.000,2.000,2.000,-20.953,-22.000,-0.059180,0.025420
1782214714.935377,1.273542,13,right_board,settle,1,1981,1983.000,2.000,2.000,-20.953,-22.000,-0.059180,0.045325
1782214714.955449,1.293616,13,right_board,settle,1,1981,1984.000,3.000,3.000,20.765,-22.000,-0.059180,0.016022
1782214714.975447,1.313615,13,right_board,settle,1,1981,1984.000,3.000,3.000,20.765,-22.000,-0.059180,0.036020
1782214714.995437,1.333605,13,right_board,settle,1,1981,1984.000,3.000,3.000,0.000,-21.000,-0.056490,0.008662
1782214715.015401,1.353567,13,right_board,settle,1,1981,1984.000,3.000,3.000,0.000,-21.000,-0.056490,0.028625
1782214715.035411,1.373577,13,right_board,settle,1,1981,1984.000,3.000,3.000,0.000,-21.000,-0.056490,0.048635
1782214715.055461,1.393628,13,right_board,settle,1,1981,1983.000,2.000,2.000,-20.319,-23.000,-0.061870,0.005688
1782214715.055762,1.393926,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,-20.319,-23.000,-0.061870,0.005991
1782214715.076050,1.414218,13,right_board,ramp_back,0,2081,1983.000,-98.000,98.000,-20.319,-23.000,-0.061870,0.026277
