wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827212.130252,0.628503,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-18.000,-0.048420,0.041969
1782827212.140425,0.638673,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-12.000,-0.032280,0.004700
1782827212.150464,0.648718,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-12.000,-0.032280,0.014737
1782827212.160471,0.658724,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-12.000,-0.032280,0.024746
1782827212.170522,0.668775,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-12.000,-0.032280,0.034796
1782827212.180543,0.678798,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-12.000,-0.032280,0.044817
1782827212.190536,0.688791,4,right_board,ramp_out,1,2169,2130.000,-39.000,39.000,19.987,107.000,0.287830,0.006261
1782827212.200467,0.698720,4,right_board,ramp_out,1,2169,2130.000,-39.000,39.000,19.987,107.000,0.287830,0.016192
1782827212.210486,0.708741,4,right_board,ramp_out,1,2169,2130.000,-39.000,39.000,19.987,107.000,0.287830,0.026210
1782827212.220560,0.718815,4,right_board,ramp_out,1,2169,2130.000,-39.000,39.000,19.987,107.000,0.287830,0.036284
1782827212.230589,0.728844,4,right_board,ramp_out,1,2169,2130.000,-39.000,39.000,19.987,107.000,0.287830,0.046313
1782827212.240474,0.738727,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,759.628,70.000,0.188300,0.007378
1782827212.250585,0.748839,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,759.628,70.000,0.188300,0.017489
1782827212.260533,0.758789,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,759.628,70.000,0.188300,0.027437
1782827212.270554,0.768811,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,759.628,70.000,0.188300,0.037458
1782827212.280570,0.778827,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,759.628,70.000,0.188300,0.047473
1782827212.290557,0.788813,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,43.000,0.115670,0.008594
1782827212.300559,0.798815,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,43.000,0.115670,0.018595
1782827212.310588,0.808845,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,43.000,0.115670,0.028624
1782827212.320549,0.818807,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,43.000,0.115670,0.038585
1782827212.330588,0.828847,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,52.000,0.139880,0.001576
1782827212.340603,0.838862,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,52.000,0.139880,0.011590
1782827212.350572,0.848830,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,52.000,0.139880,0.021559
1782827212.360554,0.858812,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,52.000,0.139880,0.031542
1782827212.370640,0.868898,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,52.000,0.139880,0.041627
1782827212.380571,0.878829,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.003892
1782827212.390572,0.888830,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.013892
1782827212.400633,0.898893,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.023954
