wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823060.198362,0.621811,2,left_board,ramp_out,1,1963,1923.000,-40.000,40.000,-19.991,13.000,0.034970,0.024751
1782823060.208606,0.632058,2,left_board,ramp_out,1,1963,1923.000,-40.000,40.000,-19.991,13.000,0.034970,0.034994
1782823060.218510,0.641960,2,left_board,ramp_out,1,1963,1923.000,-40.000,40.000,-19.991,13.000,0.034970,0.044899
1782823060.228573,0.652025,2,left_board,ramp_out,1,1963,1924.000,-39.000,39.000,19.995,5.000,0.013450,0.006761
1782823060.238530,0.661981,2,left_board,ramp_out,1,1963,1924.000,-39.000,39.000,19.995,5.000,0.013450,0.016718
1782823060.248539,0.671991,2,left_board,ramp_out,1,1963,1924.000,-39.000,39.000,19.995,5.000,0.013450,0.026726
1782823060.258569,0.682022,2,left_board,ramp_out,1,1963,1924.000,-39.000,39.000,19.995,5.000,0.013450,0.036756
1782823060.268532,0.691982,2,left_board,ramp_out,1,1963,1924.000,-39.000,39.000,19.995,5.000,0.013450,0.046719
1782823060.278589,0.702041,2,left_board,ramp_out,1,1963,1924.000,-39.000,39.000,0.000,167.000,0.449230,0.008209
1782823060.288554,0.712006,2,left_board,ramp_out,1,1963,1924.000,-39.000,39.000,0.000,167.000,0.449230,0.018174
1782823060.298539,0.721991,2,left_board,ramp_out,1,1963,1924.000,-39.000,39.000,0.000,167.000,0.449230,0.028160
1782823060.308556,0.732008,2,left_board,ramp_out,1,1963,1924.000,-39.000,39.000,0.000,167.000,0.449230,0.038176
1782823060.318590,0.742043,2,left_board,ramp_out,1,1963,1924.000,-39.000,39.000,0.000,167.000,0.449230,0.048210
1782823060.328565,0.752018,2,left_board,ramp_out,1,1963,1962.000,-1.000,1.000,758.297,61.000,0.164090,0.009694
1782823060.338587,0.762041,2,left_board,ramp_out,1,1963,1962.000,-1.000,1.000,758.297,61.000,0.164090,0.019716
1782823060.348571,0.772026,2,left_board,ramp_out,1,1963,1962.000,-1.000,1.000,758.297,61.000,0.164090,0.029699
