wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214258.506377,0.745026,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-2.000,-0.005380,0.004370
1782214258.526575,0.765223,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-2.000,-0.005380,0.024568
1782214258.546685,0.785340,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-5.000,-0.013450,0.012179
1782214258.566591,0.805243,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-5.000,-0.013450,0.032084
1782214258.586679,0.825331,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-73.000,-0.196370,0.004276
1782214258.606726,0.845379,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-73.000,-0.196370,0.024323
1782214258.626746,0.865399,11,left_board,ramp_out,1,2017,2117.000,100.000,100.000,0.000,-73.000,-0.196370,0.044344
1782214258.646969,0.885622,11,left_board,ramp_out,1,2017,2094.000,77.000,77.000,-482.301,-91.000,-0.244790,0.000324
1782214258.666619,0.905272,11,left_board,ramp_out,1,2017,2094.000,77.000,77.000,-482.301,-91.000,-0.244790,0.019974
1782214258.686607,0.925260,11,left_board,ramp_out,1,2017,2094.000,77.000,77.000,-482.301,-91.000,-0.244790,0.039962
1782214258.706611,0.945271,11,left_board,ramp_out,1,2017,2051.000,34.000,34.000,-669.969,45.000,0.121050,0.011853
1782214258.726610,0.965263,11,left_board,ramp_out,1,2017,2051.000,34.000,34.000,-669.969,45.000,0.121050,0.031853
1782214258.746596,0.985248,11,left_board,ramp_out,1,2017,2025.000,8.000,8.000,-537.699,40.000,0.107600,0.004113
1782214258.766606,1.005259,11,left_board,ramp_out,1,2017,2025.000,8.000,8.000,-537.699,40.000,0.107600,0.024123
1782214258.786609,1.025262,11,left_board,ramp_out,1,2017,2025.000,8.000,8.000,-537.699,40.000,0.107600,0.044125
1782214258.806599,1.045251,11,left_board,ramp_out,1,2017,2016.000,-1.000,1.000,-189.653,3.000,0.008070,0.015811
1782214258.826611,1.065264,11,left_board,ramp_out,1,2017,2016.000,-1.000,1.000,-189.653,3.000,0.008070,0.035822
1782214258.846611,1.085264,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,20.727,0.000,0.000000,0.007396
1782214258.866613,1.105266,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,20.727,0.000,0.000000,0.027398
1782214258.886620,1.125273,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,20.727,0.000,0.000000,0.047404
1782214258.906594,1.145247,11,left_board,ramp_out,1,2017,2019.000,2.000,2.000,41.194,-21.000,-0.056490,0.003775
1782214258.926610,1.165263,11,left_board,ramp_out,1,2017,2019.000,2.000,2.000,41.194,-21.000,-0.056490,0.023791
1782214258.946721,1.185375,11,left_board,ramp_out,1,2017,2019.000,2.000,2.000,41.194,-21.000,-0.056490,0.043901
1782214258.966692,1.205346,11,left_board,ramp_out,1,2017,2019.000,2.000,2.000,0.000,-11.000,-0.029590,0.016088
1782214258.986749,1.225402,11,left_board,ramp_out,1,2017,2019.000,2.000,2.000,0.000,-11.000,-0.029590,0.036145
1782214259.006596,1.245246,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,-41.736,0.000,0.000000,0.008214
1782214259.026742,1.265395,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,-41.736,0.000,0.000000,0.028359
1782214259.046570,1.285223,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,0.000,0.000,0.000000,0.000296
1782214259.066676,1.305330,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,0.000,0.000,0.000000,0.020402
1782214259.086688,1.325341,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,0.000,0.000,0.000000,0.040414
1782214259.106740,1.345393,11,left_board,ramp_out,1,2017,2017.000,0.000,0.000,0.000,0.000,0.000000,0.012490
1782214259.106959,1.345607,11,left_board,settle,1,2017,2017.000,0.000,0.000,0.000,0.000,0.000000,0.012711
1782214259.127326,1.365979,11,left_board,settle,1,2017,2017.000,0.000,0.000,0.000,0.000,0.000000,0.033076
