wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897086.175678,0.763689,4,right_board,ramp_out,1,1940,2040.000,100.000,100.000,0.000,-1.000,-0.002690,0.017972
1782897086.185911,0.773925,4,right_board,ramp_out,1,1940,2040.000,100.000,100.000,0.000,-1.000,-0.002690,0.028204
1782897086.195871,0.783885,4,right_board,ramp_out,1,1940,2040.000,100.000,100.000,0.000,-1.000,-0.002690,0.038164
1782897086.205906,0.793919,4,right_board,ramp_out,1,1940,2040.000,100.000,100.000,0.000,-1.000,-0.002690,0.048200
1782897086.215761,0.803774,4,right_board,ramp_out,1,1940,2040.000,100.000,100.000,0.000,-1.000,-0.002690,0.009680
1782897086.225897,0.813912,4,right_board,ramp_out,1,1940,2040.000,100.000,100.000,0.000,-1.000,-0.002690,0.019815
1782897086.235875,0.823889,4,right_board,ramp_out,1,1940,2040.000,100.000,100.000,0.000,-1.000,-0.002690,0.029794
1782897086.245829,0.833842,4,right_board,ramp_out,1,1940,2040.000,100.000,100.000,0.000,-1.000,-0.002690,0.039748
1782897086.255875,0.843888,4,right_board,ramp_out,1,1940,2038.000,98.000,98.000,-39.922,-131.000,-0.352390,0.001273
1782897086.265886,0.853902,4,right_board,ramp_out,1,1940,2038.000,98.000,98.000,-39.922,-131.000,-0.352390,0.011284
1782897086.275877,0.863891,4,right_board,ramp_out,1,1940,2038.000,98.000,98.000,-39.922,-131.000,-0.352390,0.021276
1782897086.285875,0.873889,4,right_board,ramp_out,1,1940,2038.000,98.000,98.000,-39.922,-131.000,-0.352390,0.031274
1782897086.295904,0.883916,4,right_board,ramp_out,1,1940,2038.000,98.000,98.000,-39.922,-131.000,-0.352390,0.041303
1782897086.305869,0.893885,4,right_board,ramp_out,1,1940,2038.000,98.000,98.000,-39.922,-131.000,-0.352390,0.051267
1782897086.315860,0.903876,4,right_board,ramp_out,1,1940,2038.000,98.000,98.000,-39.922,-131.000,-0.352390,0.061258
1782897086.325880,0.913895,4,right_board,ramp_out,1,1940,1971.000,31.000,31.000,-1344.449,-45.000,-0.121050,0.007711
1782897086.335877,0.923892,4,right_board,ramp_out,1,1940,1971.000,31.000,31.000,-1344.449,-45.000,-0.121050,0.017708
1782897086.345879,0.933893,4,right_board,ramp_out,1,1940,1971.000,31.000,31.000,-1344.449,-45.000,-0.121050,0.027709
1782897086.355945,0.943962,4,right_board,ramp_out,1,1940,1971.000,31.000,31.000,-1344.449,-45.000,-0.121050,0.037775
1782897086.365797,0.953812,4,right_board,ramp_out,1,1940,1971.000,31.000,31.000,-1344.449,-45.000,-0.121050,0.047628
1782897086.375882,0.963898,4,right_board,ramp_out,1,1940,1943.000,3.000,3.000,-561.391,10.000,0.026900,0.009703
1782897086.385897,0.973911,4,right_board,ramp_out,1,1940,1943.000,3.000,3.000,-561.391,10.000,0.026900,0.019717
1782897086.395911,0.983926,4,right_board,ramp_out,1,1940,1943.000,3.000,3.000,-561.391,10.000,0.026900,0.029731
1782897086.405894,0.993909,4,right_board,ramp_out,1,1940,1943.000,3.000,3.000,-561.391,10.000,0.026900,0.039715
1782897086.415794,1.003808,4,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,-119.717,49.000,0.131810,0.001754
1782897086.425902,1.013916,4,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,-119.717,49.000,0.131810,0.011862
1782897086.435919,1.023936,4,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,-119.717,49.000,0.131810,0.021878
1782897086.445930,1.033945,4,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,-119.717,49.000,0.131810,0.031890
1782897086.455961,1.043972,4,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,-119.717,49.000,0.131810,0.041921
1782897086.465873,1.053886,4,right_board,ramp_out,1,1940,1935.000,-5.000,5.000,-40.006,44.000,0.118360,0.004262
