wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896805.294581,0.706521,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,-20.022,-3.000,-0.008070,0.018656
1782896805.304860,0.716800,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,-20.022,-3.000,-0.008070,0.028935
1782896805.314766,0.726707,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,-20.022,-3.000,-0.008070,0.038840
1782896805.324759,0.736698,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,-4.000,-0.010760,0.000541
1782896805.334612,0.746550,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,-4.000,-0.010760,0.010395
1782896805.344722,0.756662,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,-4.000,-0.010760,0.020504
1782896805.354707,0.766650,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,-4.000,-0.010760,0.030489
1782896805.364769,0.776713,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,-4.000,-0.010760,0.040550
1782896805.374671,0.786618,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,-113.000,-0.303970,0.001909
1782896805.384841,0.796790,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,-113.000,-0.303970,0.012080
1782896805.394794,0.806736,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,-113.000,-0.303970,0.022033
1782896805.404762,0.816703,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,-113.000,-0.303970,0.032001
1782896805.414818,0.826765,4,right_board,ramp_out,1,1991,2031.000,40.000,40.000,0.000,-113.000,-0.303970,0.042057
1782896805.424681,0.836625,4,right_board,ramp_out,1,1991,1997.000,6.000,6.000,-679.053,-39.000,-0.104910,0.003814
1782896805.434846,0.846794,4,right_board,ramp_out,1,1991,1997.000,6.000,6.000,-679.053,-39.000,-0.104910,0.013977
1782896805.444768,0.856710,4,right_board,ramp_out,1,1991,1997.000,6.000,6.000,-679.053,-39.000,-0.104910,0.023901
1782896805.454755,0.866701,4,right_board,ramp_out,1,1991,1997.000,6.000,6.000,-679.053,-39.000,-0.104910,0.033886
1782896805.464757,0.876698,4,right_board,ramp_out,1,1991,1997.000,6.000,6.000,-679.053,-39.000,-0.104910,0.043890
1782896805.474728,0.886667,4,right_board,ramp_out,1,1991,1992.000,1.000,1.000,-100.049,0.000,0.000000,0.006104
1782896805.484777,0.896721,4,right_board,ramp_out,1,1991,1992.000,1.000,1.000,-100.049,0.000,0.000000,0.016153
1782896805.494738,0.906676,4,right_board,ramp_out,1,1991,1992.000,1.000,1.000,-100.049,0.000,0.000000,0.026114
1782896805.504730,0.916670,4,right_board,ramp_out,1,1991,1992.000,1.000,1.000,-100.049,0.000,0.000000,0.036106
1782896805.514749,0.926688,4,right_board,ramp_out,1,1991,1992.000,1.000,1.000,-100.049,0.000,0.000000,0.046125
1782896805.524773,0.936714,4,right_board,ramp_out,1,1991,1989.000,-2.000,2.000,-59.993,5.000,0.013450,0.009245
1782896805.534748,0.946689,4,right_board,ramp_out,1,1991,1989.000,-2.000,2.000,-59.993,5.000,0.013450,0.019221
1782896805.544753,0.956691,4,right_board,ramp_out,1,1991,1989.000,-2.000,2.000,-59.993,5.000,0.013450,0.029226
1782896805.554721,0.966661,4,right_board,ramp_out,1,1991,1989.000,-2.000,2.000,-59.993,5.000,0.013450,0.039193
1782896805.564751,0.976692,4,right_board,ramp_out,1,1991,1989.000,-2.000,2.000,-59.993,5.000,0.013450,0.049222
1782896805.574737,0.986676,4,right_board,ramp_out,1,1991,1989.000,-2.000,2.000,0.000,15.000,0.040350,0.009606
1782896805.584692,0.996631,4,right_board,ramp_out,1,1991,1989.000,-2.000,2.000,0.000,15.000,0.040350,0.019561
