wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821661.058145,0.770367,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,121.000,0.325490,0.035448
1782821661.068377,0.780602,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,121.000,0.325490,0.045679
1782821661.078308,0.790531,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,120.000,0.322800,0.008254
1782821661.088340,0.800565,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,120.000,0.322800,0.018284
1782821661.098344,0.810568,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,120.000,0.322800,0.028288
1782821661.108356,0.820581,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,120.000,0.322800,0.038301
1782821661.118391,0.830614,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,10.000,0.026900,0.000163
1782821661.128320,0.840551,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,10.000,0.026900,0.010090
1782821661.138380,0.850605,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,10.000,0.026900,0.020151
1782821661.148382,0.860608,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,10.000,0.026900,0.030153
1782821661.158386,0.870611,1,left_board,ramp_out,1,1920,1960.000,40.000,40.000,0.000,10.000,0.026900,0.040156
1782821661.168386,0.880612,1,left_board,ramp_out,1,1920,1940.000,20.000,20.000,-400.019,88.000,0.236720,0.001732
1782821661.178277,0.890502,1,left_board,ramp_out,1,1920,1940.000,20.000,20.000,-400.019,88.000,0.236720,0.011622
1782821661.188275,0.900501,1,left_board,ramp_out,1,1920,1940.000,20.000,20.000,-400.019,88.000,0.236720,0.021621
1782821661.198276,0.910502,1,left_board,ramp_out,1,1920,1940.000,20.000,20.000,-400.019,88.000,0.236720,0.031621
1782821661.208484,0.920711,1,left_board,ramp_out,1,1920,1940.000,20.000,20.000,-400.019,88.000,0.236720,0.041829
