wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825647.510959,0.780721,12,right_board,ramp_out,1,1872,1912.000,40.000,40.000,19.875,-17.000,-0.045730,0.048382
1782825647.521167,0.790930,12,right_board,ramp_out,1,1872,1912.000,40.000,40.000,19.875,-17.000,-0.045730,0.058589
1782825647.531164,0.800928,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,-20.078,-14.000,-0.037660,0.003868
1782825647.541188,0.810953,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,-20.078,-14.000,-0.037660,0.013892
1782825647.551173,0.820937,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,-20.078,-14.000,-0.037660,0.023877
1782825647.561183,0.830949,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,-20.078,-14.000,-0.037660,0.033886
1782825647.571201,0.840966,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,-20.078,-14.000,-0.037660,0.043905
1782825647.581153,0.850919,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,0.000,-286.000,-0.769340,0.005871
1782825647.591233,0.860998,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,0.000,-286.000,-0.769340,0.015950
1782825647.601213,0.870979,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,0.000,-286.000,-0.769340,0.025930
1782825647.611235,0.881001,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,0.000,-286.000,-0.769340,0.035952
1782825647.621175,0.890940,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,0.000,-286.000,-0.769340,0.045893
1782825647.631245,0.901011,12,right_board,ramp_out,1,1872,1891.000,19.000,19.000,-400.289,0.000,0.000000,0.007613
1782825647.641161,0.910933,12,right_board,ramp_out,1,1872,1891.000,19.000,19.000,-400.289,0.000,0.000000,0.017529
1782825647.651203,0.920969,12,right_board,ramp_out,1,1872,1891.000,19.000,19.000,-400.289,0.000,0.000000,0.027571
1782825647.661213,0.930979,12,right_board,ramp_out,1,1872,1891.000,19.000,19.000,-400.289,0.000,0.000000,0.037580
1782825647.671237,0.941003,12,right_board,ramp_out,1,1872,1891.000,19.000,19.000,-400.289,0.000,0.000000,0.047605
1782825647.681210,0.950976,12,right_board,ramp_out,1,1872,1875.000,3.000,3.000,-318.782,-10.000,-0.026900,0.009690
1782825647.691255,0.961021,12,right_board,ramp_out,1,1872,1875.000,3.000,3.000,-318.782,-10.000,-0.026900,0.019735
1782825647.701168,0.970932,12,right_board,ramp_out,1,1872,1875.000,3.000,3.000,-318.782,-10.000,-0.026900,0.029648
1782825647.711165,0.980930,12,right_board,ramp_out,1,1872,1875.000,3.000,3.000,-318.782,-10.000,-0.026900,0.039645
1782825647.721190,0.990956,12,right_board,ramp_out,1,1872,1873.000,1.000,1.000,-40.227,-11.000,-0.029590,0.001535
1782825647.731270,1.001036,12,right_board,ramp_out,1,1872,1873.000,1.000,1.000,-40.227,-11.000,-0.029590,0.011614
1782825647.741169,1.010935,12,right_board,ramp_out,1,1872,1873.000,1.000,1.000,-40.227,-11.000,-0.029590,0.021514
1782825647.751198,1.020964,12,right_board,ramp_out,1,1872,1873.000,1.000,1.000,-40.227,-11.000,-0.029590,0.031543
