wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913865.979373,0.764531,8,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-1.000,-0.002690,0.006572
1782913865.989534,0.774697,8,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-1.000,-0.002690,0.016732
1782913865.999579,0.784739,8,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-1.000,-0.002690,0.026778
1782913866.009511,0.794676,8,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-1.000,-0.002690,0.036709
1782913866.019639,0.804798,8,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-1.000,-0.002690,0.046839
1782913866.029559,0.814720,8,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-76.000,-0.204440,0.008169
1782913866.039542,0.824705,8,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-76.000,-0.204440,0.018151
1782913866.049557,0.834723,8,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-76.000,-0.204440,0.028165
1782913866.059483,0.844644,8,left_board,ramp_out,1,2002,2042.000,40.000,40.000,0.000,-76.000,-0.204440,0.038089
1782913866.069501,0.854664,8,left_board,ramp_out,1,2002,2022.000,20.000,20.000,-398.553,-23.000,-0.061870,0.000162
1782913866.079527,0.864692,8,left_board,ramp_out,1,2002,2022.000,20.000,20.000,-398.553,-23.000,-0.061870,0.010188
1782913866.089544,0.874705,8,left_board,ramp_out,1,2002,2022.000,20.000,20.000,-398.553,-23.000,-0.061870,0.020205
1782913866.099566,0.884725,8,left_board,ramp_out,1,2002,2022.000,20.000,20.000,-398.553,-23.000,-0.061870,0.030228
1782913866.109552,0.894711,8,left_board,ramp_out,1,2002,2022.000,20.000,20.000,-398.553,-23.000,-0.061870,0.040213
1782913866.119450,0.904607,8,left_board,ramp_out,1,2002,2009.000,7.000,7.000,-261.090,0.000,0.000000,0.001634
1782913866.129501,0.914664,8,left_board,ramp_out,1,2002,2009.000,7.000,7.000,-261.090,0.000,0.000000,0.011685
1782913866.139537,0.924696,8,left_board,ramp_out,1,2002,2009.000,7.000,7.000,-261.090,0.000,0.000000,0.021721
1782913866.149627,0.934793,8,left_board,ramp_out,1,2002,2009.000,7.000,7.000,-261.090,0.000,0.000000,0.031810
1782913866.159636,0.944805,8,left_board,ramp_out,1,2002,2009.000,7.000,7.000,-261.090,0.000,0.000000,0.041819
1782913866.169550,0.954714,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,-99.731,0.000,0.000000,0.003803
1782913866.179627,0.964793,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,-99.731,0.000,0.000000,0.013881
1782913866.189602,0.974766,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,-99.731,0.000,0.000000,0.023855
1782913866.199651,0.984819,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,-99.731,0.000,0.000000,0.033904
1782913866.209650,0.994818,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,-99.731,0.000,0.000000,0.043903
1782913866.219638,1.004802,8,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-59.999,0.000,0.000000,0.005517
1782913866.229509,1.014669,8,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-59.999,0.000,0.000000,0.015390
1782913866.239485,1.024641,8,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-59.999,0.000,0.000000,0.025366
1782913866.249466,1.034623,8,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-59.999,0.000,0.000000,0.035347
1782913866.259449,1.044606,8,left_board,ramp_out,1,2002,2001.000,-1.000,1.000,-59.999,0.000,0.000000,0.045330
1782913866.269435,1.054591,8,left_board,ramp_out,1,2002,2000.000,-2.000,2.000,-20.034,2.000,0.005380,0.007903
1782913866.279403,1.064560,8,left_board,ramp_out,1,2002,2000.000,-2.000,2.000,-20.034,2.000,0.005380,0.017870
1782913866.289485,1.074642,8,left_board,ramp_out,1,2002,2000.000,-2.000,2.000,-20.034,2.000,0.005380,0.027952
1782913866.299452,1.084609,8,left_board,ramp_out,1,2002,2000.000,-2.000,2.000,-20.034,2.000,0.005380,0.037919
1782913866.309402,1.094559,8,left_board,ramp_out,1,2002,2000.000,-2.000,2.000,-20.034,2.000,0.005380,0.047869
1782913866.319435,1.104590,8,left_board,ramp_out,1,2002,2000.000,-2.000,2.000,-20.034,2.000,0.005380,0.057902
1782913866.329535,1.114695,8,left_board,ramp_out,1,2002,2002.000,0.000,0.000,39.705,-1.000,-0.002690,0.003507
1782913866.339497,1.124656,8,left_board,ramp_out,1,2002,2002.000,0.000,0.000,39.705,-1.000,-0.002690,0.013470
1782913866.349483,1.134642,8,left_board,ramp_out,1,2002,2002.000,0.000,0.000,39.705,-1.000,-0.002690,0.023457
1782913866.359594,1.144754,8,left_board,ramp_out,1,2002,2002.000,0.000,0.000,39.705,-1.000,-0.002690,0.033567
1782913866.369559,1.154721,8,left_board,ramp_out,1,2002,2002.000,0.000,0.000,39.705,-1.000,-0.002690,0.043532
1782913866.379502,1.164663,8,left_board,ramp_out,1,2002,2003.000,1.000,1.000,20.170,-5.000,-0.013450,0.005724
1782913866.389564,1.174724,8,left_board,ramp_out,1,2002,2003.000,1.000,1.000,20.170,-5.000,-0.013450,0.015785
1782913866.399628,1.184795,8,left_board,ramp_out,1,2002,2003.000,1.000,1.000,20.170,-5.000,-0.013450,0.025848
1782913866.409666,1.194835,8,left_board,ramp_out,1,2002,2003.000,1.000,1.000,20.170,-5.000,-0.013450,0.035885
1782913866.419686,1.204853,8,left_board,ramp_out,1,2002,2003.000,1.000,1.000,20.170,-5.000,-0.013450,0.045906
1782913866.429678,1.214844,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,19.953,-14.000,-0.037660,0.007571
1782913866.439605,1.224768,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,19.953,-14.000,-0.037660,0.017498
1782913866.449649,1.234813,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,19.953,-14.000,-0.037660,0.027542
1782913866.459644,1.244810,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,19.953,-14.000,-0.037660,0.037537
1782913866.469742,1.254908,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,19.953,-14.000,-0.037660,0.047635
1782913866.479617,1.264778,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,0.000,-11.000,-0.029590,0.009505
1782913866.489700,1.274863,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,0.000,-11.000,-0.029590,0.019587
1782913866.499662,1.284831,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,0.000,-11.000,-0.029590,0.029548
1782913866.509590,1.294756,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,0.000,-11.000,-0.029590,0.039477
1782913866.519593,1.304752,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,0.000,-2.000,-0.005380,0.001991
1782913866.529639,1.314817,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,0.000,-2.000,-0.005380,0.012036
1782913866.539634,1.324800,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,0.000,-2.000,-0.005380,0.022029
1782913866.549595,1.334760,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,0.000,-2.000,-0.005380,0.031991
1782913866.559663,1.344828,8,left_board,ramp_out,1,2002,2004.000,2.000,2.000,0.000,-2.000,-0.005380,0.042059
1782913866.569638,1.354796,8,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-20.231,-3.000,-0.008070,0.004263
1782913866.579646,1.364814,8,left_board,ramp_out,1,2002,2003.000,1.000,1.000,-20.231,-3.000,-0.008070,0.014269
1782913866.580035,1.365192,8,left_board,settle,1,2002,2003.000,1.000,1.000,-20.231,-3.000,-0.008070,0.014661
1782913866.590170,1.375335,8,left_board,settle,1,2002,2003.000,1.000,1.000,-20.231,-3.000,-0.008070,0.024794
1782913866.600201,1.385363,8,left_board,settle,1,2002,2003.000,1.000,1.000,-20.231,-3.000,-0.008070,0.034825
1782913866.610176,1.395337,8,left_board,settle,1,2002,2003.000,1.000,1.000,-20.231,-3.000,-0.008070,0.044801
1782913866.620272,1.405441,8,left_board,settle,1,2002,2003.000,1.000,1.000,-20.231,-3.000,-0.008070,0.054896
1782913866.630108,1.415272,8,left_board,settle,1,2002,2004.000,2.000,2.000,19.932,-2.000,-0.005380,0.000180
1782913866.640175,1.425339,8,left_board,settle,1,2002,2004.000,2.000,2.000,19.932,-2.000,-0.005380,0.010247
1782913866.650204,1.435368,8,left_board,settle,1,2002,2004.000,2.000,2.000,19.932,-2.000,-0.005380,0.020277
1782913866.660170,1.445331,8,left_board,settle,1,2002,2004.000,2.000,2.000,19.932,-2.000,-0.005380,0.030242
1782913866.670159,1.455326,8,left_board,settle,1,2002,2003.000,1.000,1.000,-20.083,-2.000,-0.005380,0.008907
1782913866.680034,1.465192,8,left_board,settle,1,2002,2003.000,1.000,1.000,-20.083,-2.000,-0.005380,0.018784
1782913866.690193,1.475359,8,left_board,settle,1,2002,2003.000,1.000,1.000,-20.083,-2.000,-0.005380,0.028941
1782913866.700176,1.485337,8,left_board,settle,1,2002,2003.000,1.000,1.000,-20.083,-2.000,-0.005380,0.038925
1782913866.710194,1.495358,8,left_board,settle,1,2002,2003.000,1.000,1.000,-20.083,-2.000,-0.005380,0.048943
1782913866.720254,1.505420,8,left_board,settle,1,2002,2003.000,1.000,1.000,-20.083,-2.000,-0.005380,0.059001
1782913866.730176,1.515340,8,left_board,settle,1,2002,2003.000,1.000,1.000,0.000,-6.000,-0.016140,0.004293
1782913866.740192,1.525352,8,left_board,settle,1,2002,2003.000,1.000,1.000,0.000,-6.000,-0.016140,0.014311
1782913866.750176,1.535340,8,left_board,settle,1,2002,2003.000,1.000,1.000,0.000,-6.000,-0.016140,0.024294
1782913866.760205,1.545374,8,left_board,settle,1,2002,2003.000,1.000,1.000,0.000,-6.000,-0.016140,0.034321
1782913866.770269,1.555436,8,left_board,settle,1,2002,2003.000,1.000,1.000,0.000,-6.000,-0.016140,0.044385
1782913866.780238,1.565403,8,left_board,settle,1,2002,2004.000,2.000,2.000,20.006,-7.000,-0.018830,0.006696
