wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896112.930640,0.623501,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,-20.006,-13.000,-0.034970,0.049442
1782896112.940849,0.633717,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,-20.006,-13.000,-0.034970,0.059650
1782896112.950855,0.643719,12,right_board,ramp_out,1,1809,1910.000,101.000,101.000,19.985,-15.000,-0.040350,0.005600
1782896112.960876,0.653741,12,right_board,ramp_out,1,1809,1910.000,101.000,101.000,19.985,-15.000,-0.040350,0.015622
1782896112.970792,0.663657,12,right_board,ramp_out,1,1809,1910.000,101.000,101.000,19.985,-15.000,-0.040350,0.025537
1782896112.980797,0.673665,12,right_board,ramp_out,1,1809,1910.000,101.000,101.000,19.985,-15.000,-0.040350,0.035542
1782896112.990759,0.683624,12,right_board,ramp_out,1,1809,1910.000,101.000,101.000,19.985,-15.000,-0.040350,0.045505
1782896113.000770,0.693638,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,-19.956,-236.000,-0.634840,0.007034
1782896113.010840,0.703704,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,-19.956,-236.000,-0.634840,0.017104
1782896113.020853,0.713727,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,-19.956,-236.000,-0.634840,0.027116
1782896113.030870,0.723735,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,-19.956,-236.000,-0.634840,0.037134
1782896113.040879,0.733744,12,right_board,ramp_out,1,1809,1909.000,100.000,100.000,-19.956,-236.000,-0.634840,0.047143
1782896113.050870,0.743735,12,right_board,ramp_out,1,1809,1886.000,77.000,77.000,-460.007,-27.000,-0.072630,0.008926
1782896113.060869,0.753738,12,right_board,ramp_out,1,1809,1886.000,77.000,77.000,-460.007,-27.000,-0.072630,0.018924
1782896113.070836,0.763701,12,right_board,ramp_out,1,1809,1886.000,77.000,77.000,-460.007,-27.000,-0.072630,0.028891
1782896113.080916,0.773785,12,right_board,ramp_out,1,1809,1886.000,77.000,77.000,-460.007,-27.000,-0.072630,0.038970
1782896113.090764,0.783625,12,right_board,ramp_out,1,1809,1836.000,27.000,27.000,-996.528,-4.000,-0.010760,0.000853
1782896113.100731,0.793602,12,right_board,ramp_out,1,1809,1836.000,27.000,27.000,-996.528,-4.000,-0.010760,0.010819
1782896113.110853,0.803719,12,right_board,ramp_out,1,1809,1836.000,27.000,27.000,-996.528,-4.000,-0.010760,0.020941
1782896113.120749,0.813613,12,right_board,ramp_out,1,1809,1836.000,27.000,27.000,-996.528,-4.000,-0.010760,0.030837
1782896113.130923,0.823796,12,right_board,ramp_out,1,1809,1836.000,27.000,27.000,-996.528,-4.000,-0.010760,0.041010
1782896113.140996,0.833863,12,right_board,ramp_out,1,1809,1817.000,8.000,8.000,-379.815,10.000,0.026900,0.003038
1782896113.150751,0.843612,12,right_board,ramp_out,1,1809,1817.000,8.000,8.000,-379.815,10.000,0.026900,0.012794
1782896113.160773,0.853639,12,right_board,ramp_out,1,1809,1817.000,8.000,8.000,-379.815,10.000,0.026900,0.022815
1782896113.170759,0.863619,12,right_board,ramp_out,1,1809,1817.000,8.000,8.000,-379.815,10.000,0.026900,0.032803
1782896113.180803,0.873664,12,right_board,ramp_out,1,1809,1817.000,8.000,8.000,-379.815,10.000,0.026900,0.042846
1782896113.190820,0.883685,12,right_board,ramp_out,1,1809,1812.000,3.000,3.000,-99.458,-35.000,-0.094150,0.004809
1782896113.200870,0.893734,12,right_board,ramp_out,1,1809,1812.000,3.000,3.000,-99.458,-35.000,-0.094150,0.014859
1782896113.210883,0.903749,12,right_board,ramp_out,1,1809,1812.000,3.000,3.000,-99.458,-35.000,-0.094150,0.024872
1782896113.220846,0.913712,12,right_board,ramp_out,1,1809,1812.000,3.000,3.000,-99.458,-35.000,-0.094150,0.034835
1782896113.230863,0.923729,12,right_board,ramp_out,1,1809,1812.000,3.000,3.000,-99.458,-35.000,-0.094150,0.044852
1782896113.240904,0.933766,12,right_board,ramp_out,1,1809,1812.000,3.000,3.000,0.000,-39.000,-0.104910,0.007086
