wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827109.838933,0.773355,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,-19.919,-19.000,-0.051110,0.033173
1782827109.849107,0.783531,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,-19.919,-19.000,-0.051110,0.043345
1782827109.858957,0.793379,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-16.000,-0.043040,0.006042
1782827109.869087,0.803512,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-16.000,-0.043040,0.016172
1782827109.879016,0.813469,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-16.000,-0.043040,0.026100
1782827109.888965,0.823389,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-16.000,-0.043040,0.036051
1782827109.899104,0.833529,4,right_board,ramp_out,1,2169,2129.000,-40.000,40.000,0.000,-16.000,-0.043040,0.046189
1782827109.909125,0.843551,4,right_board,ramp_out,1,2169,2133.000,-36.000,36.000,79.712,110.000,0.295900,0.007739
1782827109.919049,0.853478,4,right_board,ramp_out,1,2169,2133.000,-36.000,36.000,79.712,110.000,0.295900,0.017662
1782827109.929109,0.863534,4,right_board,ramp_out,1,2169,2133.000,-36.000,36.000,79.712,110.000,0.295900,0.027722
1782827109.939104,0.873529,4,right_board,ramp_out,1,2169,2133.000,-36.000,36.000,79.712,110.000,0.295900,0.037717
1782827109.949125,0.883550,4,right_board,ramp_out,1,2169,2133.000,-36.000,36.000,79.712,110.000,0.295900,0.047739
1782827109.959132,0.893557,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,681.945,71.000,0.190990,0.009741
1782827109.969136,0.903562,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,681.945,71.000,0.190990,0.019746
1782827109.979135,0.913562,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,681.945,71.000,0.190990,0.029745
1782827109.989162,0.923590,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,681.945,71.000,0.190990,0.039771
1782827109.999121,0.933547,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,681.945,71.000,0.190990,0.049730
1782827110.009104,0.943530,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,681.945,71.000,0.190990,0.059713
1782827110.019150,0.953576,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,19.884,68.000,0.182920,0.005764
1782827110.029129,0.963555,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,19.884,68.000,0.182920,0.015743
1782827110.039150,0.973576,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,19.884,68.000,0.182920,0.025764
1782827110.049173,0.983602,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,19.884,68.000,0.182920,0.035787
1782827110.059163,0.993591,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,19.884,68.000,0.182920,0.045776
1782827110.069109,1.003535,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.007000
1782827110.079179,1.013609,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.017069
1782827110.089109,1.023536,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.027000
1782827110.099136,1.033565,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.037027
1782827110.109129,1.043555,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.047019
1782827110.119189,1.053615,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,-20.254,63.000,0.169470,0.009723
1782827110.129136,1.063560,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,-20.254,63.000,0.169470,0.019670
1782827110.139140,1.073566,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,-20.254,63.000,0.169470,0.029674
1782827110.149177,1.083602,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,-20.254,63.000,0.169470,0.039711
1782827110.159178,1.093604,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,19.976,52.000,0.139880,0.001475
1782827110.169105,1.103531,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,19.976,52.000,0.139880,0.011402
1782827110.179126,1.113552,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,19.976,52.000,0.139880,0.021423
1782827110.189106,1.123531,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,19.976,52.000,0.139880,0.031402
1782827110.199116,1.133542,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,19.976,52.000,0.139880,0.041413
1782827110.209143,1.143569,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,46.000,0.123740,0.003721
1782827110.219150,1.153576,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,46.000,0.123740,0.013727
1782827110.229135,1.163570,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,46.000,0.123740,0.023713
1782827110.239141,1.173567,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,46.000,0.123740,0.033718
1782827110.249131,1.183557,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,46.000,0.123740,0.043709
1782827110.259141,1.193570,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,60.000,0.161400,0.005384
1782827110.269134,1.203560,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,60.000,0.161400,0.015377
1782827110.279115,1.213556,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,60.000,0.161400,0.025358
1782827110.289096,1.223522,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,60.000,0.161400,0.035339
1782827110.299212,1.233641,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,60.000,0.161400,0.045456
1782827110.309103,1.243530,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,-20.013,58.000,0.156020,0.007310
1782827110.319106,1.253531,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,-20.013,58.000,0.156020,0.017313
1782827110.329129,1.263556,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,-20.013,58.000,0.156020,0.027336
1782827110.339160,1.273586,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,-20.013,58.000,0.156020,0.037367
1782827110.349222,1.283648,4,right_board,ramp_out,1,2169,2167.000,-2.000,2.000,-20.013,58.000,0.156020,0.047429
1782827110.359132,1.293558,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,20.012,56.000,0.150640,0.009335
1782827110.369164,1.303593,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,20.012,56.000,0.150640,0.019367
1782827110.379172,1.313599,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,20.012,56.000,0.150640,0.029374
1782827110.389215,1.323646,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,20.012,56.000,0.150640,0.039417
1782827110.399137,1.333563,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,20.012,56.000,0.150640,0.049339
1782827110.409141,1.343567,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,20.012,56.000,0.150640,0.059344
1782827110.419144,1.353570,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.005325
1782827110.429138,1.363564,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.015318
1782827110.439170,1.373596,4,right_board,ramp_out,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.025351
1782827110.439473,1.373893,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.025656
1782827110.449679,1.384104,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.035860
1782827110.459721,1.394149,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,51.000,0.137190,0.045902
1782827110.469762,1.404189,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,55.000,0.147950,0.007880
1782827110.479770,1.414200,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,55.000,0.147950,0.017887
1782827110.489676,1.424104,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,55.000,0.147950,0.027794
1782827110.499701,1.434126,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,55.000,0.147950,0.037819
1782827110.509689,1.444116,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,54.000,0.145260,0.001308
1782827110.519656,1.454082,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,54.000,0.145260,0.011276
1782827110.529665,1.464090,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,54.000,0.145260,0.021286
1782827110.539662,1.474087,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,54.000,0.145260,0.031281
1782827110.549679,1.484105,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,54.000,0.145260,0.041299
1782827110.559576,1.494002,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,60.000,0.161400,0.001955
1782827110.569675,1.504100,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,60.000,0.161400,0.012053
1782827110.579570,1.513995,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,60.000,0.161400,0.021948
1782827110.589644,1.524070,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,60.000,0.161400,0.032022
1782827110.599667,1.534093,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,60.000,0.161400,0.042045
1782827110.609749,1.544175,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,70.000,0.188300,0.004366
1782827110.619567,1.553995,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,70.000,0.188300,0.014184
1782827110.629670,1.564095,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,70.000,0.188300,0.024287
1782827110.639570,1.573996,4,right_board,settle,1,2169,2168.000,-1.000,1.000,0.000,70.000,0.188300,0.034188
1782827110.639838,1.574258,4,right_board,ramp_back,0,2129,2168.000,39.000,39.000,0.000,70.000,0.188300,0.034456
1782827110.649964,1.584386,4,right_board,ramp_back,0,2129,2168.000,39.000,39.000,0.000,70.000,0.188300,0.044582
1782827110.659938,1.594357,4,right_board,ramp_back,0,2129,2168.000,39.000,39.000,0.000,57.000,0.153330,0.006286
1782827110.669933,1.604354,4,right_board,ramp_back,0,2129,2168.000,39.000,39.000,0.000,57.000,0.153330,0.016280
1782827110.679975,1.614400,4,right_board,ramp_back,0,2129,2168.000,39.000,39.000,0.000,57.000,0.153330,0.026321
1782827110.690011,1.624436,4,right_board,ramp_back,0,2129,2168.000,39.000,39.000,0.000,57.000,0.153330,0.036357
1782827110.700029,1.634455,4,right_board,ramp_back,0,2129,2168.000,39.000,39.000,0.000,57.000,0.153330,0.046375
1782827110.710070,1.644496,4,right_board,ramp_back,0,2129,2164.000,35.000,35.000,-79.842,-96.000,-0.258240,0.008646
1782827110.720062,1.654487,4,right_board,ramp_back,0,2129,2164.000,35.000,35.000,-79.842,-96.000,-0.258240,0.018638
1782827110.730050,1.664475,4,right_board,ramp_back,0,2129,2164.000,35.000,35.000,-79.842,-96.000,-0.258240,0.028626
1782827110.740052,1.674477,4,right_board,ramp_back,0,2129,2164.000,35.000,35.000,-79.842,-96.000,-0.258240,0.038628
1782827110.750032,1.684458,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,-679.587,-25.000,-0.067250,0.000236
1782827110.760045,1.694470,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,-679.587,-25.000,-0.067250,0.010248
1782827110.769936,1.704359,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,-679.587,-25.000,-0.067250,0.020141
1782827110.780000,1.714425,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,-679.587,-25.000,-0.067250,0.030204
1782827110.790066,1.724492,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,-679.587,-25.000,-0.067250,0.040270
1782827110.800060,1.734486,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,-679.587,-25.000,-0.067250,0.050263
1782827110.810063,1.744488,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,-679.587,-25.000,-0.067250,0.060266
1782827110.820101,1.754525,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-20.010,-32.000,-0.086080,0.006394
1782827110.830014,1.764440,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-20.010,-32.000,-0.086080,0.016306
1782827110.840034,1.774461,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-20.010,-32.000,-0.086080,0.026326
1782827110.850059,1.784485,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-20.010,-32.000,-0.086080,0.036351
1782827110.860065,1.794490,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-20.010,-32.000,-0.086080,0.046356
1782827110.870078,1.804506,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-40.000,-0.107600,0.008349
1782827110.880021,1.814447,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-40.000,-0.107600,0.018292
1782827110.890077,1.824504,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-40.000,-0.107600,0.028348
1782827110.900054,1.834480,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-40.000,-0.107600,0.038325
1782827110.910049,1.844475,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-40.000,-0.107600,0.048321
1782827110.920012,1.854438,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,20.001,-9.000,-0.024210,0.009277
1782827110.930059,1.864485,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,20.001,-9.000,-0.024210,0.019325
1782827110.940038,1.874466,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,20.001,-9.000,-0.024210,0.029303
1782827110.950050,1.884476,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,20.001,-9.000,-0.024210,0.039315
1782827110.960059,1.894485,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-19.984,-43.000,-0.115670,0.001743
1782827110.970040,1.904466,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-19.984,-43.000,-0.115670,0.011724
1782827110.980045,1.914477,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-19.984,-43.000,-0.115670,0.021728
1782827110.990033,1.924459,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-19.984,-43.000,-0.115670,0.031717
1782827111.000049,1.934474,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-19.984,-43.000,-0.115670,0.041732
1782827111.010049,1.944475,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,20.008,-35.000,-0.094150,0.004628
1782827111.020029,1.954455,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,20.008,-35.000,-0.094150,0.014608
1782827111.030049,1.964474,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,20.008,-35.000,-0.094150,0.024628
1782827111.040065,1.974490,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,20.008,-35.000,-0.094150,0.034644
1782827111.050096,1.984524,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,20.008,-35.000,-0.094150,0.044675
1782827111.060051,1.994477,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-19.983,-14.000,-0.037660,0.006227
1782827111.070072,2.004498,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-19.983,-14.000,-0.037660,0.016248
1782827111.080053,2.014479,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-19.983,-14.000,-0.037660,0.026230
1782827111.090066,2.024492,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-19.983,-14.000,-0.037660,0.036243
1782827111.100080,2.034508,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,-19.983,-14.000,-0.037660,0.046257
1782827111.110107,2.044534,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-20.000,-0.053800,0.008180
1782827111.120093,2.054521,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-20.000,-0.053800,0.018166
1782827111.130049,2.064479,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-20.000,-0.053800,0.028123
1782827111.140101,2.074530,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-20.000,-0.053800,0.038174
1782827111.150708,2.085136,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-6.000,-0.016140,0.000638
1782827111.160062,2.094489,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-6.000,-0.016140,0.009992
1782827111.170054,2.104480,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-6.000,-0.016140,0.019984
1782827111.180132,2.114562,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-6.000,-0.016140,0.030062
1782827111.190145,2.124575,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-6.000,-0.016140,0.040075
1782827111.200040,2.134466,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-6.000,-0.016140,0.049969
1782827111.210083,2.144508,4,right_board,ramp_back,0,2129,2129.000,0.000,0.000,0.000,-6.000,-0.016140,0.060013
1782827111.220076,2.154503,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,19.976,-39.000,-0.104910,0.006176
1782827111.230031,2.164457,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,19.976,-39.000,-0.104910,0.016131
1782827111.240039,2.174465,4,right_board,ramp_back,0,2129,2130.000,1.000,1.000,19.976,-39.000,-0.104910,0.026139
