wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913664.797290,0.619878,7,left_board,ramp_out,1,2127,2027.000,-100.000,100.000,0.000,-1.000,-0.002690,0.035074
1782913664.807447,0.630041,7,left_board,ramp_out,1,2127,2027.000,-100.000,100.000,0.000,-1.000,-0.002690,0.045230
1782913664.817371,0.639959,7,left_board,ramp_out,1,2127,2027.000,-100.000,100.000,0.000,0.000,0.000000,0.007313
1782913664.827382,0.649972,7,left_board,ramp_out,1,2127,2027.000,-100.000,100.000,0.000,0.000,0.000000,0.017324
1782913664.837421,0.660009,7,left_board,ramp_out,1,2127,2027.000,-100.000,100.000,0.000,0.000,0.000000,0.027363
1782913664.847516,0.670105,7,left_board,ramp_out,1,2127,2027.000,-100.000,100.000,0.000,0.000,0.000000,0.037458
1782913664.857420,0.680011,7,left_board,ramp_out,1,2127,2027.000,-100.000,100.000,0.000,0.000,0.000000,0.047362
1782913664.867517,0.690106,7,left_board,ramp_out,1,2127,2027.000,-100.000,100.000,0.000,445.000,1.197050,0.009044
1782913664.877421,0.700009,7,left_board,ramp_out,1,2127,2027.000,-100.000,100.000,0.000,445.000,1.197050,0.018949
1782913664.887494,0.710085,7,left_board,ramp_out,1,2127,2027.000,-100.000,100.000,0.000,445.000,1.197050,0.029021
1782913664.897471,0.720066,7,left_board,ramp_out,1,2127,2027.000,-100.000,100.000,0.000,445.000,1.197050,0.038998
1782913664.907482,0.730073,7,left_board,ramp_out,1,2127,2078.000,-49.000,49.000,1013.569,494.000,1.328860,0.000886
1782913664.917523,0.740114,7,left_board,ramp_out,1,2127,2078.000,-49.000,49.000,1013.569,494.000,1.328860,0.010928
1782913664.927457,0.750046,7,left_board,ramp_out,1,2127,2078.000,-49.000,49.000,1013.569,494.000,1.328860,0.020862
1782913664.937419,0.760010,7,left_board,ramp_out,1,2127,2078.000,-49.000,49.000,1013.569,494.000,1.328860,0.030824
1782913664.947421,0.770012,7,left_board,ramp_out,1,2127,2078.000,-49.000,49.000,1013.569,494.000,1.328860,0.040826
1782913664.957350,0.779938,7,left_board,ramp_out,1,2127,2117.000,-10.000,10.000,783.641,0.000,0.000000,0.002423
1782913664.967448,0.790038,7,left_board,ramp_out,1,2127,2117.000,-10.000,10.000,783.641,0.000,0.000000,0.012520
1782913664.977499,0.800091,7,left_board,ramp_out,1,2127,2117.000,-10.000,10.000,783.641,0.000,0.000000,0.022570
1782913664.987505,0.810097,7,left_board,ramp_out,1,2127,2117.000,-10.000,10.000,783.641,0.000,0.000000,0.032577
1782913664.997389,0.819978,7,left_board,ramp_out,1,2127,2117.000,-10.000,10.000,783.641,0.000,0.000000,0.042461
1782913665.007463,0.830051,7,left_board,ramp_out,1,2127,2132.000,5.000,5.000,299.625,-158.000,-0.425020,0.003795
