wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873575.809617,0.705388,14,left_board,ramp_out,1,953,913.000,-40.000,40.000,0.000,-5.000,-0.013450,0.040541
1782873575.819808,0.715581,14,left_board,ramp_out,1,953,913.000,-40.000,40.000,0.000,-4.000,-0.010760,0.001785
1782873575.829702,0.725471,14,left_board,ramp_out,1,953,913.000,-40.000,40.000,0.000,-4.000,-0.010760,0.011679
1782873575.839700,0.735470,14,left_board,ramp_out,1,953,913.000,-40.000,40.000,0.000,-4.000,-0.010760,0.021678
1782873575.849701,0.745470,14,left_board,ramp_out,1,953,913.000,-40.000,40.000,0.000,-4.000,-0.010760,0.031678
1782873575.859694,0.755464,14,left_board,ramp_out,1,953,913.000,-40.000,40.000,0.000,-4.000,-0.010760,0.041672
1782873575.869704,0.765473,14,left_board,ramp_out,1,953,912.000,-41.000,41.000,-20.021,141.000,0.379290,0.003982
1782873575.879735,0.775508,14,left_board,ramp_out,1,953,912.000,-41.000,41.000,-20.021,141.000,0.379290,0.014013
1782873575.889775,0.785547,14,left_board,ramp_out,1,953,912.000,-41.000,41.000,-20.021,141.000,0.379290,0.024052
1782873575.899774,0.795548,14,left_board,ramp_out,1,953,912.000,-41.000,41.000,-20.021,141.000,0.379290,0.034051
1782873575.909761,0.805533,14,left_board,ramp_out,1,953,912.000,-41.000,41.000,-20.021,141.000,0.379290,0.044039
1782873575.919765,0.815538,14,left_board,ramp_out,1,953,925.000,-28.000,28.000,259.136,24.000,0.064560,0.006070
1782873575.929775,0.825548,14,left_board,ramp_out,1,953,925.000,-28.000,28.000,259.136,24.000,0.064560,0.016081
1782873575.939788,0.835559,14,left_board,ramp_out,1,953,925.000,-28.000,28.000,259.136,24.000,0.064560,0.026094
1782873575.949682,0.845450,14,left_board,ramp_out,1,953,925.000,-28.000,28.000,259.136,24.000,0.064560,0.035990
1782873575.959662,0.855430,14,left_board,ramp_out,1,953,925.000,-28.000,28.000,259.136,24.000,0.064560,0.045969
1782873575.969674,0.865445,14,left_board,ramp_out,1,953,943.000,-10.000,10.000,356.898,8.000,0.021520,0.008173
1782873575.979728,0.875497,14,left_board,ramp_out,1,953,943.000,-10.000,10.000,356.898,8.000,0.021520,0.018227
1782873575.989738,0.885508,14,left_board,ramp_out,1,953,943.000,-10.000,10.000,356.898,8.000,0.021520,0.028238
1782873575.999708,0.895478,14,left_board,ramp_out,1,953,943.000,-10.000,10.000,356.898,8.000,0.021520,0.038207
1782873576.009744,0.905511,14,left_board,ramp_out,1,953,943.000,-10.000,10.000,356.898,8.000,0.021520,0.048244
1782873576.019764,0.915533,14,left_board,ramp_out,1,953,943.000,-10.000,10.000,356.898,8.000,0.021520,0.058264
1782873576.029776,0.925549,14,left_board,ramp_out,1,953,953.000,0.000,0.000,202.382,-18.000,-0.048420,0.003763
1782873576.039765,0.935538,14,left_board,ramp_out,1,953,953.000,0.000,0.000,202.382,-18.000,-0.048420,0.013752
1782873576.049798,0.945572,14,left_board,ramp_out,1,953,953.000,0.000,0.000,202.382,-18.000,-0.048420,0.023785
1782873576.059807,0.955580,14,left_board,ramp_out,1,953,953.000,0.000,0.000,202.382,-18.000,-0.048420,0.033793
1782873576.069803,0.965577,14,left_board,ramp_out,1,953,953.000,0.000,0.000,202.382,-18.000,-0.048420,0.043789
1782873576.079808,0.975580,14,left_board,ramp_out,1,953,955.000,2.000,2.000,39.802,-7.000,-0.018830,0.006140
1782873576.089759,0.985531,14,left_board,ramp_out,1,953,955.000,2.000,2.000,39.802,-7.000,-0.018830,0.016092
1782873576.099802,0.995575,14,left_board,ramp_out,1,953,955.000,2.000,2.000,39.802,-7.000,-0.018830,0.026134
1782873576.109746,1.005517,14,left_board,ramp_out,1,953,955.000,2.000,2.000,39.802,-7.000,-0.018830,0.036078
1782873576.119731,1.015502,14,left_board,ramp_out,1,953,955.000,2.000,2.000,39.802,-7.000,-0.018830,0.046064
1782873576.129762,1.025541,14,left_board,ramp_out,1,953,953.000,0.000,0.000,-40.152,3.000,0.008070,0.007096
1782873576.139777,1.035550,14,left_board,ramp_out,1,953,953.000,0.000,0.000,-40.152,3.000,0.008070,0.017112
1782873576.149853,1.045627,14,left_board,ramp_out,1,953,953.000,0.000,0.000,-40.152,3.000,0.008070,0.027187
1782873576.159801,1.055573,14,left_board,ramp_out,1,953,953.000,0.000,0.000,-40.152,3.000,0.008070,0.037136
1782873576.169761,1.065535,14,left_board,ramp_out,1,953,953.000,0.000,0.000,-40.152,3.000,0.008070,0.047095
1782873576.179758,1.075530,14,left_board,ramp_out,1,953,950.000,-3.000,3.000,-59.872,9.000,0.024210,0.009648
1782873576.189760,1.085533,14,left_board,ramp_out,1,953,950.000,-3.000,3.000,-59.872,9.000,0.024210,0.019651
1782873576.199783,1.095567,14,left_board,ramp_out,1,953,950.000,-3.000,3.000,-59.872,9.000,0.024210,0.029673
1782873576.209757,1.105529,14,left_board,ramp_out,1,953,950.000,-3.000,3.000,-59.872,9.000,0.024210,0.039648
1782873576.219803,1.115577,14,left_board,ramp_out,1,953,953.000,0.000,0.000,59.503,0.000,0.000000,0.001619
1782873576.229758,1.125529,14,left_board,ramp_out,1,953,953.000,0.000,0.000,59.503,0.000,0.000000,0.011574
1782873576.239748,1.135521,14,left_board,ramp_out,1,953,953.000,0.000,0.000,59.503,0.000,0.000000,0.021564
1782873576.249765,1.145539,14,left_board,ramp_out,1,953,953.000,0.000,0.000,59.503,0.000,0.000000,0.031580
1782873576.259804,1.155576,14,left_board,ramp_out,1,953,953.000,0.000,0.000,59.503,0.000,0.000000,0.041620
1782873576.269763,1.165537,14,left_board,ramp_out,1,953,954.000,1.000,1.000,19.859,0.000,0.000000,0.003639
1782873576.279798,1.175571,14,left_board,ramp_out,1,953,954.000,1.000,1.000,19.859,0.000,0.000000,0.013674
1782873576.289762,1.185534,14,left_board,ramp_out,1,953,954.000,1.000,1.000,19.859,0.000,0.000000,0.023638
1782873576.299792,1.195566,14,left_board,ramp_out,1,953,954.000,1.000,1.000,19.859,0.000,0.000000,0.033668
1782873576.309771,1.205542,14,left_board,ramp_out,1,953,954.000,1.000,1.000,19.859,0.000,0.000000,0.043647
1782873576.319798,1.215571,14,left_board,ramp_out,1,953,953.000,0.000,0.000,-20.324,0.000,0.000000,0.005486
1782873576.329790,1.225563,14,left_board,ramp_out,1,953,953.000,0.000,0.000,-20.324,0.000,0.000000,0.015480
1782873576.339728,1.235499,14,left_board,ramp_out,1,953,953.000,0.000,0.000,-20.324,0.000,0.000000,0.025418
1782873576.349788,1.245560,14,left_board,ramp_out,1,953,953.000,0.000,0.000,-20.324,0.000,0.000000,0.035477
1782873576.359734,1.255505,14,left_board,ramp_out,1,953,953.000,0.000,0.000,-20.324,0.000,0.000000,0.045424
1782873576.369763,1.265537,14,left_board,ramp_out,1,953,951.000,-2.000,2.000,-39.709,10.000,0.026900,0.007385
1782873576.379811,1.275584,14,left_board,ramp_out,1,953,951.000,-2.000,2.000,-39.709,10.000,0.026900,0.017433
