wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914164.093045,0.709227,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-1.000,-0.002690,0.017256
1782914164.103287,0.719469,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-1.000,-0.002690,0.027497
1782914164.113163,0.729349,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-1.000,-0.002690,0.037372
1782914164.123280,0.739465,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-1.000,-0.002690,0.047490
1782914164.133137,0.749321,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-1.000,-0.002690,0.009139
1782914164.143223,0.759405,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-1.000,-0.002690,0.019226
1782914164.153249,0.769434,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-1.000,-0.002690,0.029252
1782914164.163253,0.779438,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-1.000,-0.002690,0.039255
1782914164.173264,0.789446,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-33.000,-0.088770,0.000421
1782914164.183279,0.799461,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-33.000,-0.088770,0.010435
1782914164.193298,0.809485,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-33.000,-0.088770,0.020454
1782914164.203255,0.819439,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-33.000,-0.088770,0.030412
1782914164.213262,0.829449,18,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-33.000,-0.088770,0.040418
1782914164.223274,0.839458,18,left_board,ramp_out,1,2004,2021.000,17.000,17.000,-458.722,-8.000,-0.021520,0.002812
1782914164.233253,0.849437,18,left_board,ramp_out,1,2004,2021.000,17.000,17.000,-458.722,-8.000,-0.021520,0.012791
1782914164.243264,0.859449,18,left_board,ramp_out,1,2004,2021.000,17.000,17.000,-458.722,-8.000,-0.021520,0.022802
1782914164.253242,0.869427,18,left_board,ramp_out,1,2004,2021.000,17.000,17.000,-458.722,-8.000,-0.021520,0.032780
1782914164.263257,0.879441,18,left_board,ramp_out,1,2004,2021.000,17.000,17.000,-458.722,-8.000,-0.021520,0.042795
1782914164.273221,0.889403,18,left_board,ramp_out,1,2004,2011.000,7.000,7.000,-200.962,-1.000,-0.002690,0.004750
1782914164.283246,0.899430,18,left_board,ramp_out,1,2004,2011.000,7.000,7.000,-200.962,-1.000,-0.002690,0.014774
