wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873628.328587,0.768277,14,left_board,ramp_out,1,954,914.000,-40.000,40.000,0.000,0.000,0.000000,0.033470
1782873628.338793,0.778484,14,left_board,ramp_out,1,954,914.000,-40.000,40.000,0.000,0.000,0.000000,0.043675
1782873628.348785,0.788477,14,left_board,ramp_out,1,954,914.000,-40.000,40.000,0.000,0.000,0.000000,0.005934
1782873628.358773,0.798463,14,left_board,ramp_out,1,954,914.000,-40.000,40.000,0.000,0.000,0.000000,0.015922
1782873628.368829,0.808523,14,left_board,ramp_out,1,954,914.000,-40.000,40.000,0.000,0.000,0.000000,0.025978
1782873628.378837,0.818530,14,left_board,ramp_out,1,954,914.000,-40.000,40.000,0.000,0.000,0.000000,0.035986
1782873628.388798,0.828489,14,left_board,ramp_out,1,954,914.000,-40.000,40.000,0.000,0.000,0.000000,0.045947
1782873628.398803,0.838496,14,left_board,ramp_out,1,954,915.000,-39.000,39.000,20.053,535.000,1.439150,0.008149
1782873628.408905,0.848598,14,left_board,ramp_out,1,954,915.000,-39.000,39.000,20.053,535.000,1.439150,0.018251
1782873628.418899,0.858592,14,left_board,ramp_out,1,954,915.000,-39.000,39.000,20.053,535.000,1.439150,0.028245
1782873628.428868,0.868562,14,left_board,ramp_out,1,954,915.000,-39.000,39.000,20.053,535.000,1.439150,0.038214
1782873628.438979,0.878672,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,757.369,640.000,1.721600,0.000229
1782873628.448854,0.888549,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,757.369,640.000,1.721600,0.010105
1782873628.458860,0.898555,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,757.369,640.000,1.721600,0.020111
1782873628.468926,0.908623,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,757.369,640.000,1.721600,0.030177
1782873628.478920,0.918614,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,757.369,640.000,1.721600,0.040164
1782873628.488890,0.928586,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,757.369,640.000,1.721600,0.050140
1782873628.498928,0.938626,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,757.369,640.000,1.721600,0.060178
1782873628.508954,0.948653,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,0.000,4.000,0.010760,0.005454
1782873628.518943,0.958641,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,0.000,4.000,0.010760,0.015444
1782873628.528875,0.968570,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,0.000,4.000,0.010760,0.025376
1782873628.538860,0.978555,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,0.000,4.000,0.010760,0.035361
1782873628.548892,0.988587,14,left_board,ramp_out,1,954,953.000,-1.000,1.000,0.000,4.000,0.010760,0.045393
1782873628.558859,0.998554,14,left_board,ramp_out,1,954,954.000,0.000,0.000,19.993,79.000,0.212510,0.007732
1782873628.568853,1.008547,14,left_board,ramp_out,1,954,954.000,0.000,0.000,19.993,79.000,0.212510,0.017725
1782873628.578834,1.018529,14,left_board,ramp_out,1,954,954.000,0.000,0.000,19.993,79.000,0.212510,0.027707
1782873628.588898,1.028595,14,left_board,ramp_out,1,954,954.000,0.000,0.000,19.993,79.000,0.212510,0.037770
1782873628.598846,1.038541,14,left_board,ramp_out,1,954,954.000,0.000,0.000,19.993,79.000,0.212510,0.047719
