wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873888.855582,0.762344,14,left_board,ramp_out,1,1010,910.000,-100.000,100.000,0.000,0.000,0.000000,0.037023
1782873888.865746,0.772504,14,left_board,ramp_out,1,1010,910.000,-100.000,100.000,0.000,0.000,0.000000,0.047187
1782873888.875740,0.782499,14,left_board,ramp_out,1,1010,910.000,-100.000,100.000,0.000,0.000,0.000000,0.008132
1782873888.885821,0.792581,14,left_board,ramp_out,1,1010,910.000,-100.000,100.000,0.000,0.000,0.000000,0.018213
1782873888.895802,0.802561,14,left_board,ramp_out,1,1010,910.000,-100.000,100.000,0.000,0.000,0.000000,0.028194
1782873888.905760,0.812519,14,left_board,ramp_out,1,1010,910.000,-100.000,100.000,0.000,0.000,0.000000,0.038152
1782873888.915789,0.822548,14,left_board,ramp_out,1,1010,910.000,-100.000,100.000,0.000,161.000,0.433090,0.001469
1782873888.925766,0.832525,14,left_board,ramp_out,1,1010,910.000,-100.000,100.000,0.000,161.000,0.433090,0.011445
1782873888.935749,0.842508,14,left_board,ramp_out,1,1010,910.000,-100.000,100.000,0.000,161.000,0.433090,0.021429
1782873888.945857,0.852617,14,left_board,ramp_out,1,1010,910.000,-100.000,100.000,0.000,161.000,0.433090,0.031536
1782873888.955830,0.862589,14,left_board,ramp_out,1,1010,910.000,-100.000,100.000,0.000,161.000,0.433090,0.041509
1782873888.965783,0.872543,14,left_board,ramp_out,1,1010,938.000,-72.000,72.000,559.133,45.000,0.121050,0.002172
1782873888.975794,0.882554,14,left_board,ramp_out,1,1010,938.000,-72.000,72.000,559.133,45.000,0.121050,0.012184
1782873888.985823,0.892583,14,left_board,ramp_out,1,1010,938.000,-72.000,72.000,559.133,45.000,0.121050,0.022213
1782873888.995804,0.902564,14,left_board,ramp_out,1,1010,938.000,-72.000,72.000,559.133,45.000,0.121050,0.032193
1782873889.005802,0.912564,14,left_board,ramp_out,1,1010,938.000,-72.000,72.000,559.133,45.000,0.121050,0.042192
1782873889.015850,0.922611,14,left_board,ramp_out,1,1010,938.000,-72.000,72.000,559.133,45.000,0.121050,0.052239
1782873889.025826,0.932586,14,left_board,ramp_out,1,1010,938.000,-72.000,72.000,559.133,45.000,0.121050,0.062215
1782873889.035835,0.942596,14,left_board,ramp_out,1,1010,986.000,-24.000,24.000,959.899,-37.000,-0.099530,0.008185
1782873889.045846,0.952610,14,left_board,ramp_out,1,1010,986.000,-24.000,24.000,959.899,-37.000,-0.099530,0.018197
1782873889.055809,0.962572,14,left_board,ramp_out,1,1010,986.000,-24.000,24.000,959.899,-37.000,-0.099530,0.028159
1782873889.065842,0.972606,14,left_board,ramp_out,1,1010,986.000,-24.000,24.000,959.899,-37.000,-0.099530,0.038192
1782873889.075867,0.982631,14,left_board,ramp_out,1,1010,1008.000,-2.000,2.000,438.670,-28.000,-0.075320,0.001674
1782873889.085814,0.992577,14,left_board,ramp_out,1,1010,1008.000,-2.000,2.000,438.670,-28.000,-0.075320,0.011621
1782873889.095891,1.002656,14,left_board,ramp_out,1,1010,1008.000,-2.000,2.000,438.670,-28.000,-0.075320,0.021698
1782873889.105870,1.012633,14,left_board,ramp_out,1,1010,1008.000,-2.000,2.000,438.670,-28.000,-0.075320,0.031677
1782873889.115944,1.022710,14,left_board,ramp_out,1,1010,1008.000,-2.000,2.000,438.670,-28.000,-0.075320,0.041750
1782873889.125873,1.032639,14,left_board,ramp_out,1,1010,1012.000,2.000,2.000,80.366,-4.000,-0.010760,0.003437
1782873889.135895,1.042659,14,left_board,ramp_out,1,1010,1012.000,2.000,2.000,80.366,-4.000,-0.010760,0.013458
1782873889.145858,1.052623,14,left_board,ramp_out,1,1010,1012.000,2.000,2.000,80.366,-4.000,-0.010760,0.023422
1782873889.155750,1.062512,14,left_board,ramp_out,1,1010,1012.000,2.000,2.000,80.366,-4.000,-0.010760,0.033315
1782873889.165889,1.072653,14,left_board,ramp_out,1,1010,1012.000,2.000,2.000,80.366,-4.000,-0.010760,0.043453
1782873889.175886,1.082646,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,-19.931,8.000,0.021520,0.005752
1782873889.185846,1.092615,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,-19.931,8.000,0.021520,0.015710
1782873889.195845,1.102607,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,-19.931,8.000,0.021520,0.025710
1782873889.205876,1.112638,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,-19.931,8.000,0.021520,0.035741
1782873889.215838,1.122599,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,-19.931,8.000,0.021520,0.045702
1782873889.225838,1.132600,14,left_board,ramp_out,1,1010,1006.000,-4.000,4.000,-100.335,40.000,0.107600,0.006784
1782873889.235816,1.142576,14,left_board,ramp_out,1,1010,1006.000,-4.000,4.000,-100.335,40.000,0.107600,0.016762
1782873889.245853,1.152615,14,left_board,ramp_out,1,1010,1006.000,-4.000,4.000,-100.335,40.000,0.107600,0.026799
1782873889.255890,1.162655,14,left_board,ramp_out,1,1010,1006.000,-4.000,4.000,-100.335,40.000,0.107600,0.036836
1782873889.265838,1.172600,14,left_board,ramp_out,1,1010,1006.000,-4.000,4.000,-100.335,40.000,0.107600,0.046783
1782873889.275805,1.182564,14,left_board,ramp_out,1,1010,1007.000,-3.000,3.000,19.939,20.000,0.053800,0.009552
1782873889.285857,1.192621,14,left_board,ramp_out,1,1010,1007.000,-3.000,3.000,19.939,20.000,0.053800,0.019604
1782873889.295828,1.202590,14,left_board,ramp_out,1,1010,1007.000,-3.000,3.000,19.939,20.000,0.053800,0.029575
1782873889.305872,1.212638,14,left_board,ramp_out,1,1010,1007.000,-3.000,3.000,19.939,20.000,0.053800,0.039619
1782873889.315952,1.222719,14,left_board,ramp_out,1,1010,1009.000,-1.000,1.000,39.837,0.000,0.000000,0.001206
1782873889.325964,1.232730,14,left_board,ramp_out,1,1010,1009.000,-1.000,1.000,39.837,0.000,0.000000,0.011219
1782873889.335900,1.242669,14,left_board,ramp_out,1,1010,1009.000,-1.000,1.000,39.837,0.000,0.000000,0.021154
1782873889.345814,1.252572,14,left_board,ramp_out,1,1010,1009.000,-1.000,1.000,39.837,0.000,0.000000,0.031070
1782873889.355756,1.262514,14,left_board,ramp_out,1,1010,1009.000,-1.000,1.000,39.837,0.000,0.000000,0.041013
1782873889.365743,1.272500,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,40.175,0.000,0.000000,0.003508
1782873889.375729,1.282486,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,40.175,0.000,0.000000,0.013494
1782873889.385809,1.292579,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,40.175,0.000,0.000000,0.023573
1782873889.395814,1.302575,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,40.175,0.000,0.000000,0.033578
1782873889.405849,1.312611,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,40.175,0.000,0.000000,0.043613
1782873889.415868,1.322629,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,40.175,0.000,0.000000,0.053632
1782873889.425817,1.332578,14,left_board,ramp_out,1,1010,1011.000,1.000,1.000,40.175,0.000,0.000000,0.063580
1782873889.435933,1.342696,14,left_board,ramp_out,1,1010,1009.000,-1.000,1.000,-39.954,16.000,0.043040,0.009649
1782873889.445862,1.352623,14,left_board,ramp_out,1,1010,1009.000,-1.000,1.000,-39.954,16.000,0.043040,0.019577
1782873889.455821,1.362583,14,left_board,ramp_out,1,1010,1009.000,-1.000,1.000,-39.954,16.000,0.043040,0.029536
1782873889.456175,1.362930,14,left_board,settle,1,1010,1009.000,-1.000,1.000,-39.954,16.000,0.043040,0.029892
1782873889.466386,1.373147,14,left_board,settle,1,1010,1009.000,-1.000,1.000,-39.954,16.000,0.043040,0.040102
1782873889.476433,1.383194,14,left_board,settle,1,1010,1008.000,-2.000,2.000,-20.041,12.000,0.032280,0.002180
1782873889.486405,1.393167,14,left_board,settle,1,1010,1008.000,-2.000,2.000,-20.041,12.000,0.032280,0.012152
1782873889.496422,1.403187,14,left_board,settle,1,1010,1008.000,-2.000,2.000,-20.041,12.000,0.032280,0.022168
1782873889.506378,1.413141,14,left_board,settle,1,1010,1008.000,-2.000,2.000,-20.041,12.000,0.032280,0.032125
1782873889.516386,1.423148,14,left_board,settle,1,1010,1008.000,-2.000,2.000,-20.041,12.000,0.032280,0.042133
1782873889.526524,1.433292,14,left_board,settle,1,1010,1010.000,0.000,0.000,40.029,0.000,0.000000,0.003464
1782873889.536348,1.443108,14,left_board,settle,1,1010,1010.000,0.000,0.000,40.029,0.000,0.000000,0.013289
1782873889.546419,1.453180,14,left_board,settle,1,1010,1010.000,0.000,0.000,40.029,0.000,0.000000,0.023360
1782873889.556415,1.463177,14,left_board,settle,1,1010,1010.000,0.000,0.000,40.029,0.000,0.000000,0.033356
1782873889.566422,1.473183,14,left_board,settle,1,1010,1010.000,0.000,0.000,40.029,0.000,0.000000,0.043363
