wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825881.752732,0.733451,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,28.000,0.075320,0.042332
1782825881.762920,0.743641,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,35.000,0.094150,0.005474
1782825881.772880,0.753598,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,35.000,0.094150,0.015434
1782825881.782920,0.763640,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,35.000,0.094150,0.025473
1782825881.792959,0.773679,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,35.000,0.094150,0.035513
1782825881.802912,0.783636,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,35.000,0.094150,0.045465
1782825881.812945,0.793667,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,222.000,0.597180,0.007620
1782825881.822913,0.803634,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,222.000,0.597180,0.017588
1782825881.832976,0.813697,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,222.000,0.597180,0.027651
1782825881.842965,0.823686,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,222.000,0.597180,0.037640
1782825881.852942,0.833663,12,right_board,ramp_out,1,1940,1900.000,-40.000,40.000,0.000,222.000,0.597180,0.047617
1782825881.862954,0.843675,12,right_board,ramp_out,1,1940,1922.000,-18.000,18.000,438.957,5.000,0.013450,0.008683
1782825881.872954,0.853675,12,right_board,ramp_out,1,1940,1922.000,-18.000,18.000,438.957,5.000,0.013450,0.018683
1782825881.882869,0.863590,12,right_board,ramp_out,1,1940,1922.000,-18.000,18.000,438.957,5.000,0.013450,0.028599
1782825881.892792,0.873510,12,right_board,ramp_out,1,1940,1922.000,-18.000,18.000,438.957,5.000,0.013450,0.038522
1782825881.902895,0.883615,12,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,298.560,5.000,0.013450,0.000535
1782825881.912905,0.893626,12,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,298.560,5.000,0.013450,0.010545
1782825881.922901,0.903622,12,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,298.560,5.000,0.013450,0.020541
1782825881.932975,0.913696,12,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,298.560,5.000,0.013450,0.030616
1782825881.942951,0.923672,12,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,298.560,5.000,0.013450,0.040591
1782825881.952921,0.933642,12,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,298.560,5.000,0.013450,0.050561
1782825881.962959,0.943680,12,right_board,ramp_out,1,1940,1937.000,-3.000,3.000,298.560,5.000,0.013450,0.060599
1782825881.972973,0.953694,12,right_board,ramp_out,1,1940,1940.000,0.000,0.000,59.984,6.000,0.016140,0.006076
1782825881.982918,0.963639,12,right_board,ramp_out,1,1940,1940.000,0.000,0.000,59.984,6.000,0.016140,0.016021
1782825881.993026,0.973748,12,right_board,ramp_out,1,1940,1940.000,0.000,0.000,59.984,6.000,0.016140,0.026129
1782825882.002924,0.983647,12,right_board,ramp_out,1,1940,1940.000,0.000,0.000,59.984,6.000,0.016140,0.036026
1782825882.012945,0.993668,12,right_board,ramp_out,1,1940,1940.000,0.000,0.000,59.984,6.000,0.016140,0.046048
1782825882.022909,1.003628,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,-40.241,55.000,0.147950,0.009017
1782825882.032898,1.013619,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,-40.241,55.000,0.147950,0.019005
1782825882.042957,1.023678,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,-40.241,55.000,0.147950,0.029064
1782825882.052963,1.033685,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,-40.241,55.000,0.147950,0.039071
1782825882.062904,1.043625,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,50.000,0.134500,0.001156
1782825882.073001,1.053722,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,50.000,0.134500,0.011253
1782825882.082964,1.063686,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,50.000,0.134500,0.021216
1782825882.092990,1.073712,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,50.000,0.134500,0.031243
1782825882.102958,1.083681,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,50.000,0.134500,0.041210
1782825882.112921,1.093648,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,7.000,0.018830,0.003274
1782825882.122910,1.103632,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,7.000,0.018830,0.013263
1782825882.132961,1.113682,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,7.000,0.018830,0.023314
1782825882.142946,1.123668,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,7.000,0.018830,0.033299
1782825882.152968,1.133689,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,7.000,0.018830,0.043320
1782825882.162903,1.143625,12,right_board,ramp_out,1,1940,1939.000,-1.000,1.000,20.023,9.000,0.024210,0.004888
1782825882.172923,1.153645,12,right_board,ramp_out,1,1940,1939.000,-1.000,1.000,20.023,9.000,0.024210,0.014908
1782825882.182923,1.163642,12,right_board,ramp_out,1,1940,1939.000,-1.000,1.000,20.023,9.000,0.024210,0.024909
1782825882.192979,1.173699,12,right_board,ramp_out,1,1940,1939.000,-1.000,1.000,20.023,9.000,0.024210,0.034964
1782825882.202968,1.183691,12,right_board,ramp_out,1,1940,1939.000,-1.000,1.000,20.023,9.000,0.024210,0.044952
1782825882.212925,1.193647,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,-19.924,46.000,0.123740,0.006794
1782825882.222964,1.203686,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,-19.924,46.000,0.123740,0.016832
1782825882.232949,1.213670,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,-19.924,46.000,0.123740,0.026818
1782825882.242913,1.223634,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,-19.924,46.000,0.123740,0.036781
1782825882.253004,1.233728,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,-19.924,46.000,0.123740,0.046873
1782825882.262967,1.243688,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,53.000,0.142570,0.008677
1782825882.272972,1.253693,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,53.000,0.142570,0.018682
1782825882.282999,1.263723,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,53.000,0.142570,0.028709
1782825882.293013,1.273738,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,53.000,0.142570,0.038723
1782825882.302959,1.283684,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,19.000,0.051110,0.000387
1782825882.312934,1.293655,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,19.000,0.051110,0.010362
1782825882.322999,1.303719,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,19.000,0.051110,0.020427
1782825882.332956,1.313677,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,19.000,0.051110,0.030384
1782825882.343012,1.323733,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,19.000,0.051110,0.040440
1782825882.352949,1.333670,12,right_board,ramp_out,1,1940,1938.000,-2.000,2.000,0.000,19.000,0.051110,0.050377
1782825882.353238,1.333955,12,right_board,settle,1,1940,1938.000,-2.000,2.000,0.000,19.000,0.051110,0.050668
1782825882.363324,1.344045,12,right_board,settle,1,1940,1938.000,-2.000,2.000,0.000,19.000,0.051110,0.060752
1782825882.373453,1.354174,12,right_board,settle,1,1940,1939.000,-1.000,1.000,19.906,37.000,0.099530,0.007315
1782825882.383411,1.364132,12,right_board,settle,1,1940,1939.000,-1.000,1.000,19.906,37.000,0.099530,0.017273
1782825882.393411,1.374132,12,right_board,settle,1,1940,1939.000,-1.000,1.000,19.906,37.000,0.099530,0.027273
1782825882.403317,1.384039,12,right_board,settle,1,1940,1939.000,-1.000,1.000,19.906,37.000,0.099530,0.037178
1782825882.413434,1.394155,12,right_board,settle,1,1940,1939.000,-1.000,1.000,19.906,37.000,0.099530,0.047296
1782825882.423454,1.404178,12,right_board,settle,1,1940,1938.000,-2.000,2.000,-20.123,43.000,0.115670,0.008960
1782825882.433386,1.414105,12,right_board,settle,1,1940,1938.000,-2.000,2.000,-20.123,43.000,0.115670,0.018893
1782825882.443305,1.424026,12,right_board,settle,1,1940,1938.000,-2.000,2.000,-20.123,43.000,0.115670,0.028812
1782825882.453439,1.434160,12,right_board,settle,1,1940,1938.000,-2.000,2.000,-20.123,43.000,0.115670,0.038945
1782825882.463441,1.444162,12,right_board,settle,1,1940,1938.000,-2.000,2.000,0.000,29.000,0.078010,0.000780
1782825882.473439,1.454160,12,right_board,settle,1,1940,1938.000,-2.000,2.000,0.000,29.000,0.078010,0.010777
1782825882.483402,1.464123,12,right_board,settle,1,1940,1938.000,-2.000,2.000,0.000,29.000,0.078010,0.020741
1782825882.493466,1.474189,12,right_board,settle,1,1940,1938.000,-2.000,2.000,0.000,29.000,0.078010,0.030805
1782825882.503458,1.484183,12,right_board,settle,1,1940,1938.000,-2.000,2.000,0.000,29.000,0.078010,0.040797
1782825882.513456,1.494179,12,right_board,settle,1,1940,1939.000,-1.000,1.000,20.016,29.000,0.078010,0.002539
1782825882.523283,1.504002,12,right_board,settle,1,1940,1939.000,-1.000,1.000,20.016,29.000,0.078010,0.012366
1782825882.533415,1.514135,12,right_board,settle,1,1940,1939.000,-1.000,1.000,20.016,29.000,0.078010,0.022498
1782825882.543307,1.524028,12,right_board,settle,1,1940,1939.000,-1.000,1.000,20.016,29.000,0.078010,0.032390
1782825882.553467,1.534189,12,right_board,settle,1,1940,1939.000,-1.000,1.000,20.016,29.000,0.078010,0.042550
1782825882.553787,1.534503,12,right_board,ramp_back,0,1900,1939.000,39.000,39.000,20.016,29.000,0.078010,0.042871
1782825882.563872,1.544594,12,right_board,ramp_back,0,1900,1938.000,38.000,38.000,-19.874,35.000,0.094150,0.005578
1782825882.573989,1.554710,12,right_board,ramp_back,0,1900,1938.000,38.000,38.000,-19.874,35.000,0.094150,0.015695
1782825882.583990,1.564711,12,right_board,ramp_back,0,1900,1938.000,38.000,38.000,-19.874,35.000,0.094150,0.025697
1782825882.593933,1.574653,12,right_board,ramp_back,0,1900,1938.000,38.000,38.000,-19.874,35.000,0.094150,0.035639
1782825882.603964,1.584689,12,right_board,ramp_back,0,1900,1938.000,38.000,38.000,-19.874,35.000,0.094150,0.045671
1782825882.614033,1.594759,12,right_board,ramp_back,0,1900,1938.000,38.000,38.000,0.000,-171.000,-0.459990,0.007789
1782825882.624117,1.604843,12,right_board,ramp_back,0,1900,1938.000,38.000,38.000,0.000,-171.000,-0.459990,0.017873
1782825882.634032,1.614753,12,right_board,ramp_back,0,1900,1938.000,38.000,38.000,0.000,-171.000,-0.459990,0.027788
1782825882.644017,1.624741,12,right_board,ramp_back,0,1900,1938.000,38.000,38.000,0.000,-171.000,-0.459990,0.037772
1782825882.654011,1.634737,12,right_board,ramp_back,0,1900,1938.000,38.000,38.000,0.000,-171.000,-0.459990,0.047766
1782825882.664008,1.644732,12,right_board,ramp_back,0,1900,1919.000,19.000,19.000,-375.254,4.000,0.010760,0.009382
1782825882.673989,1.654710,12,right_board,ramp_back,0,1900,1919.000,19.000,19.000,-375.254,4.000,0.010760,0.019362
1782825882.683912,1.664632,12,right_board,ramp_back,0,1900,1919.000,19.000,19.000,-375.254,4.000,0.010760,0.029287
1782825882.693909,1.674631,12,right_board,ramp_back,0,1900,1919.000,19.000,19.000,-375.254,4.000,0.010760,0.039284
1782825882.703861,1.684584,12,right_board,ramp_back,0,1900,1904.000,4.000,4.000,-304.554,-23.000,-0.061870,0.001137
1782825882.713988,1.694709,12,right_board,ramp_back,0,1900,1904.000,4.000,4.000,-304.554,-23.000,-0.061870,0.011263
1782825882.723859,1.704580,12,right_board,ramp_back,0,1900,1904.000,4.000,4.000,-304.554,-23.000,-0.061870,0.021135
1782825882.733957,1.714677,12,right_board,ramp_back,0,1900,1904.000,4.000,4.000,-304.554,-23.000,-0.061870,0.031234
1782825882.744015,1.724736,12,right_board,ramp_back,0,1900,1904.000,4.000,4.000,-304.554,-23.000,-0.061870,0.041291
1782825882.753969,1.734690,12,right_board,ramp_back,0,1900,1904.000,4.000,4.000,-304.554,-23.000,-0.061870,0.051245
1782825882.764012,1.744733,12,right_board,ramp_back,0,1900,1904.000,4.000,4.000,-304.554,-23.000,-0.061870,0.061288
1782825882.774014,1.754735,12,right_board,ramp_back,0,1900,1899.000,-1.000,1.000,-100.017,0.000,0.000000,0.007681
1782825882.783974,1.764697,12,right_board,ramp_back,0,1900,1899.000,-1.000,1.000,-100.017,0.000,0.000000,0.017642
1782825882.793984,1.774705,12,right_board,ramp_back,0,1900,1899.000,-1.000,1.000,-100.017,0.000,0.000000,0.027652
1782825882.804003,1.784724,12,right_board,ramp_back,0,1900,1899.000,-1.000,1.000,-100.017,0.000,0.000000,0.037671
1782825882.814039,1.794762,12,right_board,ramp_back,0,1900,1899.000,-1.000,1.000,-100.017,0.000,0.000000,0.047706
1782825882.824046,1.804772,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,60.030,-35.000,-0.094150,0.009618
1782825882.834067,1.814793,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,60.030,-35.000,-0.094150,0.019639
1782825882.843974,1.824696,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,60.030,-35.000,-0.094150,0.029546
1782825882.853954,1.834675,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,60.030,-35.000,-0.094150,0.039526
1782825882.864017,1.844741,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,-35.000,-0.094150,0.001705
1782825882.873967,1.854688,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,-35.000,-0.094150,0.011655
1782825882.883971,1.864693,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,-35.000,-0.094150,0.021660
1782825882.894028,1.874750,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,-35.000,-0.094150,0.031717
1782825882.904007,1.884730,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,-35.000,-0.094150,0.041695
1782825882.913961,1.894682,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,0.000,0.000000,0.003370
1782825882.924039,1.904761,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,0.000,0.000000,0.013447
1782825882.933995,1.914715,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,0.000,0.000000,0.023403
1782825882.943936,1.924658,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,0.000,0.000000,0.033345
1782825882.953953,1.934674,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,0.000,0.000000,0.043361
1782825882.963996,1.944720,12,right_board,ramp_back,0,1900,1900.000,0.000,0.000,-39.840,-1.000,-0.002690,0.005930
1782825882.973970,1.954691,12,right_board,ramp_back,0,1900,1900.000,0.000,0.000,-39.840,-1.000,-0.002690,0.015905
1782825882.983950,1.964672,12,right_board,ramp_back,0,1900,1900.000,0.000,0.000,-39.840,-1.000,-0.002690,0.025885
1782825882.993983,1.974704,12,right_board,ramp_back,0,1900,1900.000,0.000,0.000,-39.840,-1.000,-0.002690,0.035918
1782825883.003857,1.984578,12,right_board,ramp_back,0,1900,1900.000,0.000,0.000,-39.840,-1.000,-0.002690,0.045792
1782825883.014056,1.994779,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,40.228,-30.000,-0.080700,0.008365
1782825883.024024,2.004745,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,40.228,-30.000,-0.080700,0.018332
1782825883.034027,2.014752,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,40.228,-30.000,-0.080700,0.028335
1782825883.043993,2.024714,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,40.228,-30.000,-0.080700,0.038302
1782825883.054021,2.034742,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,40.228,-30.000,-0.080700,0.048330
1782825883.064022,2.044746,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,-28.000,-0.075320,0.009676
1782825883.074043,2.054776,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,-28.000,-0.075320,0.019698
1782825883.083989,2.064712,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,-28.000,-0.075320,0.029643
1782825883.094029,2.074751,12,right_board,ramp_back,0,1900,1902.000,2.000,2.000,0.000,-28.000,-0.075320,0.039684
1782825883.104044,2.084770,12,right_board,ramp_back,0,1900,1901.000,1.000,1.000,-19.872,-11.000,-0.029590,0.001635
1782825883.114036,2.094763,12,right_board,ramp_back,0,1900,1901.000,1.000,1.000,-19.872,-11.000,-0.029590,0.011627
1782825883.124076,2.104800,12,right_board,ramp_back,0,1900,1901.000,1.000,1.000,-19.872,-11.000,-0.029590,0.021667
1782825883.133998,2.114720,12,right_board,ramp_back,0,1900,1901.000,1.000,1.000,-19.872,-11.000,-0.029590,0.031590
1782825883.143947,2.124669,12,right_board,ramp_back,0,1900,1901.000,1.000,1.000,-19.872,-11.000,-0.029590,0.041538
1782825883.153854,2.134576,12,right_board,ramp_back,0,1900,1901.000,1.000,1.000,-19.872,-11.000,-0.029590,0.051445
