wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214850.232225,0.644187,7,left_board,ramp_out,1,2030,2130.000,100.000,100.000,0.000,18.000,0.048420,0.039041
1782214850.252431,0.664392,7,left_board,ramp_out,1,2030,2130.000,100.000,100.000,0.000,19.000,0.051110,0.011177
1782214850.272483,0.684447,7,left_board,ramp_out,1,2030,2130.000,100.000,100.000,0.000,19.000,0.051110,0.031229
1782214850.292544,0.704508,7,left_board,ramp_out,1,2030,2129.000,99.000,99.000,-20.564,21.000,0.056490,0.002929
1782214850.312509,0.724473,7,left_board,ramp_out,1,2030,2129.000,99.000,99.000,-20.564,21.000,0.056490,0.022893
1782214850.332490,0.744454,7,left_board,ramp_out,1,2030,2129.000,99.000,99.000,-20.564,21.000,0.056490,0.042875
1782214850.352502,0.764467,7,left_board,ramp_out,1,2030,2129.000,99.000,99.000,-20.564,21.000,0.056490,0.062887
1782214850.372568,0.784532,7,left_board,ramp_out,1,2030,2130.000,100.000,100.000,20.790,24.000,0.064560,0.018810
1782214850.392589,0.804553,7,left_board,ramp_out,1,2030,2130.000,100.000,100.000,20.790,24.000,0.064560,0.038831
1782214850.412427,0.824391,7,left_board,ramp_out,1,2030,2130.000,100.000,100.000,0.000,22.000,0.059180,0.010006
1782214850.432732,0.844698,7,left_board,ramp_out,1,2030,2130.000,100.000,100.000,0.000,22.000,0.059180,0.030310
1782214850.452461,0.864427,7,left_board,ramp_out,1,2030,2130.000,100.000,100.000,0.000,-17.000,-0.045730,0.002539
1782214850.472603,0.884569,7,left_board,ramp_out,1,2030,2130.000,100.000,100.000,0.000,-17.000,-0.045730,0.022681
1782214850.492574,0.904541,7,left_board,ramp_out,1,2030,2130.000,100.000,100.000,0.000,-17.000,-0.045730,0.042652
1782214850.512607,0.924574,7,left_board,ramp_out,1,2030,2130.000,100.000,100.000,0.000,-17.000,-0.045730,0.062686
1782214850.532554,0.944520,7,left_board,ramp_out,1,2030,2126.000,96.000,96.000,-83.301,-109.000,-0.293210,0.018871
1782214850.552602,0.964568,7,left_board,ramp_out,1,2030,2126.000,96.000,96.000,-83.301,-109.000,-0.293210,0.038919
1782214850.572564,0.984531,7,left_board,ramp_out,1,2030,2107.000,77.000,77.000,-295.591,-106.000,-0.285140,0.010262
1782214850.592588,1.004554,7,left_board,ramp_out,1,2030,2107.000,77.000,77.000,-295.591,-106.000,-0.285140,0.030285
1782214850.612603,1.024569,7,left_board,ramp_out,1,2030,2086.000,56.000,56.000,-434.838,-142.000,-0.381980,0.002899
1782214850.632566,1.044533,7,left_board,ramp_out,1,2030,2086.000,56.000,56.000,-434.838,-142.000,-0.381980,0.022864
1782214850.652580,1.064546,7,left_board,ramp_out,1,2030,2086.000,56.000,56.000,-434.838,-142.000,-0.381980,0.042876
1782214850.672567,1.084534,7,left_board,ramp_out,1,2030,2086.000,56.000,56.000,-434.838,-142.000,-0.381980,0.062864
1782214850.692570,1.104537,7,left_board,ramp_out,1,2030,2052.000,22.000,22.000,-718.473,-24.000,-0.064560,0.002365
1782214850.712604,1.124571,7,left_board,ramp_out,1,2030,2052.000,22.000,22.000,-718.473,-24.000,-0.064560,0.022398
1782214850.732464,1.144426,7,left_board,ramp_out,1,2030,2052.000,22.000,22.000,-718.473,-24.000,-0.064560,0.042259
1782214850.752370,1.164334,7,left_board,ramp_out,1,2030,2034.000,4.000,4.000,-222.003,60.000,0.161400,0.014932
1782214850.772551,1.184519,7,left_board,ramp_out,1,2030,2034.000,4.000,4.000,-222.003,60.000,0.161400,0.035112
1782214850.792470,1.204434,7,left_board,ramp_out,1,2030,2028.000,-2.000,2.000,-128.587,26.000,0.069940,0.006948
1782214850.812492,1.224454,7,left_board,ramp_out,1,2030,2028.000,-2.000,2.000,-128.587,26.000,0.069940,0.026970
1782214850.832507,1.244478,7,left_board,ramp_out,1,2030,2028.000,-2.000,2.000,-128.587,26.000,0.069940,0.046984
1782214850.832953,1.244917,7,left_board,settle,1,2030,2028.000,-2.000,2.000,-128.587,26.000,0.069940,0.047430
1782214850.853141,1.265105,7,left_board,settle,1,2030,2027.000,-3.000,3.000,-21.091,26.000,0.069940,0.019533
1782214850.873029,1.284992,7,left_board,settle,1,2030,2027.000,-3.000,3.000,-21.091,26.000,0.069940,0.039421
