wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874490.253486,0.728599,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-17.000,-0.045730,0.009268
1782874490.263679,0.738794,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-17.000,-0.045730,0.019460
1782874490.273583,0.748697,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-17.000,-0.045730,0.029365
1782874490.283658,0.758773,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-17.000,-0.045730,0.039439
1782874490.293702,0.768816,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-17.000,-0.045730,0.001976
1782874490.303659,0.778774,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-17.000,-0.045730,0.011933
1782874490.313709,0.788825,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-17.000,-0.045730,0.021983
1782874490.323655,0.798769,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-17.000,-0.045730,0.031929
1782874490.333662,0.808777,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-17.000,-0.045730,0.041935
1782874490.343664,0.818776,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-67.000,-0.180230,0.003979
1782874490.353711,0.828826,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-67.000,-0.180230,0.014026
1782874490.363703,0.838818,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-67.000,-0.180230,0.024017
1782874490.373701,0.848817,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-67.000,-0.180230,0.034015
1782874490.383731,0.858849,8,left_board,ramp_out,1,2047,2087.000,40.000,40.000,0.000,-67.000,-0.180230,0.044046
1782874490.393723,0.868839,8,left_board,ramp_out,1,2047,2069.000,22.000,22.000,-358.818,-57.000,-0.153330,0.006222
1782874490.403729,0.878845,8,left_board,ramp_out,1,2047,2069.000,22.000,22.000,-358.818,-57.000,-0.153330,0.016228
1782874490.413801,0.888919,8,left_board,ramp_out,1,2047,2069.000,22.000,22.000,-358.818,-57.000,-0.153330,0.026300
1782874490.423754,0.898871,8,left_board,ramp_out,1,2047,2069.000,22.000,22.000,-358.818,-57.000,-0.153330,0.036252
1782874490.433713,0.908830,8,left_board,ramp_out,1,2047,2069.000,22.000,22.000,-358.818,-57.000,-0.153330,0.046211
1782874490.443754,0.918872,8,left_board,ramp_out,1,2047,2064.000,17.000,17.000,-100.430,-86.000,-0.231340,0.008167
1782874490.453767,0.928886,8,left_board,ramp_out,1,2047,2064.000,17.000,17.000,-100.430,-86.000,-0.231340,0.018179
1782874490.463736,0.938855,8,left_board,ramp_out,1,2047,2064.000,17.000,17.000,-100.430,-86.000,-0.231340,0.028149
