wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912140.194698,1.141600,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,-19.989,-9.000,-0.024210,0.030626
1782912140.205016,1.151918,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,-19.989,-9.000,-0.024210,0.040942
1782912140.214831,1.161735,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-1.000,-0.002690,0.003571
1782912140.224886,1.171800,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-1.000,-0.002690,0.013626
1782912140.234889,1.181792,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-1.000,-0.002690,0.023630
1782912140.244882,1.191786,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-1.000,-0.002690,0.033622
1782912140.254859,1.201763,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-1.000,-0.002690,0.043599
1782912140.264971,1.211873,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.004983
1782912140.274842,1.221748,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.014854
1782912140.284896,1.231808,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.024907
1782912140.294896,1.241808,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.034906
1782912140.304857,1.251765,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.044868
1782912140.314861,1.261765,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.006209
1782912140.324972,1.271877,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.016321
1782912140.334868,1.281775,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.026217
1782912140.344914,1.291820,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.036263
1782912140.354920,1.301821,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.046270
1782912140.364929,1.311835,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-5.000,-0.013450,0.009179
1782912140.374999,1.321908,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-5.000,-0.013450,0.019248
1782912140.384925,1.331836,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-5.000,-0.013450,0.029173
1782912140.394859,1.341763,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-5.000,-0.013450,0.039109
1782912140.404839,1.351741,14,left_board,ramp_out,1,960,1001.000,41.000,41.000,19.988,-2.000,-0.005380,0.000225
1782912140.414863,1.361769,14,left_board,ramp_out,1,960,1001.000,41.000,41.000,19.988,-2.000,-0.005380,0.010249
1782912140.424887,1.371792,14,left_board,ramp_out,1,960,1001.000,41.000,41.000,19.988,-2.000,-0.005380,0.020272
1782912140.434988,1.381894,14,left_board,ramp_out,1,960,1001.000,41.000,41.000,19.988,-2.000,-0.005380,0.030375
1782912140.444885,1.391791,14,left_board,ramp_out,1,960,1001.000,41.000,41.000,19.988,-2.000,-0.005380,0.040271
1782912140.454965,1.401873,14,left_board,ramp_out,1,960,1001.000,41.000,41.000,19.988,-2.000,-0.005380,0.050349
1782912140.464973,1.411884,14,left_board,ramp_out,1,960,1001.000,41.000,41.000,19.988,-2.000,-0.005380,0.060358
1782912140.474841,1.421744,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,-20.073,-5.000,-0.013450,0.006837
1782912140.484953,1.431856,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,-20.073,-5.000,-0.013450,0.016948
1782912140.494979,1.441885,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,-20.073,-5.000,-0.013450,0.026973
1782912140.504943,1.451851,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,-20.073,-5.000,-0.013450,0.036936
1782912140.514870,1.461775,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,-20.073,-5.000,-0.013450,0.046865
1782912140.524948,1.471852,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-9.000,-0.024210,0.009152
1782912140.534851,1.481756,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-9.000,-0.024210,0.019055
1782912140.544838,1.491746,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-9.000,-0.024210,0.029041
1782912140.554928,1.501842,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-9.000,-0.024210,0.039129
1782912140.564849,1.511758,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-6.000,-0.016140,0.000177
1782912140.574865,1.521770,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-6.000,-0.016140,0.010194
1782912140.584960,1.531864,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-6.000,-0.016140,0.020288
1782912140.594859,1.541763,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-6.000,-0.016140,0.030188
1782912140.604893,1.551797,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-6.000,-0.016140,0.040221
1782912140.614902,1.561804,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-4.000,-0.010760,0.002342
1782912140.624967,1.571877,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-4.000,-0.010760,0.012406
1782912140.635021,1.581932,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-4.000,-0.010760,0.022460
1782912140.644918,1.591828,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-4.000,-0.010760,0.032357
1782912140.654865,1.601769,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-4.000,-0.010760,0.042305
1782912140.664934,1.611837,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-6.000,-0.016140,0.005083
1782912140.675024,1.621931,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-6.000,-0.016140,0.015172
1782912140.684882,1.631791,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-6.000,-0.016140,0.025030
1782912140.694820,1.641724,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-6.000,-0.016140,0.034968
1782912140.704824,1.651727,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-6.000,-0.016140,0.044972
1782912140.714967,1.661874,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-4.000,-0.010760,0.006000
1782912140.724993,1.671903,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-4.000,-0.010760,0.016024
1782912140.734871,1.681781,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-4.000,-0.010760,0.025903
1782912140.744946,1.691849,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-4.000,-0.010760,0.035979
1782912140.754949,1.701855,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-4.000,-0.010760,0.045981
1782912140.764927,1.711835,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-5.000,-0.013450,0.007532
1782912140.774871,1.721774,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-5.000,-0.013450,0.017478
1782912140.784847,1.731751,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-5.000,-0.013450,0.027454
1782912140.794778,1.741681,14,left_board,ramp_out,1,960,1000.000,40.000,40.000,0.000,-5.000,-0.013450,0.037385
1782912140.794921,1.741820,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-5.000,-0.013450,0.037529
1782912140.805055,1.751965,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.000239
1782912140.815075,1.761983,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.010258
1782912140.825075,1.771983,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.020259
1782912140.835076,1.781984,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.030260
1782912140.844996,1.791899,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.040181
1782912140.855144,1.802052,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.050328
1782912140.865076,1.811983,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-3.000,-0.008070,0.060260
1782912140.875077,1.821981,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-130.000,-0.349700,0.006417
1782912140.884996,1.831898,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-130.000,-0.349700,0.016336
1782912140.895139,1.842048,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-130.000,-0.349700,0.026479
1782912140.905024,1.851929,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-130.000,-0.349700,0.036363
1782912140.915173,1.862076,14,left_board,settle,1,960,1000.000,40.000,40.000,0.000,-130.000,-0.349700,0.046513
1782912140.925010,1.871915,14,left_board,settle,1,960,980.000,20.000,20.000,-400.126,-1.000,-0.002690,0.008555
1782912140.935210,1.882118,14,left_board,settle,1,960,980.000,20.000,20.000,-400.126,-1.000,-0.002690,0.018756
1782912140.945044,1.891954,14,left_board,settle,1,960,980.000,20.000,20.000,-400.126,-1.000,-0.002690,0.028588
1782912140.955050,1.901953,14,left_board,settle,1,960,980.000,20.000,20.000,-400.126,-1.000,-0.002690,0.038595
1782912140.964983,1.911884,14,left_board,settle,1,960,966.000,6.000,6.000,-278.809,0.000,0.000000,0.000100
1782912140.975221,1.922128,14,left_board,settle,1,960,966.000,6.000,6.000,-278.809,0.000,0.000000,0.010337
1782912140.985142,1.932052,14,left_board,settle,1,960,966.000,6.000,6.000,-278.809,0.000,0.000000,0.020257
1782912140.995054,1.941958,14,left_board,settle,1,960,966.000,6.000,6.000,-278.809,0.000,0.000000,0.030171
1782912140.995209,1.942108,14,left_board,ramp_back,0,1000,966.000,-34.000,34.000,-278.809,0.000,0.000000,0.030326
1782912141.005351,1.952254,14,left_board,ramp_back,0,1000,966.000,-34.000,34.000,-278.809,0.000,0.000000,0.040467
1782912141.015320,1.962224,14,left_board,ramp_back,0,1000,960.000,-40.000,40.000,-119.865,0.000,0.000000,0.002508
1782912141.025302,1.972208,14,left_board,ramp_back,0,1000,960.000,-40.000,40.000,-119.865,0.000,0.000000,0.012491
1782912141.035280,1.982183,14,left_board,ramp_back,0,1000,960.000,-40.000,40.000,-119.865,0.000,0.000000,0.022469
1782912141.045271,1.992175,14,left_board,ramp_back,0,1000,960.000,-40.000,40.000,-119.865,0.000,0.000000,0.032460
1782912141.055502,2.002412,14,left_board,ramp_back,0,1000,960.000,-40.000,40.000,-119.865,0.000,0.000000,0.042690
1782912141.065360,2.012269,14,left_board,ramp_back,0,1000,960.000,-40.000,40.000,0.000,156.000,0.419640,0.004992
1782912141.075341,2.022245,14,left_board,ramp_back,0,1000,960.000,-40.000,40.000,0.000,156.000,0.419640,0.014974
1782912141.085395,2.032299,14,left_board,ramp_back,0,1000,960.000,-40.000,40.000,0.000,156.000,0.419640,0.025028
1782912141.095444,2.042348,14,left_board,ramp_back,0,1000,960.000,-40.000,40.000,0.000,156.000,0.419640,0.035077
1782912141.105370,2.052280,14,left_board,ramp_back,0,1000,960.000,-40.000,40.000,0.000,156.000,0.419640,0.045002
1782912141.115372,2.062276,14,left_board,ramp_back,0,1000,976.000,-24.000,24.000,319.039,-18.000,-0.048420,0.006868
