wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912735.699632,0.731307,14,left_board,ramp_out,1,963,1003.000,40.000,40.000,0.000,-1.000,-0.002690,0.039879
1782912735.709691,0.741365,14,left_board,ramp_out,1,963,1004.000,41.000,41.000,20.064,-4.000,-0.010760,0.002636
1782912735.719719,0.751397,14,left_board,ramp_out,1,963,1004.000,41.000,41.000,20.064,-4.000,-0.010760,0.012665
1782912735.729683,0.761356,14,left_board,ramp_out,1,963,1004.000,41.000,41.000,20.064,-4.000,-0.010760,0.022629
1782912735.739726,0.771403,14,left_board,ramp_out,1,963,1004.000,41.000,41.000,20.064,-4.000,-0.010760,0.032671
1782912735.749864,0.781539,14,left_board,ramp_out,1,963,1004.000,41.000,41.000,20.064,-4.000,-0.010760,0.042810
1782912735.759832,0.791509,14,left_board,ramp_out,1,963,1003.000,40.000,40.000,-19.948,-170.000,-0.457300,0.004329
1782912735.769814,0.801491,14,left_board,ramp_out,1,963,1003.000,40.000,40.000,-19.948,-170.000,-0.457300,0.014312
1782912735.779763,0.811444,14,left_board,ramp_out,1,963,1003.000,40.000,40.000,-19.948,-170.000,-0.457300,0.024260
1782912735.789808,0.821485,14,left_board,ramp_out,1,963,1003.000,40.000,40.000,-19.948,-170.000,-0.457300,0.034306
1782912735.799798,0.831474,14,left_board,ramp_out,1,963,1003.000,40.000,40.000,-19.948,-170.000,-0.457300,0.044296
1782912735.809849,0.841528,14,left_board,ramp_out,1,963,983.000,20.000,20.000,-401.247,-2.000,-0.005380,0.005590
1782912735.819796,0.851473,14,left_board,ramp_out,1,963,983.000,20.000,20.000,-401.247,-2.000,-0.005380,0.015538
1782912735.829729,0.861408,14,left_board,ramp_out,1,963,983.000,20.000,20.000,-401.247,-2.000,-0.005380,0.025470
1782912735.839814,0.871490,14,left_board,ramp_out,1,963,983.000,20.000,20.000,-401.247,-2.000,-0.005380,0.035555
1782912735.849839,0.881518,14,left_board,ramp_out,1,963,983.000,20.000,20.000,-401.247,-2.000,-0.005380,0.045580
1782912735.859839,0.891517,14,left_board,ramp_out,1,963,983.000,20.000,20.000,-401.247,-2.000,-0.005380,0.055580
1782912735.869854,0.901530,14,left_board,ramp_out,1,963,969.000,6.000,6.000,-279.345,-1.000,-0.002690,0.002530
1782912735.879699,0.911374,14,left_board,ramp_out,1,963,969.000,6.000,6.000,-279.345,-1.000,-0.002690,0.012376
1782912735.889863,0.921542,14,left_board,ramp_out,1,963,969.000,6.000,6.000,-279.345,-1.000,-0.002690,0.022539
1782912735.899849,0.931528,14,left_board,ramp_out,1,963,969.000,6.000,6.000,-279.345,-1.000,-0.002690,0.032526
1782912735.909846,0.941526,14,left_board,ramp_out,1,963,969.000,6.000,6.000,-279.345,-1.000,-0.002690,0.042523
1782912735.919824,0.951498,14,left_board,ramp_out,1,963,963.000,0.000,0.000,-120.012,0.000,0.000000,0.004248
1782912735.929770,0.961449,14,left_board,ramp_out,1,963,963.000,0.000,0.000,-120.012,0.000,0.000000,0.014192
1782912735.939839,0.971517,14,left_board,ramp_out,1,963,963.000,0.000,0.000,-120.012,0.000,0.000000,0.024262
1782912735.949849,0.981532,14,left_board,ramp_out,1,963,963.000,0.000,0.000,-120.012,0.000,0.000000,0.034273
1782912735.959808,0.991482,14,left_board,ramp_out,1,963,963.000,0.000,0.000,-120.012,0.000,0.000000,0.044232
1782912735.969808,1.001486,14,left_board,ramp_out,1,963,962.000,-1.000,1.000,-19.994,-14.000,-0.037660,0.006502
1782912735.979741,1.011419,14,left_board,ramp_out,1,963,962.000,-1.000,1.000,-19.994,-14.000,-0.037660,0.016435
1782912735.989879,1.021557,14,left_board,ramp_out,1,963,962.000,-1.000,1.000,-19.994,-14.000,-0.037660,0.026572
1782912735.999764,1.031440,14,left_board,ramp_out,1,963,962.000,-1.000,1.000,-19.994,-14.000,-0.037660,0.036458
1782912736.009732,1.041408,14,left_board,ramp_out,1,963,962.000,-1.000,1.000,-19.994,-14.000,-0.037660,0.046425
1782912736.019733,1.051410,14,left_board,ramp_out,1,963,966.000,3.000,3.000,79.861,-22.000,-0.059180,0.008379
1782912736.029730,1.061409,14,left_board,ramp_out,1,963,966.000,3.000,3.000,79.861,-22.000,-0.059180,0.018377
1782912736.039715,1.071391,14,left_board,ramp_out,1,963,966.000,3.000,3.000,79.861,-22.000,-0.059180,0.028363
1782912736.049812,1.081487,14,left_board,ramp_out,1,963,966.000,3.000,3.000,79.861,-22.000,-0.059180,0.038459
1782912736.059816,1.091494,14,left_board,ramp_out,1,963,966.000,3.000,3.000,79.861,-22.000,-0.059180,0.048463
1782912736.069844,1.101521,14,left_board,ramp_out,1,963,965.000,2.000,2.000,-20.047,-17.000,-0.045730,0.009821
1782912736.079741,1.111420,14,left_board,ramp_out,1,963,965.000,2.000,2.000,-20.047,-17.000,-0.045730,0.019717
1782912736.089854,1.121530,14,left_board,ramp_out,1,963,965.000,2.000,2.000,-20.047,-17.000,-0.045730,0.029831
1782912736.099855,1.131534,14,left_board,ramp_out,1,963,965.000,2.000,2.000,-20.047,-17.000,-0.045730,0.039830
1782912736.109830,1.141506,14,left_board,ramp_out,1,963,965.000,2.000,2.000,0.000,-1.000,-0.002690,0.002802
1782912736.119842,1.151520,14,left_board,ramp_out,1,963,965.000,2.000,2.000,0.000,-1.000,-0.002690,0.012814
1782912736.129709,1.161390,14,left_board,ramp_out,1,963,965.000,2.000,2.000,0.000,-1.000,-0.002690,0.022680
1782912736.139835,1.171514,14,left_board,ramp_out,1,963,965.000,2.000,2.000,0.000,-1.000,-0.002690,0.032807
