wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825576.057154,0.713867,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,61.000,0.164090,0.015896
1782825576.067189,0.723898,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,61.000,0.164090,0.025932
1782825576.077235,0.733943,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,61.000,0.164090,0.035977
1782825576.087175,0.743884,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,61.000,0.164090,0.045917
1782825576.097322,0.754031,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,61.000,0.164090,0.007074
1782825576.107199,0.763911,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,61.000,0.164090,0.016950
1782825576.117304,0.774017,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,61.000,0.164090,0.027055
1782825576.127255,0.783971,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,61.000,0.164090,0.037006
1782825576.137250,0.793964,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,61.000,0.164090,0.047001
1782825576.147343,0.804059,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,274.000,0.737060,0.009156
1782825576.157364,0.814078,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,274.000,0.737060,0.019177
1782825576.167249,0.823963,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,274.000,0.737060,0.029063
1782825576.177269,0.833984,12,right_board,ramp_out,1,1954,1914.000,-40.000,40.000,0.000,274.000,0.737060,0.039081
1782825576.187255,0.843969,12,right_board,ramp_out,1,1954,1940.000,-14.000,14.000,518.567,3.000,0.008070,0.000983
1782825576.197222,0.853934,12,right_board,ramp_out,1,1954,1940.000,-14.000,14.000,518.567,3.000,0.008070,0.010951
1782825576.207270,0.863985,12,right_board,ramp_out,1,1954,1940.000,-14.000,14.000,518.567,3.000,0.008070,0.020998
1782825576.217323,0.874037,12,right_board,ramp_out,1,1954,1940.000,-14.000,14.000,518.567,3.000,0.008070,0.031051
1782825576.227267,0.883982,12,right_board,ramp_out,1,1954,1940.000,-14.000,14.000,518.567,3.000,0.008070,0.040995
1782825576.237333,0.894046,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,240.414,0.000,0.000000,0.003167
1782825576.247194,0.903903,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,240.414,0.000,0.000000,0.013029
1782825576.257312,0.914021,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,240.414,0.000,0.000000,0.023147
1782825576.267319,0.924032,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,240.414,0.000,0.000000,0.033154
1782825576.277395,0.934110,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,240.414,0.000,0.000000,0.043228
1782825576.287249,0.943963,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,240.414,0.000,0.000000,0.053083
1782825576.297276,0.953985,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,240.414,0.000,0.000000,0.063111
1782825576.307307,0.964015,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.006,11.000,0.029590,0.009366
1782825576.317241,0.973950,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.006,11.000,0.029590,0.019300
1782825576.327309,0.984018,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.006,11.000,0.029590,0.029368
1782825576.337257,0.993966,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.006,11.000,0.029590,0.039316
1782825576.347307,1.004016,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,-20.039,59.000,0.158710,0.001496
1782825576.357257,1.013966,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,-20.039,59.000,0.158710,0.011446
1782825576.367278,1.023987,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,-20.039,59.000,0.158710,0.021467
1782825576.377245,1.033954,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,-20.039,59.000,0.158710,0.031434
1782825576.387293,1.044002,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,-20.039,59.000,0.158710,0.041482
1782825576.397251,1.053959,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,0.000,42.000,0.112980,0.002504
1782825576.407169,1.063878,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,0.000,42.000,0.112980,0.012422
1782825576.417290,1.073999,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,0.000,42.000,0.112980,0.022544
1782825576.427188,1.083897,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,0.000,42.000,0.112980,0.032441
1782825576.437249,1.093958,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,0.000,42.000,0.112980,0.042502
1782825576.447269,1.103977,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.059,7.000,0.018830,0.005094
1782825576.457262,1.113971,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.059,7.000,0.018830,0.015088
1782825576.467270,1.123980,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.059,7.000,0.018830,0.025096
1782825576.477247,1.133956,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.059,7.000,0.018830,0.035073
1782825576.487263,1.143972,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.059,7.000,0.018830,0.045089
1782825576.497276,1.153985,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,0.000,7.000,0.018830,0.007264
1782825576.507276,1.163986,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,0.000,7.000,0.018830,0.017263
1782825576.517249,1.173957,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,0.000,7.000,0.018830,0.027236
1782825576.527307,1.184016,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,0.000,7.000,0.018830,0.037294
1782825576.537325,1.194034,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,0.000,7.000,0.018830,0.047313
1782825576.547154,1.203863,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,-19.927,36.000,0.096840,0.008210
1782825576.557259,1.213969,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,-19.927,36.000,0.096840,0.018314
1782825576.567298,1.224009,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,-19.927,36.000,0.096840,0.028353
1782825576.577368,1.234083,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,-19.927,36.000,0.096840,0.038421
1782825576.587240,1.243954,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,0.000,42.000,0.112980,0.000649
1782825576.597352,1.254067,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,0.000,42.000,0.112980,0.010761
1782825576.607266,1.263981,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,0.000,42.000,0.112980,0.020675
1782825576.617236,1.273949,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,0.000,42.000,0.112980,0.030646
1782825576.627332,1.284047,12,right_board,ramp_out,1,1954,1952.000,-2.000,2.000,0.000,42.000,0.112980,0.040740
1782825576.637384,1.294098,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.273,10.000,0.026900,0.002632
1782825576.647364,1.304079,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.273,10.000,0.026900,0.012610
1782825576.657336,1.314051,12,right_board,ramp_out,1,1954,1953.000,-1.000,1.000,20.273,10.000,0.026900,0.022584
1782825576.657617,1.314327,12,right_board,settle,1,1954,1953.000,-1.000,1.000,20.273,10.000,0.026900,0.022865
1782825576.667690,1.324403,12,right_board,settle,1,1954,1953.000,-1.000,1.000,20.273,10.000,0.026900,0.032938
1782825576.677765,1.334480,12,right_board,settle,1,1954,1953.000,-1.000,1.000,20.273,10.000,0.026900,0.043012
1782825576.687701,1.344415,12,right_board,settle,1,1954,1953.000,-1.000,1.000,20.273,10.000,0.026900,0.052948
1782825576.697776,1.354490,12,right_board,settle,1,1954,1953.000,-1.000,1.000,20.273,10.000,0.026900,0.063023
1782825576.707726,1.364438,12,right_board,settle,1,1954,1952.000,-2.000,2.000,-19.846,28.000,0.075320,0.009634
1782825576.717682,1.374391,12,right_board,settle,1,1954,1952.000,-2.000,2.000,-19.846,28.000,0.075320,0.019590
1782825576.727664,1.384372,12,right_board,settle,1,1954,1952.000,-2.000,2.000,-19.846,28.000,0.075320,0.029572
1782825576.737701,1.394410,12,right_board,settle,1,1954,1952.000,-2.000,2.000,-19.846,28.000,0.075320,0.039609
1782825576.747637,1.404345,12,right_board,settle,1,1954,1952.000,-2.000,2.000,0.000,36.000,0.096840,0.001200
1782825576.757567,1.414275,12,right_board,settle,1,1954,1952.000,-2.000,2.000,0.000,36.000,0.096840,0.011131
1782825576.767666,1.424375,12,right_board,settle,1,1954,1952.000,-2.000,2.000,0.000,36.000,0.096840,0.021230
1782825576.777717,1.434427,12,right_board,settle,1,1954,1952.000,-2.000,2.000,0.000,36.000,0.096840,0.031281
1782825576.787714,1.444423,12,right_board,settle,1,1954,1952.000,-2.000,2.000,0.000,36.000,0.096840,0.041278
1782825576.797708,1.454416,12,right_board,settle,1,1954,1952.000,-2.000,2.000,0.000,20.000,0.053800,0.003326
1782825576.807617,1.464326,12,right_board,settle,1,1954,1952.000,-2.000,2.000,0.000,20.000,0.053800,0.013235
1782825576.817731,1.474439,12,right_board,settle,1,1954,1952.000,-2.000,2.000,0.000,20.000,0.053800,0.023349
1782825576.827747,1.484459,12,right_board,settle,1,1954,1952.000,-2.000,2.000,0.000,20.000,0.053800,0.033365
1782825576.837729,1.494438,12,right_board,settle,1,1954,1952.000,-2.000,2.000,0.000,20.000,0.053800,0.043346
1782825576.847759,1.504472,12,right_board,settle,1,1954,1953.000,-1.000,1.000,20.006,16.000,0.043040,0.005443
1782825576.857744,1.514458,12,right_board,settle,1,1954,1953.000,-1.000,1.000,20.006,16.000,0.043040,0.015427
1782825576.857992,1.514701,12,right_board,ramp_back,0,1914,1953.000,39.000,39.000,20.006,16.000,0.043040,0.015676
1782825576.868214,1.524926,12,right_board,ramp_back,0,1914,1953.000,39.000,39.000,20.006,16.000,0.043040,0.025897
1782825576.878169,1.534884,12,right_board,ramp_back,0,1914,1953.000,39.000,39.000,20.006,16.000,0.043040,0.035852
1782825576.888143,1.544858,12,right_board,ramp_back,0,1914,1953.000,39.000,39.000,20.006,16.000,0.043040,0.045826
1782825576.898164,1.554879,12,right_board,ramp_back,0,1914,1952.000,38.000,38.000,-19.993,28.000,0.075320,0.007528
1782825576.908116,1.564828,12,right_board,ramp_back,0,1914,1952.000,38.000,38.000,-19.993,28.000,0.075320,0.017480
1782825576.918086,1.574795,12,right_board,ramp_back,0,1914,1952.000,38.000,38.000,-19.993,28.000,0.075320,0.027452
1782825576.928061,1.584769,12,right_board,ramp_back,0,1914,1952.000,38.000,38.000,-19.993,28.000,0.075320,0.037426
1782825576.938129,1.594837,12,right_board,ramp_back,0,1914,1952.000,38.000,38.000,0.000,-228.000,-0.613320,0.000054
1782825576.948068,1.604777,12,right_board,ramp_back,0,1914,1952.000,38.000,38.000,0.000,-228.000,-0.613320,0.009994
1782825576.958082,1.614792,12,right_board,ramp_back,0,1914,1952.000,38.000,38.000,0.000,-228.000,-0.613320,0.020007
1782825576.968075,1.624784,12,right_board,ramp_back,0,1914,1952.000,38.000,38.000,0.000,-228.000,-0.613320,0.030000
1782825576.978078,1.634787,12,right_board,ramp_back,0,1914,1952.000,38.000,38.000,0.000,-228.000,-0.613320,0.040003
1782825576.988068,1.644776,12,right_board,ramp_back,0,1914,1931.000,17.000,17.000,-418.830,8.000,0.021520,0.002039
1782825576.998078,1.654787,12,right_board,ramp_back,0,1914,1931.000,17.000,17.000,-418.830,8.000,0.021520,0.012050
1782825577.008128,1.664837,12,right_board,ramp_back,0,1914,1931.000,17.000,17.000,-418.830,8.000,0.021520,0.022099
1782825577.018102,1.674811,12,right_board,ramp_back,0,1914,1931.000,17.000,17.000,-418.830,8.000,0.021520,0.032073
1782825577.028138,1.684848,12,right_board,ramp_back,0,1914,1931.000,17.000,17.000,-418.830,8.000,0.021520,0.042109
1782825577.038076,1.694785,12,right_board,ramp_back,0,1914,1917.000,3.000,3.000,-277.531,-11.000,-0.029590,0.004234
1782825577.048065,1.704774,12,right_board,ramp_back,0,1914,1917.000,3.000,3.000,-277.531,-11.000,-0.029590,0.014224
1782825577.058068,1.714777,12,right_board,ramp_back,0,1914,1917.000,3.000,3.000,-277.531,-11.000,-0.029590,0.024226
1782825577.068061,1.724770,12,right_board,ramp_back,0,1914,1917.000,3.000,3.000,-277.531,-11.000,-0.029590,0.034219
1782825577.078135,1.734844,12,right_board,ramp_back,0,1914,1917.000,3.000,3.000,-277.531,-11.000,-0.029590,0.044293
1782825577.088084,1.744793,12,right_board,ramp_back,0,1914,1917.000,3.000,3.000,-277.531,-11.000,-0.029590,0.054242
1782825577.098075,1.754783,12,right_board,ramp_back,0,1914,1917.000,3.000,3.000,-277.531,-11.000,-0.029590,0.064233
1782825577.108069,1.764778,12,right_board,ramp_back,0,1914,1913.000,-1.000,1.000,-80.756,1.000,0.002690,0.009880
1782825577.118066,1.774775,12,right_board,ramp_back,0,1914,1913.000,-1.000,1.000,-80.756,1.000,0.002690,0.019877
1782825577.128065,1.784774,12,right_board,ramp_back,0,1914,1913.000,-1.000,1.000,-80.756,1.000,0.002690,0.029875
1782825577.138067,1.794776,12,right_board,ramp_back,0,1914,1913.000,-1.000,1.000,-80.756,1.000,0.002690,0.039878
1782825577.148087,1.804795,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,60.230,-40.000,-0.107600,0.002214
1782825577.158061,1.814770,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,60.230,-40.000,-0.107600,0.012189
1782825577.168061,1.824770,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,60.230,-40.000,-0.107600,0.022190
1782825577.178112,1.834821,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,60.230,-40.000,-0.107600,0.032240
1782825577.188074,1.844783,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,60.230,-40.000,-0.107600,0.042202
1782825577.198065,1.854773,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,0.000,-38.000,-0.102220,0.004268
1782825577.208064,1.864773,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,0.000,-38.000,-0.102220,0.014267
1782825577.218063,1.874772,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,0.000,-38.000,-0.102220,0.024266
1782825577.228104,1.884813,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,0.000,-38.000,-0.102220,0.034307
1782825577.238069,1.894778,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,0.000,-38.000,-0.102220,0.044273
1782825577.248067,1.904776,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,0.000,-4.000,-0.010760,0.005949
1782825577.258119,1.914828,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,0.000,-4.000,-0.010760,0.016001
1782825577.268129,1.924838,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,0.000,-4.000,-0.010760,0.026011
1782825577.278098,1.934808,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,0.000,-4.000,-0.010760,0.035980
1782825577.288073,1.944782,12,right_board,ramp_back,0,1914,1916.000,2.000,2.000,0.000,-4.000,-0.010760,0.045955
1782825577.298060,1.954769,12,right_board,ramp_back,0,1914,1914.000,0.000,0.000,-39.877,0.000,0.000000,0.007764
1782825577.308068,1.964777,12,right_board,ramp_back,0,1914,1914.000,0.000,0.000,-39.877,0.000,0.000000,0.017772
1782825577.318082,1.974791,12,right_board,ramp_back,0,1914,1914.000,0.000,0.000,-39.877,0.000,0.000000,0.027786
1782825577.328131,1.984840,12,right_board,ramp_back,0,1914,1914.000,0.000,0.000,-39.877,0.000,0.000000,0.037835
