wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909412.498132,1.056668,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.030581
1782909412.508295,1.066830,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.040745
1782909412.518309,1.076841,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.002840
1782909412.528280,1.086816,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.012810
1782909412.538301,1.096839,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.022831
1782909412.548335,1.106873,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.032865
1782909412.558302,1.116839,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.042832
1782909412.568243,1.126781,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.003910
1782909412.578279,1.136815,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.013946
1782909412.588263,1.146799,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.023931
1782909412.598190,1.156725,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.033858
1782909412.608185,1.166719,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.043853
1782909412.618249,1.176784,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,30.000,0.080700,0.006051
1782909412.628191,1.186725,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,30.000,0.080700,0.015993
1782909412.638177,1.196709,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,30.000,0.080700,0.025980
1782909412.648179,1.206715,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,30.000,0.080700,0.035981
1782909412.658197,1.216734,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,30.000,0.080700,0.045999
1782909412.668285,1.226824,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.007982
1782909412.678387,1.236924,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.018084
1782909412.688338,1.246876,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.028035
1782909412.698309,1.256846,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.038006
1782909412.708319,1.266855,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.048016
1782909412.718349,1.276886,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.009840
1782909412.728368,1.286905,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.019859
1782909412.738265,1.296801,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.029757
1782909412.748324,1.306860,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.039815
1782909412.758394,1.316930,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.049886
1782909412.768345,1.326881,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.059836
1782909412.778310,1.336848,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,31.000,0.083390,0.005919
1782909412.788306,1.346844,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,31.000,0.083390,0.015915
1782909412.798345,1.356882,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,31.000,0.083390,0.025954
1782909412.808319,1.366855,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,31.000,0.083390,0.035929
1782909412.818398,1.376935,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,31.000,0.083390,0.046007
1782909412.828348,1.386885,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,30.000,0.080700,0.008034
1782909412.838300,1.396839,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,30.000,0.080700,0.017985
1782909412.848339,1.406876,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,30.000,0.080700,0.028025
1782909412.858341,1.416877,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,30.000,0.080700,0.038026
1782909412.868296,1.426833,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,30.000,0.080700,0.047981
1782909412.878400,1.436938,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,29.000,0.078010,0.009806
1782909412.888324,1.446862,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,29.000,0.078010,0.019731
1782909412.898332,1.456870,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,29.000,0.078010,0.029739
1782909412.908292,1.466829,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,29.000,0.078010,0.039699
1782909412.918376,1.476914,13,right_board,ramp_out,1,2129,2088.000,-41.000,41.000,-19.949,31.000,0.083390,0.001983
1782909412.928333,1.486870,13,right_board,ramp_out,1,2129,2088.000,-41.000,41.000,-19.949,31.000,0.083390,0.011940
1782909412.938306,1.496844,13,right_board,ramp_out,1,2129,2088.000,-41.000,41.000,-19.949,31.000,0.083390,0.021912
1782909412.948337,1.506874,13,right_board,ramp_out,1,2129,2088.000,-41.000,41.000,-19.949,31.000,0.083390,0.031944
1782909412.958241,1.516773,13,right_board,ramp_out,1,2129,2088.000,-41.000,41.000,-19.949,31.000,0.083390,0.041850
1782909412.968208,1.526740,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,20.099,29.000,0.078010,0.003970
1782909412.978211,1.536742,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,20.099,29.000,0.078010,0.013973
1782909412.988229,1.546761,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,20.099,29.000,0.078010,0.023992
1782909412.998232,1.556763,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,20.099,29.000,0.078010,0.033994
1782909413.008213,1.566745,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,20.099,29.000,0.078010,0.043976
1782909413.018203,1.576735,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,27.000,0.072630,0.005652
1782909413.028204,1.586736,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,27.000,0.072630,0.015654
1782909413.038257,1.596789,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,27.000,0.072630,0.025707
1782909413.048231,1.606763,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,27.000,0.072630,0.035681
1782909413.058248,1.616782,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,27.000,0.072630,0.045696
1782909413.068400,1.626936,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.006500
1782909413.078331,1.636867,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.016431
1782909413.088325,1.646863,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.026425
1782909413.098374,1.656911,13,right_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.036474
1782909413.098641,1.657175,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.036742
1782909413.108780,1.667317,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.000261
1782909413.118801,1.677339,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.010282
1782909413.128794,1.687332,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.020275
1782909413.138807,1.697344,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.030288
1782909413.148836,1.707373,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.040317
1782909413.158785,1.717322,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.050266
1782909413.168823,1.727361,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,28.000,0.075320,0.060303
1782909413.178820,1.737356,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,131.000,0.352390,0.006643
1782909413.188798,1.747335,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,131.000,0.352390,0.016621
1782909413.198826,1.757362,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,131.000,0.352390,0.026649
1782909413.208816,1.767353,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,131.000,0.352390,0.036639
1782909413.218786,1.777323,13,right_board,settle,1,2129,2089.000,-40.000,40.000,0.000,131.000,0.352390,0.046608
1782909413.228780,1.787317,13,right_board,settle,1,2129,2109.000,-20.000,20.000,401.344,4.000,0.010760,0.008739
1782909413.238730,1.797267,13,right_board,settle,1,2129,2109.000,-20.000,20.000,401.344,4.000,0.010760,0.018689
1782909413.248845,1.807382,13,right_board,settle,1,2129,2109.000,-20.000,20.000,401.344,4.000,0.010760,0.028804
1782909413.258779,1.817316,13,right_board,settle,1,2129,2109.000,-20.000,20.000,401.344,4.000,0.010760,0.038738
1782909413.268817,1.827354,13,right_board,settle,1,2129,2122.000,-7.000,7.000,260.017,19.000,0.051110,0.000778
1782909413.278796,1.837333,13,right_board,settle,1,2129,2122.000,-7.000,7.000,260.017,19.000,0.051110,0.010757
1782909413.288798,1.847335,13,right_board,settle,1,2129,2122.000,-7.000,7.000,260.017,19.000,0.051110,0.020759
1782909413.298856,1.857394,13,right_board,settle,1,2129,2122.000,-7.000,7.000,260.017,19.000,0.051110,0.030817
1782909413.299124,1.857658,13,right_board,ramp_back,0,2089,2122.000,33.000,33.000,260.017,19.000,0.051110,0.031085
1782909413.309266,1.867803,13,right_board,ramp_back,0,2089,2122.000,33.000,33.000,260.017,19.000,0.051110,0.041227
1782909413.319281,1.877819,13,right_board,ramp_back,0,2089,2126.000,37.000,37.000,79.922,23.000,0.061870,0.003117
1782909413.329305,1.887850,13,right_board,ramp_back,0,2089,2126.000,37.000,37.000,79.922,23.000,0.061870,0.013141
1782909413.339277,1.897814,13,right_board,ramp_back,0,2089,2126.000,37.000,37.000,79.922,23.000,0.061870,0.023114
1782909413.349306,1.907843,13,right_board,ramp_back,0,2089,2126.000,37.000,37.000,79.922,23.000,0.061870,0.033143
