wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874704.920388,0.610584,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,-6.000,-0.016140,0.023807
1782874704.930564,0.620761,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,-6.000,-0.016140,0.033983
1782874704.940536,0.630732,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,-6.000,-0.016140,0.043955
1782874704.950571,0.640770,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,-6.000,-0.016140,0.006226
1782874704.960546,0.650744,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,-6.000,-0.016140,0.016201
1782874704.970617,0.660816,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,-6.000,-0.016140,0.026272
1782874704.980601,0.670800,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,-6.000,-0.016140,0.036257
1782874704.990456,0.680652,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,-6.000,-0.016140,0.046112
1782874705.000521,0.690720,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,82.000,0.220580,0.008168
1782874705.010564,0.700767,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,82.000,0.220580,0.018210
1782874705.020569,0.710772,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,82.000,0.220580,0.028215
1782874705.030654,0.720858,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,82.000,0.220580,0.038301
1782874705.040648,0.730847,8,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,660.558,-16.000,-0.043040,0.000105
1782874705.050592,0.740793,8,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,660.558,-16.000,-0.043040,0.010049
1782874705.060602,0.750805,8,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,660.558,-16.000,-0.043040,0.020058
1782874705.070628,0.760831,8,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,660.558,-16.000,-0.043040,0.030084
1782874705.080633,0.770835,8,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,660.558,-16.000,-0.043040,0.040089
1782874705.090620,0.780823,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,139.768,21.000,0.056490,0.001595
1782874705.100625,0.790828,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,139.768,21.000,0.056490,0.011601
1782874705.110608,0.800811,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,139.768,21.000,0.056490,0.021583
1782874705.120624,0.810827,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,139.768,21.000,0.056490,0.031599
1782874705.130674,0.820875,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,139.768,21.000,0.056490,0.041650
1782874705.140616,0.830820,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,17.000,0.045730,0.003703
1782874705.150689,0.840892,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,17.000,0.045730,0.013776
1782874705.160616,0.850820,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,17.000,0.045730,0.023703
1782874705.170592,0.860795,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,17.000,0.045730,0.033679
1782874705.180560,0.870764,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,17.000,0.045730,0.043647
1782874705.190638,0.880841,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,20.080,19.000,0.051110,0.006747
1782874705.200702,0.890906,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,20.080,19.000,0.051110,0.016811
1782874705.210620,0.900824,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,20.080,19.000,0.051110,0.026729
1782874705.220687,0.910890,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,20.080,19.000,0.051110,0.036796
1782874705.230748,0.920952,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,20.080,19.000,0.051110,0.046858
1782874705.240669,0.930872,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,20.080,19.000,0.051110,0.056779
1782874705.250668,0.940871,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,0.000,14.000,0.037660,0.002310
1782874705.260714,0.950917,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,0.000,14.000,0.037660,0.012357
1782874705.270710,0.960912,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,0.000,14.000,0.037660,0.022352
1782874705.280631,0.970834,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,0.000,14.000,0.037660,0.032273
1782874705.290623,0.980826,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,0.000,14.000,0.037660,0.042265
1782874705.300616,0.990819,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,-19.977,15.000,0.040350,0.004552
1782874705.310617,1.000821,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,-19.977,15.000,0.040350,0.014553
1782874705.320652,1.010856,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,-19.977,15.000,0.040350,0.024589
1782874705.330649,1.020854,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,-19.977,15.000,0.040350,0.034585
1782874705.340562,1.030758,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,-19.977,15.000,0.040350,0.044500
1782874705.350622,1.040823,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,16.000,0.043040,0.006573
1782874705.360569,1.050772,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,16.000,0.043040,0.016519
1782874705.370697,1.060901,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,16.000,0.043040,0.026647
1782874705.380665,1.070871,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,16.000,0.043040,0.036614
1782874705.390636,1.080840,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,16.000,0.043040,0.046586
1782874705.400721,1.090925,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,16.000,0.043040,0.009465
1782874705.410640,1.100844,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,16.000,0.043040,0.019383
1782874705.420717,1.110923,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,16.000,0.043040,0.029461
1782874705.430634,1.120837,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,0.000,16.000,0.043040,0.039377
