wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870103.337982,0.624241,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,0.000,0.000000,0.038493
1782870103.348156,0.634416,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,0.000,0.000000,0.000292
1782870103.358237,0.644499,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,0.000,0.000000,0.010372
1782870103.368162,0.654424,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,0.000,0.000000,0.020298
1782870103.378176,0.664439,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,0.000,0.000000,0.030312
1782870103.388244,0.674507,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,0.000,0.000000,0.040379
1782870103.398172,0.684434,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,0.000,0.000000,0.050307
1782870103.408176,0.694438,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,0.000,0.000000,0.060311
1782870103.418275,0.704538,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,-271.000,-0.728990,0.006097
1782870103.428263,0.714526,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,-271.000,-0.728990,0.016086
1782870103.438309,0.724581,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,-271.000,-0.728990,0.026131
1782870103.448275,0.734538,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,-271.000,-0.728990,0.036097
1782870103.458222,0.744486,13,right_board,ramp_out,1,1935,2035.000,100.000,100.000,0.000,-271.000,-0.728990,0.046044
1782870103.468251,0.754516,13,right_board,ramp_out,1,1935,1993.000,58.000,58.000,-842.878,55.000,0.147950,0.007768
1782870103.478249,0.764512,13,right_board,ramp_out,1,1935,1993.000,58.000,58.000,-842.878,55.000,0.147950,0.017766
1782870103.488263,0.774528,13,right_board,ramp_out,1,1935,1993.000,58.000,58.000,-842.878,55.000,0.147950,0.027780
1782870103.498220,0.784486,13,right_board,ramp_out,1,1935,1993.000,58.000,58.000,-842.878,55.000,0.147950,0.037737
1782870103.508319,0.794586,13,right_board,ramp_out,1,1935,1993.000,58.000,58.000,-842.878,55.000,0.147950,0.047835
1782870103.518260,0.804523,13,right_board,ramp_out,1,1935,1953.000,18.000,18.000,-821.256,5.000,0.013450,0.009146
1782870103.528215,0.814476,13,right_board,ramp_out,1,1935,1953.000,18.000,18.000,-821.256,5.000,0.013450,0.019102
1782870103.538161,0.824425,13,right_board,ramp_out,1,1935,1953.000,18.000,18.000,-821.256,5.000,0.013450,0.029048
1782870103.548188,0.834451,13,right_board,ramp_out,1,1935,1953.000,18.000,18.000,-821.256,5.000,0.013450,0.039075
1782870103.558213,0.844476,13,right_board,ramp_out,1,1935,1938.000,3.000,3.000,-299.350,17.000,0.045730,0.001559
1782870103.568290,0.854553,13,right_board,ramp_out,1,1935,1938.000,3.000,3.000,-299.350,17.000,0.045730,0.011635
1782870103.578230,0.864493,13,right_board,ramp_out,1,1935,1938.000,3.000,3.000,-299.350,17.000,0.045730,0.021575
1782870103.588218,0.874481,13,right_board,ramp_out,1,1935,1938.000,3.000,3.000,-299.350,17.000,0.045730,0.031564
1782870103.598216,0.884478,13,right_board,ramp_out,1,1935,1938.000,3.000,3.000,-299.350,17.000,0.045730,0.041561
1782870103.608196,0.894459,13,right_board,ramp_out,1,1935,1934.000,-1.000,1.000,-79.586,0.000,0.000000,0.003474
1782870103.618252,0.904515,13,right_board,ramp_out,1,1935,1934.000,-1.000,1.000,-79.586,0.000,0.000000,0.013529
1782870103.628230,0.914492,13,right_board,ramp_out,1,1935,1934.000,-1.000,1.000,-79.586,0.000,0.000000,0.023507
1782870103.638227,0.924497,13,right_board,ramp_out,1,1935,1934.000,-1.000,1.000,-79.586,0.000,0.000000,0.033505
1782870103.648226,0.934492,13,right_board,ramp_out,1,1935,1934.000,-1.000,1.000,-79.586,0.000,0.000000,0.043503
1782870103.658223,0.944485,13,right_board,ramp_out,1,1935,1935.000,0.000,0.000,20.070,0.000,0.000000,0.005502
1782870103.668150,0.954410,13,right_board,ramp_out,1,1935,1935.000,0.000,0.000,20.070,0.000,0.000000,0.015430
1782870103.678197,0.964459,13,right_board,ramp_out,1,1935,1935.000,0.000,0.000,20.070,0.000,0.000000,0.025477
1782870103.688224,0.974487,13,right_board,ramp_out,1,1935,1935.000,0.000,0.000,20.070,0.000,0.000000,0.035504
1782870103.698258,0.984521,13,right_board,ramp_out,1,1935,1935.000,0.000,0.000,20.070,0.000,0.000000,0.045537
1782870103.708233,0.994499,13,right_board,ramp_out,1,1935,1936.000,1.000,1.000,20.048,0.000,0.000000,0.008000
1782870103.718241,1.004506,13,right_board,ramp_out,1,1935,1936.000,1.000,1.000,20.048,0.000,0.000000,0.018008
1782870103.728304,1.014570,13,right_board,ramp_out,1,1935,1936.000,1.000,1.000,20.048,0.000,0.000000,0.028071
1782870103.738168,1.024435,13,right_board,ramp_out,1,1935,1936.000,1.000,1.000,20.048,0.000,0.000000,0.037935
1782870103.748121,1.034383,13,right_board,ramp_out,1,1935,1936.000,1.000,1.000,20.048,0.000,0.000000,0.047889
1782870103.758145,1.044412,13,right_board,ramp_out,1,1935,1937.000,2.000,2.000,20.042,-10.000,-0.026900,0.009703
1782870103.768294,1.054560,13,right_board,ramp_out,1,1935,1937.000,2.000,2.000,20.042,-10.000,-0.026900,0.019853
