wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870882.734577,0.632020,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,0.000,0.000000,0.016054
1782870882.744844,0.642290,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,0.000,0.000000,0.026320
1782870882.754771,0.652215,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,0.000,0.000000,0.036247
1782870882.764757,0.662204,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,0.000,0.000000,0.046233
1782870882.774850,0.672297,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,0.000,0.000000,0.008738
1782870882.784823,0.682269,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,0.000,0.000000,0.018712
1782870882.794765,0.692211,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,0.000,0.000000,0.028653
1782870882.804710,0.702158,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,0.000,0.000000,0.038599
1782870882.814765,0.712212,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,0.000,0.000000,0.048655
1782870882.824787,0.722233,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,-200.000,-0.538000,0.009583
1782870882.834745,0.732189,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,-200.000,-0.538000,0.019540
1782870882.844746,0.742189,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,-200.000,-0.538000,0.029531
1782870882.854781,0.752227,13,right_board,ramp_out,1,1907,2007.000,100.000,100.000,0.000,-200.000,-0.538000,0.039576
1782870882.864810,0.762256,13,right_board,ramp_out,1,1907,1978.000,71.000,71.000,-578.760,-9.000,-0.024210,0.002002
1782870882.874798,0.772243,13,right_board,ramp_out,1,1907,1978.000,71.000,71.000,-578.760,-9.000,-0.024210,0.011990
1782870882.884822,0.782268,13,right_board,ramp_out,1,1907,1978.000,71.000,71.000,-578.760,-9.000,-0.024210,0.022014
1782870882.894803,0.792249,13,right_board,ramp_out,1,1907,1978.000,71.000,71.000,-578.760,-9.000,-0.024210,0.031995
1782870882.904835,0.802281,13,right_board,ramp_out,1,1907,1978.000,71.000,71.000,-578.760,-9.000,-0.024210,0.042027
1782870882.914787,0.812233,13,right_board,ramp_out,1,1907,1930.000,23.000,23.000,-963.062,23.000,0.061870,0.002991
1782870882.924788,0.822234,13,right_board,ramp_out,1,1907,1930.000,23.000,23.000,-963.062,23.000,0.061870,0.012993
1782870882.934808,0.832255,13,right_board,ramp_out,1,1907,1930.000,23.000,23.000,-963.062,23.000,0.061870,0.023013
1782870882.944803,0.842250,13,right_board,ramp_out,1,1907,1930.000,23.000,23.000,-963.062,23.000,0.061870,0.033007
1782870882.954829,0.852275,13,right_board,ramp_out,1,1907,1930.000,23.000,23.000,-963.062,23.000,0.061870,0.043034
1782870882.964821,0.862267,13,right_board,ramp_out,1,1907,1913.000,6.000,6.000,-337.117,27.000,0.072630,0.005955
1782870882.974851,0.872297,13,right_board,ramp_out,1,1907,1913.000,6.000,6.000,-337.117,27.000,0.072630,0.015985
1782870882.984838,0.882285,13,right_board,ramp_out,1,1907,1913.000,6.000,6.000,-337.117,27.000,0.072630,0.025972
1782870882.994810,0.892256,13,right_board,ramp_out,1,1907,1913.000,6.000,6.000,-337.117,27.000,0.072630,0.035943
1782870883.004829,0.902276,13,right_board,ramp_out,1,1907,1913.000,6.000,6.000,-337.117,27.000,0.072630,0.045963
1782870883.014844,0.912293,13,right_board,ramp_out,1,1907,1907.000,0.000,0.000,-120.587,0.000,0.000000,0.007928
