wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871730.823151,0.620375,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,0.000,0.000000,0.027032
1782871730.833247,0.630473,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,0.000,0.000000,0.037129
1782871730.843319,0.640545,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,0.000,0.000000,0.047199
1782871730.853246,0.650473,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,0.000,0.000000,0.008950
1782871730.863319,0.660547,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,0.000,0.000000,0.019022
1782871730.873265,0.670498,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,0.000,0.000000,0.028968
1782871730.883323,0.680550,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,0.000,0.000000,0.039027
1782871730.893305,0.690532,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,0.000,0.000000,0.049009
1782871730.903369,0.700597,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,0.000,0.000000,0.059072
1782871730.913381,0.710616,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,-277.000,-0.745130,0.004578
1782871730.923403,0.720630,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,-277.000,-0.745130,0.014600
1782871730.933388,0.730617,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,-277.000,-0.745130,0.024585
1782871730.943355,0.740582,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,-277.000,-0.745130,0.034552
1782871730.953332,0.750561,13,right_board,ramp_out,1,1906,2006.000,100.000,100.000,0.000,-277.000,-0.745130,0.044530
1782871730.963447,0.760675,13,right_board,ramp_out,1,1906,1966.000,60.000,60.000,-803.337,52.000,0.139880,0.006416
1782871730.973332,0.770560,13,right_board,ramp_out,1,1906,1966.000,60.000,60.000,-803.337,52.000,0.139880,0.016302
1782871730.983392,0.780620,13,right_board,ramp_out,1,1906,1966.000,60.000,60.000,-803.337,52.000,0.139880,0.026362
1782871730.993417,0.790645,13,right_board,ramp_out,1,1906,1966.000,60.000,60.000,-803.337,52.000,0.139880,0.036386
1782871731.003442,0.800670,13,right_board,ramp_out,1,1906,1966.000,60.000,60.000,-803.337,52.000,0.139880,0.046412
1782871731.013391,0.810619,13,right_board,ramp_out,1,1906,1923.000,17.000,17.000,-855.858,3.000,0.008070,0.008333
1782871731.023380,0.820608,13,right_board,ramp_out,1,1906,1923.000,17.000,17.000,-855.858,3.000,0.008070,0.018322
1782871731.033381,0.830609,13,right_board,ramp_out,1,1906,1923.000,17.000,17.000,-855.858,3.000,0.008070,0.028323
1782871731.043363,0.840590,13,right_board,ramp_out,1,1906,1923.000,17.000,17.000,-855.858,3.000,0.008070,0.038305
1782871731.053415,0.850643,13,right_board,ramp_out,1,1906,1910.000,4.000,4.000,-260.266,11.000,0.029590,0.000997
1782871731.063431,0.860659,13,right_board,ramp_out,1,1906,1910.000,4.000,4.000,-260.266,11.000,0.029590,0.011012
1782871731.073347,0.870575,13,right_board,ramp_out,1,1906,1910.000,4.000,4.000,-260.266,11.000,0.029590,0.020928
1782871731.083354,0.880582,13,right_board,ramp_out,1,1906,1910.000,4.000,4.000,-260.266,11.000,0.029590,0.030936
1782871731.093339,0.890567,13,right_board,ramp_out,1,1906,1910.000,4.000,4.000,-260.266,11.000,0.029590,0.040921
1782871731.103396,0.900625,13,right_board,ramp_out,1,1906,1906.000,0.000,0.000,-80.048,0.000,0.000000,0.002856
1782871731.113405,0.910636,13,right_board,ramp_out,1,1906,1906.000,0.000,0.000,-80.048,0.000,0.000000,0.012866
1782871731.123369,0.920597,13,right_board,ramp_out,1,1906,1906.000,0.000,0.000,-80.048,0.000,0.000000,0.022829
1782871731.133310,0.930535,13,right_board,ramp_out,1,1906,1906.000,0.000,0.000,-80.048,0.000,0.000000,0.032771
1782871731.143361,0.940586,13,right_board,ramp_out,1,1906,1906.000,0.000,0.000,-80.048,0.000,0.000000,0.042822
1782871731.153392,0.950619,13,right_board,ramp_out,1,1906,1906.000,0.000,0.000,0.000,0.000,0.000000,0.004887
1782871731.163321,0.960547,13,right_board,ramp_out,1,1906,1906.000,0.000,0.000,0.000,0.000,0.000000,0.014817
1782871731.173384,0.970612,13,right_board,ramp_out,1,1906,1906.000,0.000,0.000,0.000,0.000,0.000000,0.024880
1782871731.183358,0.980585,13,right_board,ramp_out,1,1906,1906.000,0.000,0.000,0.000,0.000,0.000000,0.034853
1782871731.193335,0.990562,13,right_board,ramp_out,1,1906,1906.000,0.000,0.000,0.000,0.000,0.000000,0.044830
1782871731.203373,1.000600,13,right_board,ramp_out,1,1906,1907.000,1.000,1.000,19.992,0.000,0.000000,0.006808
1782871731.213359,1.010586,13,right_board,ramp_out,1,1906,1907.000,1.000,1.000,19.992,0.000,0.000000,0.016794
1782871731.223417,1.020643,13,right_board,ramp_out,1,1906,1907.000,1.000,1.000,19.992,0.000,0.000000,0.026850
1782871731.233258,1.030484,13,right_board,ramp_out,1,1906,1907.000,1.000,1.000,19.992,0.000,0.000000,0.036692
1782871731.243323,1.040550,13,right_board,ramp_out,1,1906,1907.000,1.000,1.000,19.992,0.000,0.000000,0.046757
1782871731.253287,1.050512,13,right_board,ramp_out,1,1906,1908.000,2.000,2.000,20.031,-16.000,-0.043040,0.008473
1782871731.263306,1.060533,13,right_board,ramp_out,1,1906,1908.000,2.000,2.000,20.031,-16.000,-0.043040,0.018493
1782871731.273266,1.070493,13,right_board,ramp_out,1,1906,1908.000,2.000,2.000,20.031,-16.000,-0.043040,0.028452
1782871731.283314,1.080539,13,right_board,ramp_out,1,1906,1908.000,2.000,2.000,20.031,-16.000,-0.043040,0.038500
1782871731.293326,1.090553,13,right_board,ramp_out,1,1906,1908.000,2.000,2.000,20.031,-16.000,-0.043040,0.048512
1782871731.303321,1.100548,13,right_board,ramp_out,1,1906,1908.000,2.000,2.000,20.031,-16.000,-0.043040,0.058507
1782871731.313352,1.110579,13,right_board,ramp_out,1,1906,1908.000,2.000,2.000,0.000,-12.000,-0.032280,0.004867
1782871731.323334,1.120562,13,right_board,ramp_out,1,1906,1908.000,2.000,2.000,0.000,-12.000,-0.032280,0.014850
1782871731.333338,1.130565,13,right_board,ramp_out,1,1906,1908.000,2.000,2.000,0.000,-12.000,-0.032280,0.024854
1782871731.343389,1.140613,13,right_board,ramp_out,1,1906,1908.000,2.000,2.000,0.000,-12.000,-0.032280,0.034905
1782871731.353398,1.150625,13,right_board,ramp_out,1,1906,1908.000,2.000,2.000,0.000,-12.000,-0.032280,0.044914
