wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825782.170763,0.723574,12,right_board,ramp_out,1,1866,1906.000,40.000,40.000,0.000,-10.000,-0.026900,0.041039
1782825782.180837,0.733648,12,right_board,ramp_out,1,1866,1906.000,40.000,40.000,0.000,-10.000,-0.026900,0.004038
1782825782.190803,0.743612,12,right_board,ramp_out,1,1866,1906.000,40.000,40.000,0.000,-10.000,-0.026900,0.014004
1782825782.200810,0.753618,12,right_board,ramp_out,1,1866,1906.000,40.000,40.000,0.000,-10.000,-0.026900,0.024012
1782825782.210801,0.763608,12,right_board,ramp_out,1,1866,1906.000,40.000,40.000,0.000,-10.000,-0.026900,0.034003
1782825782.220828,0.773637,12,right_board,ramp_out,1,1866,1906.000,40.000,40.000,0.000,-10.000,-0.026900,0.044029
1782825782.230833,0.783646,12,right_board,ramp_out,1,1866,1906.000,40.000,40.000,0.000,-265.000,-0.712850,0.005783
1782825782.240859,0.793672,12,right_board,ramp_out,1,1866,1906.000,40.000,40.000,0.000,-265.000,-0.712850,0.015808
1782825782.250925,0.803739,12,right_board,ramp_out,1,1866,1906.000,40.000,40.000,0.000,-265.000,-0.712850,0.025874
1782825782.260928,0.813742,12,right_board,ramp_out,1,1866,1906.000,40.000,40.000,0.000,-265.000,-0.712850,0.035877
1782825782.270870,0.823684,12,right_board,ramp_out,1,1866,1906.000,40.000,40.000,0.000,-265.000,-0.712850,0.045820
1782825782.280885,0.833698,12,right_board,ramp_out,1,1866,1880.000,14.000,14.000,-516.213,-1.000,-0.002690,0.006551
1782825782.290925,0.843740,12,right_board,ramp_out,1,1866,1880.000,14.000,14.000,-516.213,-1.000,-0.002690,0.016591
1782825782.300958,0.853773,12,right_board,ramp_out,1,1866,1880.000,14.000,14.000,-516.213,-1.000,-0.002690,0.026624
1782825782.310900,0.863715,12,right_board,ramp_out,1,1866,1880.000,14.000,14.000,-516.213,-1.000,-0.002690,0.036567
1782825782.320893,0.873707,12,right_board,ramp_out,1,1866,1880.000,14.000,14.000,-516.213,-1.000,-0.002690,0.046559
1782825782.330915,0.883729,12,right_board,ramp_out,1,1866,1869.000,3.000,3.000,-220.698,-4.000,-0.010760,0.009268
1782825782.340890,0.893704,12,right_board,ramp_out,1,1866,1869.000,3.000,3.000,-220.698,-4.000,-0.010760,0.019243
1782825782.350909,0.903722,12,right_board,ramp_out,1,1866,1869.000,3.000,3.000,-220.698,-4.000,-0.010760,0.029261
1782825782.360926,0.913740,12,right_board,ramp_out,1,1866,1869.000,3.000,3.000,-220.698,-4.000,-0.010760,0.039278
1782825782.370896,0.923712,12,right_board,ramp_out,1,1866,1869.000,3.000,3.000,-220.698,-4.000,-0.010760,0.049248
1782825782.380900,0.933714,12,right_board,ramp_out,1,1866,1869.000,3.000,3.000,-220.698,-4.000,-0.010760,0.059252
1782825782.390908,0.943722,12,right_board,ramp_out,1,1866,1867.000,1.000,1.000,-39.752,-17.000,-0.045730,0.004972
