wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827526.708822,0.670421,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,0.000,0.000000,0.025903
1782827526.719045,0.680645,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,0.000,0.000000,0.036124
1782827526.728992,0.690591,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,0.000,0.000000,0.046072
1782827526.739007,0.700606,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,-2.000,-0.005380,0.007859
1782827526.748978,0.710578,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,-2.000,-0.005380,0.017830
1782827526.759052,0.720652,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,-2.000,-0.005380,0.027905
1782827526.768973,0.730572,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,-2.000,-0.005380,0.037824
1782827526.778910,0.740510,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,-2.000,-0.005380,0.047762
1782827526.789067,0.750668,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,-89.000,-0.239410,0.009272
1782827526.799077,0.760678,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,-89.000,-0.239410,0.019283
1782827526.809064,0.770666,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,-89.000,-0.239410,0.029270
1782827526.819089,0.780692,16,right_board,ramp_out,1,2189,2229.000,40.000,40.000,0.000,-89.000,-0.239410,0.039294
1782827526.829026,0.790627,16,right_board,ramp_out,1,2189,2189.000,0.000,0.000,-801.033,-29.000,-0.078010,0.001022
1782827526.839048,0.800651,16,right_board,ramp_out,1,2189,2189.000,0.000,0.000,-801.033,-29.000,-0.078010,0.011043
1782827526.849073,0.810674,16,right_board,ramp_out,1,2189,2189.000,0.000,0.000,-801.033,-29.000,-0.078010,0.021068
1782827526.859084,0.820686,16,right_board,ramp_out,1,2189,2189.000,0.000,0.000,-801.033,-29.000,-0.078010,0.031080
1782827526.869053,0.830655,16,right_board,ramp_out,1,2189,2189.000,0.000,0.000,-801.033,-29.000,-0.078010,0.041049
1782827526.879045,0.840647,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,40.049,-25.000,-0.067250,0.003629
1782827526.889015,0.850619,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,40.049,-25.000,-0.067250,0.013599
1782827526.899085,0.860686,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,40.049,-25.000,-0.067250,0.023669
1782827526.909045,0.870646,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,40.049,-25.000,-0.067250,0.033628
1782827526.919067,0.880669,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,40.049,-25.000,-0.067250,0.043651
1782827526.929008,0.890609,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.005008
1782827526.939084,0.900686,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.015084
1782827526.948955,0.910556,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.024955
1782827526.959075,0.920676,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.035074
1782827526.969048,0.930649,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.045048
1782827526.979053,0.940654,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.055052
1782827526.989052,0.950653,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-25.000,-0.067250,0.001368
1782827526.999083,0.960684,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-25.000,-0.067250,0.011399
1782827527.009057,0.970658,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-25.000,-0.067250,0.021372
1782827527.019002,0.980604,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-25.000,-0.067250,0.031318
1782827527.028993,0.990594,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-25.000,-0.067250,0.041309
1782827527.039031,1.000631,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.002777
1782827527.049072,1.010673,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.012818
1782827527.059075,1.020676,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.022821
1782827527.069069,1.030670,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.032815
1782827527.079035,1.040638,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.042776
1782827527.089035,1.050636,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.004833
1782827527.099026,1.060627,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.014823
1782827527.109025,1.070626,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.024823
1782827527.118942,1.080543,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.034740
1782827527.129056,1.090659,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.044853
1782827527.139053,1.100654,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-25.000,-0.067250,0.007181
1782827527.149057,1.110658,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-25.000,-0.067250,0.017185
1782827527.159083,1.120685,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-25.000,-0.067250,0.027211
1782827527.169068,1.130669,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-25.000,-0.067250,0.037196
1782827527.179027,1.140628,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-25.000,-0.067250,0.047155
1782827527.189050,1.150651,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.008421
1782827527.199081,1.160683,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.018452
1782827527.209045,1.170647,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.028417
1782827527.219116,1.180717,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.038487
1782827527.229018,1.190619,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-27.000,-0.072630,0.001376
1782827527.238941,1.200541,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-27.000,-0.072630,0.011299
1782827527.249069,1.210671,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-27.000,-0.072630,0.021427
1782827527.259082,1.220683,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-27.000,-0.072630,0.031440
1782827527.268938,1.230538,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-27.000,-0.072630,0.041296
1782827527.279036,1.240637,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-26.000,-0.069940,0.003624
1782827527.289004,1.250605,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-26.000,-0.069940,0.013592
1782827527.299112,1.260716,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-26.000,-0.069940,0.023700
1782827527.309052,1.270653,16,right_board,ramp_out,1,2189,2191.000,2.000,2.000,0.000,-26.000,-0.069940,0.033640
1782827527.309390,1.270987,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-26.000,-0.069940,0.033978
1782827527.319509,1.281109,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-26.000,-0.069940,0.044096
1782827527.329511,1.291111,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.005147
1782827527.339506,1.301107,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.015142
1782827527.349560,1.311162,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.025196
1782827527.359568,1.321169,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.035204
1782827527.369547,1.331148,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.045183
1782827527.379567,1.341168,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-24.000,-0.064560,0.055203
1782827527.389494,1.351094,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.002068
1782827527.399539,1.361140,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.012112
1782827527.409564,1.371166,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.022137
1782827527.419518,1.381119,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.032091
1782827527.429562,1.391163,16,right_board,settle,1,2189,2191.000,2.000,2.000,0.000,-22.000,-0.059180,0.042135
1782827527.439594,1.401195,16,right_board,settle,1,2189,2192.000,3.000,3.000,19.988,-25.000,-0.067250,0.004047
1782827527.449558,1.411159,16,right_board,settle,1,2189,2192.000,3.000,3.000,19.988,-25.000,-0.067250,0.014012
1782827527.459552,1.421155,16,right_board,settle,1,2189,2192.000,3.000,3.000,19.988,-25.000,-0.067250,0.024005
1782827527.469510,1.431111,16,right_board,settle,1,2189,2192.000,3.000,3.000,19.988,-25.000,-0.067250,0.033963
1782827527.479565,1.441166,16,right_board,settle,1,2189,2192.000,3.000,3.000,19.988,-25.000,-0.067250,0.044019
1782827527.489553,1.451154,16,right_board,settle,1,2189,2191.000,2.000,2.000,-20.046,-26.000,-0.069940,0.005617
1782827527.499542,1.461143,16,right_board,settle,1,2189,2191.000,2.000,2.000,-20.046,-26.000,-0.069940,0.015607
1782827527.509524,1.471125,16,right_board,settle,1,2189,2191.000,2.000,2.000,-20.046,-26.000,-0.069940,0.025588
1782827527.509795,1.471392,16,right_board,ramp_back,0,2229,2191.000,-38.000,38.000,-20.046,-26.000,-0.069940,0.025860
1782827527.519983,1.481582,16,right_board,ramp_back,0,2229,2191.000,-38.000,38.000,-20.046,-26.000,-0.069940,0.036048
1782827527.530015,1.491618,16,right_board,ramp_back,0,2229,2191.000,-38.000,38.000,-20.046,-26.000,-0.069940,0.046079
1782827527.539958,1.501558,16,right_board,ramp_back,0,2229,2191.000,-38.000,38.000,0.000,-22.000,-0.059180,0.007992
1782827527.549994,1.511595,16,right_board,ramp_back,0,2229,2191.000,-38.000,38.000,0.000,-22.000,-0.059180,0.018028
1782827527.559957,1.521556,16,right_board,ramp_back,0,2229,2191.000,-38.000,38.000,0.000,-22.000,-0.059180,0.027991
1782827527.569911,1.531509,16,right_board,ramp_back,0,2229,2191.000,-38.000,38.000,0.000,-22.000,-0.059180,0.037946
1782827527.579899,1.541497,16,right_board,ramp_back,0,2229,2192.000,-37.000,37.000,20.007,57.000,0.153330,0.000135
1782827527.589900,1.551497,16,right_board,ramp_back,0,2229,2192.000,-37.000,37.000,20.007,57.000,0.153330,0.010137
1782827527.599896,1.561492,16,right_board,ramp_back,0,2229,2192.000,-37.000,37.000,20.007,57.000,0.153330,0.020132
1782827527.609914,1.571512,16,right_board,ramp_back,0,2229,2192.000,-37.000,37.000,20.007,57.000,0.153330,0.030150
1782827527.619953,1.581554,16,right_board,ramp_back,0,2229,2192.000,-37.000,37.000,20.007,57.000,0.153330,0.040188
1782827527.629976,1.591576,16,right_board,ramp_back,0,2229,2230.000,1.000,1.000,759.602,4.000,0.010760,0.001783
1782827527.639940,1.601540,16,right_board,ramp_back,0,2229,2230.000,1.000,1.000,759.602,4.000,0.010760,0.011748
1782827527.649971,1.611572,16,right_board,ramp_back,0,2229,2230.000,1.000,1.000,759.602,4.000,0.010760,0.021778
1782827527.659983,1.621583,16,right_board,ramp_back,0,2229,2230.000,1.000,1.000,759.602,4.000,0.010760,0.031790
1782827527.670016,1.631617,16,right_board,ramp_back,0,2229,2230.000,1.000,1.000,759.602,4.000,0.010760,0.041823
1782827527.679957,1.641558,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,-40.043,1.000,0.002690,0.004074
1782827527.689972,1.651580,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,-40.043,1.000,0.002690,0.014089
1782827527.699915,1.661513,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,-40.043,1.000,0.002690,0.024033
1782827527.709884,1.671480,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,-40.043,1.000,0.002690,0.034002
1782827527.719873,1.681467,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,-40.043,1.000,0.002690,0.043992
1782827527.729845,1.691439,16,right_board,ramp_back,0,2229,2229.000,0.000,0.000,19.981,5.000,0.013450,0.006348
1782827527.739860,1.701454,16,right_board,ramp_back,0,2229,2229.000,0.000,0.000,19.981,5.000,0.013450,0.016362
1782827527.749895,1.711490,16,right_board,ramp_back,0,2229,2229.000,0.000,0.000,19.981,5.000,0.013450,0.026398
1782827527.759957,1.721551,16,right_board,ramp_back,0,2229,2229.000,0.000,0.000,19.981,5.000,0.013450,0.036460
1782827527.769968,1.731565,16,right_board,ramp_back,0,2229,2229.000,0.000,0.000,19.981,5.000,0.013450,0.046470
1782827527.779982,1.741584,16,right_board,ramp_back,0,2229,2229.000,0.000,0.000,19.981,5.000,0.013450,0.056483
1782827527.789989,1.751591,16,right_board,ramp_back,0,2229,2229.000,0.000,0.000,0.000,0.000,0.000000,0.002450
1782827527.800041,1.761642,16,right_board,ramp_back,0,2229,2229.000,0.000,0.000,0.000,0.000,0.000000,0.012501
1782827527.810032,1.771636,16,right_board,ramp_back,0,2229,2229.000,0.000,0.000,0.000,0.000,0.000000,0.022492
1782827527.820045,1.781649,16,right_board,ramp_back,0,2229,2229.000,0.000,0.000,0.000,0.000,0.000000,0.032505
1782827527.830021,1.791625,16,right_board,ramp_back,0,2229,2229.000,0.000,0.000,0.000,0.000,0.000000,0.042481
1782827527.840015,1.801618,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,-20.088,5.000,0.013450,0.004213
1782827527.850003,1.811604,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,-20.088,5.000,0.013450,0.014201
1782827527.859953,1.821553,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,-20.088,5.000,0.013450,0.024152
1782827527.869889,1.831484,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,-20.088,5.000,0.013450,0.034089
1782827527.879909,1.841509,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,-20.088,5.000,0.013450,0.044108
1782827527.889937,1.851536,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,0.000,3.000,0.008070,0.006125
1782827527.899980,1.861581,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,0.000,3.000,0.008070,0.016168
1782827527.910015,1.871616,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,0.000,3.000,0.008070,0.026203
1782827527.919983,1.881585,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,0.000,3.000,0.008070,0.036170
1782827527.929890,1.891491,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,0.000,3.000,0.008070,0.046078
1782827527.939964,1.901563,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,0.000,5.000,0.013450,0.007641
1782827527.949901,1.911497,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,0.000,5.000,0.013450,0.017579
1782827527.959866,1.921460,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,0.000,5.000,0.013450,0.027545
1782827527.969872,1.931467,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,0.000,5.000,0.013450,0.037551
1782827527.979951,1.941547,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,0.000,4.000,0.010760,0.000736
1782827527.990020,1.951622,16,right_board,ramp_back,0,2229,2228.000,-1.000,1.000,0.000,4.000,0.010760,0.010805
