wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782892014.331552,0.743866,15,left_board,ramp_out,1,2185,2145.000,-40.000,40.000,19.984,1.000,0.002690,0.013356
1782892014.341761,0.754077,15,left_board,ramp_out,1,2185,2145.000,-40.000,40.000,19.984,1.000,0.002690,0.023564
1782892014.351725,0.764043,15,left_board,ramp_out,1,2185,2145.000,-40.000,40.000,19.984,1.000,0.002690,0.033528
1782892014.361731,0.774044,15,left_board,ramp_out,1,2185,2145.000,-40.000,40.000,19.984,1.000,0.002690,0.043535
1782892014.371735,0.784049,15,left_board,ramp_out,1,2185,2145.000,-40.000,40.000,19.984,1.000,0.002690,0.053539
1782892014.381700,0.794013,15,left_board,ramp_out,1,2185,2145.000,-40.000,40.000,19.984,1.000,0.002690,0.063504
1782892014.391720,0.804034,15,left_board,ramp_out,1,2185,2145.000,-40.000,40.000,0.000,78.000,0.209820,0.009922
1782892014.401699,0.814012,15,left_board,ramp_out,1,2185,2145.000,-40.000,40.000,0.000,78.000,0.209820,0.019901
1782892014.411684,0.823994,15,left_board,ramp_out,1,2185,2145.000,-40.000,40.000,0.000,78.000,0.209820,0.029886
1782892014.421751,0.834064,15,left_board,ramp_out,1,2185,2172.000,-13.000,13.000,537.228,13.000,0.034970,0.008778
1782892014.431737,0.844051,15,left_board,ramp_out,1,2185,2172.000,-13.000,13.000,537.228,13.000,0.034970,0.018764
1782892014.441719,0.854032,15,left_board,ramp_out,1,2185,2172.000,-13.000,13.000,537.228,13.000,0.034970,0.028747
1782892014.451748,0.864063,15,left_board,ramp_out,1,2185,2172.000,-13.000,13.000,537.228,13.000,0.034970,0.038776
1782892014.461849,0.874161,15,left_board,ramp_out,1,2185,2182.000,-3.000,3.000,200.737,22.000,0.059180,0.000099
1782892014.471689,0.884002,15,left_board,ramp_out,1,2185,2182.000,-3.000,3.000,200.737,22.000,0.059180,0.009939
1782892014.481742,0.894058,15,left_board,ramp_out,1,2185,2182.000,-3.000,3.000,200.737,22.000,0.059180,0.019992
1782892014.491699,0.904010,15,left_board,ramp_out,1,2185,2182.000,-3.000,3.000,200.737,22.000,0.059180,0.029949
1782892014.501687,0.913999,15,left_board,ramp_out,1,2185,2182.000,-3.000,3.000,200.737,22.000,0.059180,0.039937
1782892014.511744,0.924060,15,left_board,ramp_out,1,2185,2182.000,-3.000,3.000,200.737,22.000,0.059180,0.049993
