wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214670.058826,0.741131,3,right_board,ramp_out,1,2094,1994.000,-100.000,100.000,0.000,359.000,0.965710,0.013311
1782214670.079021,0.761324,3,right_board,ramp_out,1,2094,1994.000,-100.000,100.000,0.000,353.000,0.949570,0.002055
1782214670.098896,0.781198,3,right_board,ramp_out,1,2094,1994.000,-100.000,100.000,0.000,353.000,0.949570,0.021929
1782214670.119048,0.801354,3,right_board,ramp_out,1,2094,1994.000,-100.000,100.000,0.000,353.000,0.949570,0.042080
1782214670.139080,0.821388,3,right_board,ramp_out,1,2094,1994.000,-100.000,100.000,0.000,402.000,1.081380,0.014265
1782214670.159103,0.841412,3,right_board,ramp_out,1,2094,1994.000,-100.000,100.000,0.000,402.000,1.081380,0.034288
1782214670.179067,0.861374,3,right_board,ramp_out,1,2094,1994.000,-100.000,100.000,0.000,402.000,1.081380,0.054252
1782214670.199183,0.881491,3,right_board,ramp_out,1,2094,2003.000,-91.000,91.000,187.601,395.000,1.062550,0.009925
1782214670.219175,0.901484,3,right_board,ramp_out,1,2094,2003.000,-91.000,91.000,187.601,395.000,1.062550,0.029917
1782214670.239024,0.921332,3,right_board,ramp_out,1,2094,2021.000,-73.000,73.000,280.398,410.000,1.102900,0.002053
1782214670.259013,0.941321,3,right_board,ramp_out,1,2094,2021.000,-73.000,73.000,280.398,410.000,1.102900,0.022043
1782214670.279157,0.961466,3,right_board,ramp_out,1,2094,2021.000,-73.000,73.000,280.398,410.000,1.102900,0.042185
1782214670.299105,0.981413,3,right_board,ramp_out,1,2094,2021.000,-73.000,73.000,280.398,410.000,1.102900,0.062135
1782214670.319081,1.001390,3,right_board,ramp_out,1,2094,2050.000,-44.000,44.000,608.313,457.000,1.229330,0.002101
1782214670.339139,1.021448,3,right_board,ramp_out,1,2094,2050.000,-44.000,44.000,608.313,457.000,1.229330,0.022159
1782214670.359135,1.041443,3,right_board,ramp_out,1,2094,2050.000,-44.000,44.000,608.313,457.000,1.229330,0.042155
1782214670.379083,1.061390,3,right_board,ramp_out,1,2094,2063.000,-31.000,31.000,161.899,471.000,1.266990,0.013994
1782214670.399110,1.081419,3,right_board,ramp_out,1,2094,2063.000,-31.000,31.000,161.899,471.000,1.266990,0.034021
1782214670.419143,1.101451,3,right_board,ramp_out,1,2094,2063.000,-31.000,31.000,161.899,471.000,1.266990,0.054054
1782214670.439096,1.121405,3,right_board,ramp_out,1,2094,2063.000,-31.000,31.000,161.899,471.000,1.266990,0.074007
1782214670.459154,1.141462,3,right_board,ramp_out,1,2094,2063.000,-31.000,31.000,161.899,471.000,1.266990,0.094065
1782214670.479157,1.161466,3,right_board,ramp_out,1,2094,2073.000,-21.000,21.000,209.340,483.000,1.299270,0.017600
1782214670.499131,1.181439,3,right_board,ramp_out,1,2094,2073.000,-21.000,21.000,209.340,483.000,1.299270,0.037573
1782214670.519103,1.201411,3,right_board,ramp_out,1,2094,2074.000,-20.000,20.000,10.396,478.000,1.285820,0.009298
1782214670.539107,1.221415,3,right_board,ramp_out,1,2094,2074.000,-20.000,20.000,10.396,478.000,1.285820,0.029303
1782214670.559016,1.241322,3,right_board,ramp_out,1,2094,2074.000,-20.000,20.000,10.396,478.000,1.285820,0.049212
1782214670.579083,1.261392,3,right_board,ramp_out,1,2094,2074.000,-20.000,20.000,10.396,478.000,1.285820,0.069279
1782214670.599030,1.281335,3,right_board,ramp_out,1,2094,2074.000,-20.000,20.000,0.000,479.000,1.288510,0.009904
1782214670.619047,1.301354,3,right_board,ramp_out,1,2094,2074.000,-20.000,20.000,0.000,479.000,1.288510,0.029920
1782214670.639086,1.321393,3,right_board,ramp_out,1,2094,2074.000,-20.000,20.000,0.000,479.000,1.288510,0.049959
1782214670.659095,1.341403,3,right_board,ramp_out,1,2094,2074.000,-20.000,20.000,0.000,478.000,1.285820,0.005817
1782214670.659539,1.341848,3,right_board,settle,1,2094,2074.000,-20.000,20.000,0.000,478.000,1.285820,0.006261
1782214670.679635,1.361945,3,right_board,settle,1,2094,2074.000,-20.000,20.000,0.000,478.000,1.285820,0.026357
1782214670.699616,1.381923,3,right_board,settle,1,2094,2074.000,-20.000,20.000,0.000,478.000,1.285820,0.046339
1782214670.719583,1.401890,3,right_board,settle,1,2094,2074.000,-20.000,20.000,0.000,480.000,1.291200,0.017907
1782214670.739544,1.421849,3,right_board,settle,1,2094,2074.000,-20.000,20.000,0.000,479.000,1.288510,0.005847
1782214670.759609,1.441917,3,right_board,settle,1,2094,2074.000,-20.000,20.000,0.000,479.000,1.288510,0.025911
1782214670.779631,1.461940,3,right_board,settle,1,2094,2074.000,-20.000,20.000,0.000,479.000,1.288510,0.045933
1782214670.799609,1.481915,3,right_board,settle,1,2094,2074.000,-20.000,20.000,0.000,482.000,1.296580,0.002361
1782214670.819621,1.501928,3,right_board,settle,1,2094,2074.000,-20.000,20.000,0.000,482.000,1.296580,0.022373
1782214670.839615,1.521923,3,right_board,settle,1,2094,2074.000,-20.000,20.000,0.000,482.000,1.296580,0.042366
1782214670.859530,1.541838,3,right_board,settle,1,2094,2074.000,-20.000,20.000,0.000,479.000,1.288510,0.014438
1782214670.859740,1.542043,3,right_board,ramp_back,0,1994,2074.000,80.000,80.000,0.000,479.000,1.288510,0.014650
