wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874701.486259,0.712191,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,17.000,0.045730,0.012587
1782874701.496447,0.722381,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,17.000,0.045730,0.022774
1782874701.506533,0.732468,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,17.000,0.045730,0.032861
1782874701.516353,0.742287,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,17.000,0.045730,0.042680
1782874701.526454,0.752390,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,48.000,0.129120,0.004582
1782874701.536451,0.762386,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,48.000,0.129120,0.014579
1782874701.546420,0.772356,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,48.000,0.129120,0.024547
1782874701.556480,0.782415,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,48.000,0.129120,0.034607
1782874701.566463,0.792399,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,48.000,0.129120,0.044590
1782874701.576437,0.802373,8,left_board,ramp_out,1,2129,2107.000,-22.000,22.000,352.099,3.000,0.008070,0.006654
1782874701.586476,0.812412,8,left_board,ramp_out,1,2129,2107.000,-22.000,22.000,352.099,3.000,0.008070,0.016693
1782874701.596457,0.822393,8,left_board,ramp_out,1,2129,2107.000,-22.000,22.000,352.099,3.000,0.008070,0.026674
1782874701.606363,0.832299,8,left_board,ramp_out,1,2129,2107.000,-22.000,22.000,352.099,3.000,0.008070,0.036581
1782874701.616372,0.842308,8,left_board,ramp_out,1,2129,2107.000,-22.000,22.000,352.099,3.000,0.008070,0.046589
1782874701.626456,0.852392,8,left_board,ramp_out,1,2129,2131.000,2.000,2.000,490.959,37.000,0.099530,0.009181
1782874701.636549,0.862486,8,left_board,ramp_out,1,2129,2131.000,2.000,2.000,490.959,37.000,0.099530,0.019275
1782874701.646464,0.872401,8,left_board,ramp_out,1,2129,2131.000,2.000,2.000,490.959,37.000,0.099530,0.029189
1782874701.656507,0.882444,8,left_board,ramp_out,1,2129,2131.000,2.000,2.000,490.959,37.000,0.099530,0.039232
1782874701.666430,0.892364,8,left_board,ramp_out,1,2129,2132.000,3.000,3.000,19.988,25.000,0.067250,0.000858
