wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782889593.183018,0.752280,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.016941
1782889593.193163,0.762407,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.027085
1782889593.203207,0.772451,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.037130
1782889593.213137,0.782382,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.047059
1782889593.223246,0.792492,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.009445
1782889593.233238,0.802485,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.019436
1782889593.243308,0.812554,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.029507
1782889593.253244,0.822490,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.039443
1782889593.263323,0.832570,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,300.000,0.807000,0.000956
1782889593.273347,0.842595,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,300.000,0.807000,0.010980
1782889593.283342,0.852590,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,300.000,0.807000,0.020974
1782889593.293358,0.862607,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,300.000,0.807000,0.030991
1782889593.303357,0.872605,11,left_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,300.000,0.807000,0.040990
1782889593.313278,0.882526,11,left_board,ramp_out,1,2087,2076.000,-11.000,11.000,580.012,-14.000,-0.037660,0.001769
1782889593.323322,0.892570,11,left_board,ramp_out,1,2087,2076.000,-11.000,11.000,580.012,-14.000,-0.037660,0.011813
1782889593.333348,0.902597,11,left_board,ramp_out,1,2087,2076.000,-11.000,11.000,580.012,-14.000,-0.037660,0.021839
1782889593.343364,0.912614,11,left_board,ramp_out,1,2087,2076.000,-11.000,11.000,580.012,-14.000,-0.037660,0.031854
1782889593.353353,0.922601,11,left_board,ramp_out,1,2087,2076.000,-11.000,11.000,580.012,-14.000,-0.037660,0.041844
1782889593.363355,0.932604,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,239.270,-41.000,-0.110290,0.004871
1782889593.373387,0.942636,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,239.270,-41.000,-0.110290,0.014903
1782889593.383304,0.952554,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,239.270,-41.000,-0.110290,0.024820
1782889593.393353,0.962604,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,239.270,-41.000,-0.110290,0.034869
1782889593.403262,0.972510,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,239.270,-41.000,-0.110290,0.044778
1782889593.413363,0.982614,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,239.270,-41.000,-0.110290,0.054879
1782889593.423371,0.992620,11,left_board,ramp_out,1,2087,2089.000,2.000,2.000,20.025,4.000,0.010760,0.000985
1782889593.433324,1.002573,11,left_board,ramp_out,1,2087,2089.000,2.000,2.000,20.025,4.000,0.010760,0.010938
1782889593.443389,1.012639,11,left_board,ramp_out,1,2087,2089.000,2.000,2.000,20.025,4.000,0.010760,0.021004
1782889593.453350,1.022598,11,left_board,ramp_out,1,2087,2089.000,2.000,2.000,20.025,4.000,0.010760,0.030964
1782889593.463409,1.032660,11,left_board,ramp_out,1,2087,2089.000,2.000,2.000,20.025,4.000,0.010760,0.041023
1782889593.473317,1.042566,11,left_board,ramp_out,1,2087,2083.000,-4.000,4.000,-119.985,34.000,0.091460,0.003107
1782889593.483384,1.052636,11,left_board,ramp_out,1,2087,2083.000,-4.000,4.000,-119.985,34.000,0.091460,0.013173
1782889593.493410,1.062661,11,left_board,ramp_out,1,2087,2083.000,-4.000,4.000,-119.985,34.000,0.091460,0.023200
1782889593.503403,1.072654,11,left_board,ramp_out,1,2087,2083.000,-4.000,4.000,-119.985,34.000,0.091460,0.033193
1782889593.513401,1.082651,11,left_board,ramp_out,1,2087,2083.000,-4.000,4.000,-119.985,34.000,0.091460,0.043190
1782889593.523375,1.092624,11,left_board,ramp_out,1,2087,2085.000,-2.000,2.000,39.977,32.000,0.086080,0.005136
1782889593.533347,1.102596,11,left_board,ramp_out,1,2087,2085.000,-2.000,2.000,39.977,32.000,0.086080,0.015108
1782889593.543376,1.112626,11,left_board,ramp_out,1,2087,2085.000,-2.000,2.000,39.977,32.000,0.086080,0.025138
1782889593.553384,1.122633,11,left_board,ramp_out,1,2087,2085.000,-2.000,2.000,39.977,32.000,0.086080,0.035146
1782889593.563318,1.132566,11,left_board,ramp_out,1,2087,2085.000,-2.000,2.000,39.977,32.000,0.086080,0.045079
1782889593.573271,1.142519,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,59.969,-9.000,-0.024210,0.006340
1782889593.583364,1.152614,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,59.969,-9.000,-0.024210,0.016432
1782889593.593368,1.162618,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,59.969,-9.000,-0.024210,0.026437
1782889593.603412,1.172662,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,59.969,-9.000,-0.024210,0.036480
1782889593.613326,1.182576,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,59.969,-9.000,-0.024210,0.046395
1782889593.623306,1.192555,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,0.000,-1.000,-0.002690,0.007557
1782889593.633336,1.202587,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,0.000,-1.000,-0.002690,0.017588
1782889593.643338,1.212589,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,0.000,-1.000,-0.002690,0.027591
1782889593.653327,1.222577,11,left_board,ramp_out,1,2087,2088.000,1.000,1.000,0.000,-1.000,-0.002690,0.037580
1782889593.663301,1.232550,11,left_board,ramp_out,1,2087,2086.000,-1.000,1.000,-39.854,11.000,0.029590,0.001041
1782889593.673316,1.242562,11,left_board,ramp_out,1,2087,2086.000,-1.000,1.000,-39.854,11.000,0.029590,0.011056
1782889593.683294,1.252543,11,left_board,ramp_out,1,2087,2086.000,-1.000,1.000,-39.854,11.000,0.029590,0.021034
