wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871917.910151,0.628690,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,22.000,0.059180,0.001354
1782871917.920403,0.638950,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,22.000,0.059180,0.011605
1782871917.930372,0.648917,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,22.000,0.059180,0.021575
1782871917.940322,0.658869,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,22.000,0.059180,0.031524
1782871917.950355,0.668901,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,22.000,0.059180,0.041557
1782871917.960406,0.678952,5,right_board,ramp_out,1,2082,2118.000,36.000,36.000,-80.126,-577.000,-1.552130,0.003414
1782871917.970382,0.688929,5,right_board,ramp_out,1,2082,2118.000,36.000,36.000,-80.126,-577.000,-1.552130,0.013389
1782871917.980393,0.698941,5,right_board,ramp_out,1,2082,2118.000,36.000,36.000,-80.126,-577.000,-1.552130,0.023399
1782871917.990388,0.708936,5,right_board,ramp_out,1,2082,2118.000,36.000,36.000,-80.126,-577.000,-1.552130,0.033395
1782871918.000388,0.718936,5,right_board,ramp_out,1,2082,2118.000,36.000,36.000,-80.126,-577.000,-1.552130,0.043394
1782871918.010436,0.728985,5,right_board,ramp_out,1,2082,2118.000,36.000,36.000,-80.126,-577.000,-1.552130,0.053442
1782871918.020463,0.739014,5,right_board,ramp_out,1,2082,2118.000,36.000,36.000,-80.126,-577.000,-1.552130,0.063469
1782871918.030462,0.749011,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-699.612,-139.000,-0.373910,0.008630
1782871918.040496,0.759046,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-699.612,-139.000,-0.373910,0.018663
1782871918.050409,0.768957,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-699.612,-139.000,-0.373910,0.028577
1782871918.060343,0.778887,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-699.612,-139.000,-0.373910,0.038512
1782871918.070320,0.788862,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-182.000,-0.489580,0.000827
1782871918.080264,0.798804,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-182.000,-0.489580,0.010771
1782871918.090414,0.808963,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-182.000,-0.489580,0.020920
1782871918.100367,0.818916,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-182.000,-0.489580,0.030873
1782871918.110416,0.828966,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-182.000,-0.489580,0.040922
1782871918.120403,0.838952,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-169.000,-0.454610,0.002728
1782871918.130417,0.848965,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-169.000,-0.454610,0.012743
1782871918.140410,0.858959,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-169.000,-0.454610,0.022736
1782871918.150445,0.868994,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-169.000,-0.454610,0.032770
1782871918.160463,0.879013,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-169.000,-0.454610,0.042788
1782871918.170455,0.889004,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-167.000,-0.449230,0.004824
1782871918.180486,0.899036,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-167.000,-0.449230,0.014855
1782871918.190448,0.908998,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-167.000,-0.449230,0.024817
1782871918.200492,0.919043,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-167.000,-0.449230,0.034860
1782871918.210443,0.928992,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-167.000,-0.449230,0.044812
1782871918.220441,0.938991,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-107.000,-0.287830,0.006110
1782871918.230405,0.948955,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-107.000,-0.287830,0.016073
1782871918.240469,0.959020,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-107.000,-0.287830,0.026138
1782871918.250429,0.968980,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-107.000,-0.287830,0.036098
1782871918.260516,0.979064,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-107.000,-0.287830,0.046185
1782871918.270449,0.988999,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-170.000,-0.457300,0.007675
1782871918.280451,0.999000,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-170.000,-0.457300,0.017677
1782871918.290509,1.009058,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-170.000,-0.457300,0.027735
1782871918.300441,1.018990,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-170.000,-0.457300,0.037666
1782871918.310447,1.028995,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-126.000,-0.338940,0.000520
1782871918.320455,1.039004,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-126.000,-0.338940,0.010528
1782871918.330439,1.048989,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-126.000,-0.338940,0.020513
1782871918.340334,1.058882,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-126.000,-0.338940,0.030409
1782871918.350422,1.068970,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-126.000,-0.338940,0.040496
