wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910307.354927,0.626052,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.001987
1782910307.365015,0.636139,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.012074
1782910307.375038,0.646160,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.022099
1782910307.384923,0.656045,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.031984
1782910307.395040,0.666162,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.042101
1782910307.404927,0.676049,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,632.000,1.700080,0.004235
1782910307.415105,0.686228,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,632.000,1.700080,0.014412
1782910307.425001,0.696128,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,632.000,1.700080,0.024308
1782910307.435112,0.706240,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,632.000,1.700080,0.034418
1782910307.445015,0.716141,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,632.000,1.700080,0.044322
1782910307.455110,0.726238,5,right_board,ramp_out,1,2267,2224.000,-43.000,43.000,1138.700,370.000,0.995300,0.005263
1782910307.465026,0.736153,5,right_board,ramp_out,1,2267,2224.000,-43.000,43.000,1138.700,370.000,0.995300,0.015180
1782910307.475133,0.746260,5,right_board,ramp_out,1,2267,2224.000,-43.000,43.000,1138.700,370.000,0.995300,0.025286
1782910307.485047,0.756175,5,right_board,ramp_out,1,2267,2224.000,-43.000,43.000,1138.700,370.000,0.995300,0.035200
1782910307.495138,0.766264,5,right_board,ramp_out,1,2267,2224.000,-43.000,43.000,1138.700,370.000,0.995300,0.045292
1782910307.505041,0.776170,5,right_board,ramp_out,1,2267,2264.000,-3.000,3.000,799.243,-181.000,-0.486890,0.007443
1782910307.515146,0.786272,5,right_board,ramp_out,1,2267,2264.000,-3.000,3.000,799.243,-181.000,-0.486890,0.017548
1782910307.525017,0.796144,5,right_board,ramp_out,1,2267,2264.000,-3.000,3.000,799.243,-181.000,-0.486890,0.027419
1782910307.535101,0.806229,5,right_board,ramp_out,1,2267,2264.000,-3.000,3.000,799.243,-181.000,-0.486890,0.037503
1782910307.545028,0.816155,5,right_board,ramp_out,1,2267,2264.000,-3.000,3.000,799.243,-181.000,-0.486890,0.047430
1782910307.555104,0.826232,5,right_board,ramp_out,1,2267,2272.000,5.000,5.000,159.631,-256.000,-0.688640,0.009228
