wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914249.610389,0.634829,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,-20.011,5.000,0.013450,0.033503
1782914249.620548,0.644987,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,-20.011,5.000,0.013450,0.043662
1782914249.630590,0.655036,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,7.000,0.018830,0.005646
1782914249.640523,0.664962,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,7.000,0.018830,0.015579
1782914249.650545,0.674983,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,7.000,0.018830,0.025602
1782914249.660555,0.684992,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,7.000,0.018830,0.035611
1782914249.670585,0.695024,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,7.000,0.018830,0.045640
1782914249.680586,0.705029,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,2.000,0.005380,0.007447
1782914249.690571,0.715013,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,2.000,0.005380,0.017432
1782914249.700485,0.724926,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,2.000,0.005380,0.027346
1782914249.710444,0.734883,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,2.000,0.005380,0.037307
1782914249.720577,0.745020,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,2.000,0.005380,0.047439
1782914249.730593,0.755036,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,1.000,0.002690,0.009187
1782914249.740590,0.765031,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,1.000,0.002690,0.019184
1782914249.750567,0.775007,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,1.000,0.002690,0.029162
1782914249.760595,0.785038,18,left_board,ramp_out,1,2082,2042.000,-40.000,40.000,0.000,1.000,0.002690,0.039189
1782914249.770574,0.795016,18,left_board,ramp_out,1,2082,2043.000,-39.000,39.000,19.936,0.000,0.000000,0.001006
1782914249.780608,0.805052,18,left_board,ramp_out,1,2082,2043.000,-39.000,39.000,19.936,0.000,0.000000,0.011041
1782914249.790602,0.815042,18,left_board,ramp_out,1,2082,2043.000,-39.000,39.000,19.936,0.000,0.000000,0.021035
1782914249.800566,0.825009,18,left_board,ramp_out,1,2082,2043.000,-39.000,39.000,19.936,0.000,0.000000,0.030998
1782914249.810612,0.835057,18,left_board,ramp_out,1,2082,2043.000,-39.000,39.000,19.936,0.000,0.000000,0.041044
1782914249.820579,0.845022,18,left_board,ramp_out,1,2082,2044.000,-38.000,38.000,20.019,0.000,0.000000,0.002326
1782914249.830569,0.855009,18,left_board,ramp_out,1,2082,2044.000,-38.000,38.000,20.019,0.000,0.000000,0.012318
