wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897339.534323,0.763341,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.013374
1782897339.544437,0.773456,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.023488
1782897339.554482,0.783506,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.033531
1782897339.564548,0.793566,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.043599
1782897339.574485,0.803505,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.053536
1782897339.584574,0.813597,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.063623
1782897339.594570,0.823593,16,right_board,ramp_out,1,2305,2266.000,-39.000,39.000,19.964,72.000,0.193680,0.008852
1782897339.604480,0.833503,16,right_board,ramp_out,1,2305,2266.000,-39.000,39.000,19.964,72.000,0.193680,0.018762
1782897339.614538,0.843559,16,right_board,ramp_out,1,2305,2266.000,-39.000,39.000,19.964,72.000,0.193680,0.028820
1782897339.624501,0.853521,16,right_board,ramp_out,1,2305,2300.000,-5.000,5.000,679.971,-27.000,-0.072630,0.006533
1782897339.634542,0.863564,16,right_board,ramp_out,1,2305,2300.000,-5.000,5.000,679.971,-27.000,-0.072630,0.016573
1782897339.644562,0.873582,16,right_board,ramp_out,1,2305,2300.000,-5.000,5.000,679.971,-27.000,-0.072630,0.026595
1782897339.654418,0.883437,16,right_board,ramp_out,1,2305,2300.000,-5.000,5.000,679.971,-27.000,-0.072630,0.036449
1782897339.664531,0.893553,16,right_board,ramp_out,1,2305,2300.000,-5.000,5.000,679.971,-27.000,-0.072630,0.046563
1782897339.674526,0.903548,16,right_board,ramp_out,1,2305,2300.000,-5.000,5.000,679.971,-27.000,-0.072630,0.056558
1782897339.684543,0.913564,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,99.279,3.000,0.008070,0.002716
1782897339.694560,0.923582,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,99.279,3.000,0.008070,0.012732
1782897339.704480,0.933503,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,99.279,3.000,0.008070,0.022652
1782897339.714489,0.943508,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,99.279,3.000,0.008070,0.032663
1782897339.724561,0.953583,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,99.279,3.000,0.008070,0.042733
1782897339.734568,0.963591,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.135,0.000,0.000000,0.004954
1782897339.744529,0.973552,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.135,0.000,0.000000,0.014917
1782897339.754509,0.983528,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.135,0.000,0.000000,0.024897
1782897339.764536,0.993557,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.135,0.000,0.000000,0.034923
1782897339.774568,1.003592,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.135,0.000,0.000000,0.044955
1782897339.784532,1.013556,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,19.937,0.000,0.000000,0.006937
1782897339.794492,1.023512,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,19.937,0.000,0.000000,0.016897
1782897339.804487,1.033511,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,19.937,0.000,0.000000,0.026890
1782897339.814538,1.043560,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,19.937,0.000,0.000000,0.036942
1782897339.824544,1.053566,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,19.937,0.000,0.000000,0.046948
1782897339.834563,1.063587,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.009107
1782897339.844532,1.073552,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.019077
1782897339.854462,1.083483,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.029006
1782897339.864533,1.093554,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.039077
1782897339.874535,1.103557,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,1.000,0.002690,0.000379
1782897339.884587,1.113611,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,1.000,0.002690,0.010431
1782897339.894548,1.123567,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,1.000,0.002690,0.020393
1782897339.904422,1.133444,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,1.000,0.002690,0.030265
1782897339.914557,1.143583,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,1.000,0.002690,0.040401
1782897339.924491,1.153510,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.062,3.000,0.008070,0.002492
1782897339.934549,1.163572,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.062,3.000,0.008070,0.012549
1782897339.944589,1.173614,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.062,3.000,0.008070,0.022589
1782897339.954477,1.183500,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.062,3.000,0.008070,0.032477
1782897339.964572,1.193598,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.062,3.000,0.008070,0.042573
1782897339.974487,1.203506,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,4.000,0.010760,0.004502
1782897339.984509,1.213529,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,4.000,0.010760,0.014523
1782897339.994555,1.223578,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,4.000,0.010760,0.024569
1782897340.004507,1.233531,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,4.000,0.010760,0.034521
1782897340.014513,1.243532,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,4.000,0.010760,0.044528
1782897340.024491,1.253512,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.006492
1782897340.034595,1.263624,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.016594
1782897340.044555,1.273578,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.026556
1782897340.054452,1.283471,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.036454
1782897340.064498,1.293519,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.046499
1782897340.074509,1.303529,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,4.000,0.010760,0.009241
1782897340.084518,1.313540,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,4.000,0.010760,0.019250
1782897340.094539,1.323563,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,4.000,0.010760,0.029271
1782897340.104650,1.333677,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,4.000,0.010760,0.039382
1782897340.114499,1.343518,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,4.000,0.010760,0.049231
1782897340.124543,1.353565,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,4.000,0.010760,0.059275
1782897340.134516,1.363538,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.004853
1782897340.134753,1.363770,16,right_board,settle,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.005091
1782897340.144880,1.373900,16,right_board,settle,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.015218
1782897340.154882,1.383903,16,right_board,settle,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.025219
1782897340.164956,1.393980,16,right_board,settle,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.035293
1782897340.174902,1.403924,16,right_board,settle,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.045239
1782897340.184902,1.413924,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.082,0.000,0.000000,0.007169
1782897340.194896,1.423918,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.082,0.000,0.000000,0.017163
1782897340.204884,1.433904,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.082,0.000,0.000000,0.027152
1782897340.214884,1.443906,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.082,0.000,0.000000,0.037152
1782897340.224938,1.453963,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.082,0.000,0.000000,0.047206
1782897340.234880,1.463901,16,right_board,settle,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.008832
1782897340.244868,1.473888,16,right_board,settle,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.018820
1782897340.254862,1.483886,16,right_board,settle,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.028814
1782897340.264984,1.494008,16,right_board,settle,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.038934
1782897340.274918,1.503941,16,right_board,settle,1,2305,2304.000,-1.000,1.000,-19.944,0.000,0.000000,0.000790
1782897340.284942,1.513963,16,right_board,settle,1,2305,2304.000,-1.000,1.000,-19.944,0.000,0.000000,0.010814
1782897340.294889,1.523910,16,right_board,settle,1,2305,2304.000,-1.000,1.000,-19.944,0.000,0.000000,0.020761
1782897340.304972,1.533995,16,right_board,settle,1,2305,2304.000,-1.000,1.000,-19.944,0.000,0.000000,0.030844
1782897340.314922,1.543945,16,right_board,settle,1,2305,2304.000,-1.000,1.000,-19.944,0.000,0.000000,0.040794
1782897340.324936,1.553955,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.059,4.000,0.010760,0.003075
1782897340.334865,1.563886,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.059,4.000,0.010760,0.013003
1782897340.335065,1.564083,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,20.059,4.000,0.010760,0.013204
1782897340.345230,1.574252,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,20.059,4.000,0.010760,0.023368
1782897340.355259,1.584283,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,20.059,4.000,0.010760,0.033396
1782897340.365275,1.594297,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,20.059,4.000,0.010760,0.043412
1782897340.375216,1.604236,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,20.059,4.000,0.010760,0.053355
1782897340.385243,1.614266,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,20.059,4.000,0.010760,0.063381
1782897340.395267,1.624290,16,right_board,ramp_back,0,2265,2304.000,39.000,39.000,-19.939,-83.000,-0.223270,0.009622
1782897340.405159,1.634181,16,right_board,ramp_back,0,2265,2304.000,39.000,39.000,-19.939,-83.000,-0.223270,0.019515
1782897340.415187,1.644206,16,right_board,ramp_back,0,2265,2304.000,39.000,39.000,-19.939,-83.000,-0.223270,0.029543
1782897340.425171,1.654193,16,right_board,ramp_back,0,2265,2268.000,3.000,3.000,-722.893,27.000,0.072630,0.006790
1782897340.435315,1.664337,16,right_board,ramp_back,0,2265,2268.000,3.000,3.000,-722.893,27.000,0.072630,0.016934
1782897340.445185,1.674209,16,right_board,ramp_back,0,2265,2268.000,3.000,3.000,-722.893,27.000,0.072630,0.026804
1782897340.455282,1.684308,16,right_board,ramp_back,0,2265,2268.000,3.000,3.000,-722.893,27.000,0.072630,0.036902
1782897340.465173,1.694196,16,right_board,ramp_back,0,2265,2268.000,3.000,3.000,-722.893,27.000,0.072630,0.046793
1782897340.475159,1.704181,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-59.798,0.000,0.000000,0.009762
1782897340.485249,1.714273,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-59.798,0.000,0.000000,0.019852
1782897340.495260,1.724280,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-59.798,0.000,0.000000,0.029864
1782897340.505121,1.734142,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-59.798,0.000,0.000000,0.039724
1782897340.515256,1.744280,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-59.798,0.000,0.000000,0.049859
1782897340.525148,1.754170,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,-59.798,0.000,0.000000,0.059752
1782897340.535202,1.764221,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-19.965,0.000,0.000000,0.004866
1782897340.545191,1.774214,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-19.965,0.000,0.000000,0.014854
1782897340.555251,1.784273,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-19.965,0.000,0.000000,0.024914
1782897340.565182,1.794207,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-19.965,0.000,0.000000,0.034845
1782897340.575233,1.804255,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,-19.965,0.000,0.000000,0.044896
1782897340.585112,1.814132,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,0.000,2.000,0.005380,0.007588
1782897340.595154,1.824176,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,0.000,2.000,0.005380,0.017629
1782897340.605180,1.834203,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,0.000,2.000,0.005380,0.027655
1782897340.615179,1.844203,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,0.000,2.000,0.005380,0.037655
1782897340.625111,1.854131,16,right_board,ramp_back,0,2265,2264.000,-1.000,1.000,0.000,2.000,0.005380,0.047588
1782897340.635200,1.864220,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,20.119,0.000,0.000000,0.009455
1782897340.645147,1.874169,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,20.119,0.000,0.000000,0.019403
1782897340.655305,1.884330,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,20.119,0.000,0.000000,0.029561
1782897340.665184,1.894208,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,20.119,0.000,0.000000,0.039439
1782897340.675215,1.904234,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.001609
1782897340.685136,1.914157,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.011528
1782897340.695269,1.924292,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.021662
1782897340.705164,1.934187,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.031558
1782897340.715195,1.944214,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,0.000,0.000000,0.041588
1782897340.725160,1.954184,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-3.000,-0.008070,0.003119
1782897340.735296,1.964319,16,right_board,ramp_back,0,2265,2265.000,0.000,0.000,0.000,-3.000,-0.008070,0.013255
