wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824168.192611,0.625301,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.028242
1782824168.202773,0.635466,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.038404
1782824168.212683,0.645374,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.000390
1782824168.222760,0.655453,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.010468
1782824168.232907,0.665602,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.020614
1782824168.242848,0.675541,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.030555
1782824168.252705,0.685400,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.040411
1782824168.262826,0.695520,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,-45.000,-0.121050,0.001801
1782824168.272828,0.705523,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,-45.000,-0.121050,0.011803
1782824168.282808,0.715504,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,-45.000,-0.121050,0.021782
1782824168.292860,0.725556,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,-45.000,-0.121050,0.031834
1782824168.302931,0.735627,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,-45.000,-0.121050,0.041905
1782824168.312871,0.745567,15,left_board,ramp_out,1,2168,2189.000,21.000,21.000,-378.315,-39.000,-0.104910,0.003889
1782824168.322873,0.755570,15,left_board,ramp_out,1,2168,2189.000,21.000,21.000,-378.315,-39.000,-0.104910,0.013890
1782824168.332881,0.765579,15,left_board,ramp_out,1,2168,2189.000,21.000,21.000,-378.315,-39.000,-0.104910,0.023899
1782824168.342855,0.775552,15,left_board,ramp_out,1,2168,2189.000,21.000,21.000,-378.315,-39.000,-0.104910,0.033872
1782824168.352908,0.785604,15,left_board,ramp_out,1,2168,2189.000,21.000,21.000,-378.315,-39.000,-0.104910,0.043926
1782824168.362867,0.795563,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,-120.160,-55.000,-0.147950,0.005485
1782824168.372879,0.805576,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,-120.160,-55.000,-0.147950,0.015497
1782824168.382943,0.815639,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,-120.160,-55.000,-0.147950,0.025561
1782824168.392837,0.825534,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,-120.160,-55.000,-0.147950,0.035456
1782824168.402827,0.835524,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,-120.160,-55.000,-0.147950,0.045445
1782824168.412871,0.845568,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.007527
1782824168.422873,0.855570,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.017530
1782824168.432902,0.865598,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.027558
1782824168.442849,0.875546,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.037506
1782824168.452936,0.885633,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.047593
1782824168.462916,0.895613,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.009619
1782824168.472849,0.905546,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.019553
1782824168.482912,0.915608,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.029616
1782824168.492877,0.925574,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.039582
1782824168.502854,0.935551,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.049558
1782824168.512885,0.945583,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.059590
1782824168.522783,0.955475,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.005363
1782824168.532732,0.965420,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.015313
1782824168.542626,0.975317,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.025206
1782824168.552843,0.985539,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.035422
1782824168.562860,0.995557,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.045439
1782824168.572917,1.005613,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.007919
1782824168.582908,1.015605,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.017911
1782824168.592771,1.025465,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.027774
1782824168.602843,1.035538,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.037846
1782824168.612815,1.045511,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.047818
1782824168.622822,1.055518,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.009303
1782824168.632867,1.065564,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.019348
1782824168.642858,1.075554,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.029339
1782824168.652832,1.085528,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.039313
1782824168.662875,1.095571,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.001284
1782824168.672850,1.105546,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.011260
1782824168.682874,1.115571,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.021284
1782824168.692881,1.125577,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.031290
1782824168.702843,1.135539,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.041252
1782824168.712862,1.145559,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.003884
1782824168.722874,1.155570,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.013896
1782824168.732880,1.165577,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.023902
1782824168.742836,1.175532,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.033858
1782824168.752817,1.185513,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.043839
1782824168.762912,1.195609,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.004711
1782824168.772905,1.205599,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.014704
1782824168.782802,1.215498,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.024601
1782824168.792854,1.225550,15,left_board,ramp_out,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.034653
1782824168.793196,1.225884,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.034996
1782824168.803397,1.236093,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.045196
1782824168.813420,1.246116,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.008112
1782824168.823395,1.256091,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.018087
1782824168.833441,1.266137,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.028134
1782824168.843289,1.275985,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.037982
1782824168.853312,1.286008,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.000357
1782824168.863391,1.296087,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.010436
1782824168.873372,1.306067,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.020417
1782824168.883279,1.315974,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.030324
1782824168.893392,1.326087,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.040437
1782824168.903397,1.336093,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.050442
1782824168.913456,1.346153,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.060501
1782824168.923406,1.356102,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.005625
1782824168.933459,1.366156,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.015678
1782824168.943409,1.376106,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.025629
1782824168.953443,1.386140,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.035662
1782824168.963322,1.396020,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-55.000,-0.147950,0.045541
1782824168.973456,1.406153,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-56.000,-0.150640,0.007854
1782824168.983292,1.415988,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-56.000,-0.150640,0.017691
1782824168.993380,1.426077,15,left_board,settle,1,2168,2183.000,15.000,15.000,0.000,-56.000,-0.150640,0.027777
1782824168.993710,1.426397,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,-56.000,-0.150640,0.028109
1782824169.004007,1.436703,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,-56.000,-0.150640,0.038405
1782824169.013814,1.446512,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,-55.000,-0.147950,0.000215
1782824169.023982,1.456679,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,-55.000,-0.147950,0.010383
1782824169.033937,1.466635,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,-55.000,-0.147950,0.020338
1782824169.043973,1.476671,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,-55.000,-0.147950,0.030374
1782824169.053927,1.486624,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,-55.000,-0.147950,0.040328
1782824169.063925,1.496622,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,8.000,0.021520,0.002552
1782824169.074003,1.506701,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,8.000,0.021520,0.012630
1782824169.083998,1.516696,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,8.000,0.021520,0.022625
1782824169.094005,1.526703,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,8.000,0.021520,0.032632
1782824169.104008,1.536707,15,left_board,ramp_back,0,2208,2183.000,-25.000,25.000,0.000,8.000,0.021520,0.042635
1782824169.114011,1.546709,15,left_board,ramp_back,0,2208,2196.000,-12.000,12.000,260.603,2.000,0.005380,0.004330
1782824169.123863,1.556558,15,left_board,ramp_back,0,2208,2196.000,-12.000,12.000,260.603,2.000,0.005380,0.014183
1782824169.133955,1.566652,15,left_board,ramp_back,0,2208,2196.000,-12.000,12.000,260.603,2.000,0.005380,0.024275
1782824169.143965,1.576663,15,left_board,ramp_back,0,2208,2196.000,-12.000,12.000,260.603,2.000,0.005380,0.034286
1782824169.153943,1.586641,15,left_board,ramp_back,0,2208,2196.000,-12.000,12.000,260.603,2.000,0.005380,0.044263
1782824169.164005,1.596702,15,left_board,ramp_back,0,2208,2201.000,-7.000,7.000,100.299,18.000,0.048420,0.006663
1782824169.173980,1.606678,15,left_board,ramp_back,0,2208,2201.000,-7.000,7.000,100.299,18.000,0.048420,0.016638
1782824169.183951,1.616646,15,left_board,ramp_back,0,2208,2201.000,-7.000,7.000,100.299,18.000,0.048420,0.026609
1782824169.193949,1.626647,15,left_board,ramp_back,0,2208,2201.000,-7.000,7.000,100.299,18.000,0.048420,0.036607
1782824169.203955,1.636652,15,left_board,ramp_back,0,2208,2201.000,-7.000,7.000,100.299,18.000,0.048420,0.046613
1782824169.213911,1.646608,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,19.892,17.000,0.045730,0.008449
1782824169.223946,1.656645,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,19.892,17.000,0.045730,0.018484
1782824169.233971,1.666668,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,19.892,17.000,0.045730,0.028509
1782824169.244026,1.676724,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,19.892,17.000,0.045730,0.038564
1782824169.253933,1.686630,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,0.000,18.000,0.048420,0.000255
1782824169.263973,1.696671,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,0.000,18.000,0.048420,0.010296
1782824169.273986,1.706684,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,0.000,18.000,0.048420,0.020308
1782824169.283937,1.716636,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,0.000,18.000,0.048420,0.030260
1782824169.293953,1.726650,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,0.000,18.000,0.048420,0.040275
1782824169.303954,1.736653,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,0.000,18.000,0.048420,0.050277
1782824169.313957,1.746655,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,0.000,18.000,0.048420,0.060279
1782824169.323951,1.756649,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,20.026,18.000,0.048420,0.005821
1782824169.334000,1.766700,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,20.026,18.000,0.048420,0.015870
1782824169.344004,1.776702,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,20.026,18.000,0.048420,0.025874
1782824169.354011,1.786711,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,20.026,18.000,0.048420,0.035880
1782824169.364013,1.796712,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,20.026,18.000,0.048420,0.045882
1782824169.373975,1.806675,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,-20.052,18.000,0.048420,0.008154
1782824169.384082,1.816782,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,-20.052,18.000,0.048420,0.018262
1782824169.394024,1.826722,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,-20.052,18.000,0.048420,0.028203
1782824169.404036,1.836736,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,-20.052,18.000,0.048420,0.038216
1782824169.414093,1.846793,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,20.056,19.000,0.051110,0.000297
1782824169.424054,1.856754,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,20.056,19.000,0.051110,0.010258
1782824169.434023,1.866724,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,20.056,19.000,0.051110,0.020226
1782824169.444045,1.876745,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,20.056,19.000,0.051110,0.030249
1782824169.453949,1.886648,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,20.056,19.000,0.051110,0.040153
1782824169.464001,1.896700,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,-19.875,18.000,0.048420,0.002686
1782824169.474016,1.906717,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,-19.875,18.000,0.048420,0.012701
1782824169.484019,1.916718,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,-19.875,18.000,0.048420,0.022705
1782824169.493945,1.926645,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,-19.875,18.000,0.048420,0.032631
1782824169.503950,1.936648,15,left_board,ramp_back,0,2208,2202.000,-6.000,6.000,-19.875,18.000,0.048420,0.042636
1782824169.513934,1.946632,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,19.995,17.000,0.045730,0.004723
1782824169.524003,1.956702,15,left_board,ramp_back,0,2208,2203.000,-5.000,5.000,19.995,17.000,0.045730,0.014792
