wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909708.921175,0.621884,13,right_board,ramp_out,1,1957,2057.000,100.000,100.000,0.000,-5.000,-0.013450,0.025107
1782909708.931380,0.632088,13,right_board,ramp_out,1,1957,2057.000,100.000,100.000,0.000,-5.000,-0.013450,0.035312
1782909708.941283,0.641990,13,right_board,ramp_out,1,1957,2057.000,100.000,100.000,0.000,-5.000,-0.013450,0.045216
1782909708.951407,0.652114,13,right_board,ramp_out,1,1957,2056.000,99.000,99.000,-20.082,-10.000,-0.026900,0.007097
1782909708.961296,0.662009,13,right_board,ramp_out,1,1957,2056.000,99.000,99.000,-20.082,-10.000,-0.026900,0.016984
1782909708.971436,0.672152,13,right_board,ramp_out,1,1957,2056.000,99.000,99.000,-20.082,-10.000,-0.026900,0.027124
1782909708.981324,0.682038,13,right_board,ramp_out,1,1957,2056.000,99.000,99.000,-20.082,-10.000,-0.026900,0.037013
1782909708.991419,0.692135,13,right_board,ramp_out,1,1957,2056.000,99.000,99.000,-20.082,-10.000,-0.026900,0.047107
1782909709.001299,0.702008,13,right_board,ramp_out,1,1957,2056.000,99.000,99.000,-20.082,-10.000,-0.026900,0.056988
1782909709.011379,0.712090,13,right_board,ramp_out,1,1957,2055.000,98.000,98.000,-19.922,-301.000,-0.809690,0.002420
1782909709.021297,0.722008,13,right_board,ramp_out,1,1957,2055.000,98.000,98.000,-19.922,-301.000,-0.809690,0.012338
1782909709.031411,0.732121,13,right_board,ramp_out,1,1957,2055.000,98.000,98.000,-19.922,-301.000,-0.809690,0.022452
1782909709.041274,0.741985,13,right_board,ramp_out,1,1957,2055.000,98.000,98.000,-19.922,-301.000,-0.809690,0.032315
1782909709.051381,0.752090,13,right_board,ramp_out,1,1957,2055.000,98.000,98.000,-19.922,-301.000,-0.809690,0.042422
1782909709.061269,0.761979,13,right_board,ramp_out,1,1957,2013.000,56.000,56.000,-839.884,16.000,0.043040,0.001297
1782909709.071410,0.772120,13,right_board,ramp_out,1,1957,2013.000,56.000,56.000,-839.884,16.000,0.043040,0.011438
1782909709.081285,0.781995,13,right_board,ramp_out,1,1957,2013.000,56.000,56.000,-839.884,16.000,0.043040,0.021313
1782909709.091290,0.792002,13,right_board,ramp_out,1,1957,2013.000,56.000,56.000,-839.884,16.000,0.043040,0.031318
1782909709.101287,0.801996,13,right_board,ramp_out,1,1957,2013.000,56.000,56.000,-839.884,16.000,0.043040,0.041316
1782909709.111269,0.811980,13,right_board,ramp_out,1,1957,1974.000,17.000,17.000,-780.197,55.000,0.147950,0.006354
1782909709.121273,0.821983,13,right_board,ramp_out,1,1957,1974.000,17.000,17.000,-780.197,55.000,0.147950,0.016357
1782909709.131434,0.832144,13,right_board,ramp_out,1,1957,1974.000,17.000,17.000,-780.197,55.000,0.147950,0.026518
1782909709.141297,0.842013,13,right_board,ramp_out,1,1957,1974.000,17.000,17.000,-780.197,55.000,0.147950,0.036381
1782909709.151449,0.852159,13,right_board,ramp_out,1,1957,1974.000,17.000,17.000,-780.197,55.000,0.147950,0.046534
1782909709.161286,0.861996,13,right_board,ramp_out,1,1957,1959.000,2.000,2.000,-300.010,13.000,0.034970,0.008401
1782909709.171362,0.872073,13,right_board,ramp_out,1,1957,1959.000,2.000,2.000,-300.010,13.000,0.034970,0.018478
1782909709.181291,0.882001,13,right_board,ramp_out,1,1957,1959.000,2.000,2.000,-300.010,13.000,0.034970,0.028407
1782909709.191280,0.891991,13,right_board,ramp_out,1,1957,1959.000,2.000,2.000,-300.010,13.000,0.034970,0.038395
1782909709.201232,0.901942,13,right_board,ramp_out,1,1957,1957.000,0.000,0.000,-39.907,0.000,0.000000,0.000127
1782909709.211355,0.912068,13,right_board,ramp_out,1,1957,1957.000,0.000,0.000,-39.907,0.000,0.000000,0.010249
1782909709.221280,0.921991,13,right_board,ramp_out,1,1957,1957.000,0.000,0.000,-39.907,0.000,0.000000,0.020175
1782909709.231388,0.932100,13,right_board,ramp_out,1,1957,1957.000,0.000,0.000,-39.907,0.000,0.000000,0.030282
1782909709.241280,0.941990,13,right_board,ramp_out,1,1957,1957.000,0.000,0.000,-39.907,0.000,0.000000,0.040174
1782909709.251388,0.952097,13,right_board,ramp_out,1,1957,1961.000,4.000,4.000,79.931,-23.000,-0.061870,0.002480
1782909709.261283,0.961993,13,right_board,ramp_out,1,1957,1961.000,4.000,4.000,79.931,-23.000,-0.061870,0.012374
1782909709.271252,0.971962,13,right_board,ramp_out,1,1957,1961.000,4.000,4.000,79.931,-23.000,-0.061870,0.022344
1782909709.281249,0.981958,13,right_board,ramp_out,1,1957,1961.000,4.000,4.000,79.931,-23.000,-0.061870,0.032341
1782909709.291277,0.991988,13,right_board,ramp_out,1,1957,1961.000,4.000,4.000,79.931,-23.000,-0.061870,0.042368
1782909709.301287,1.001997,13,right_board,ramp_out,1,1957,1961.000,4.000,4.000,0.000,-35.000,-0.094150,0.004458
1782909709.311272,1.011982,13,right_board,ramp_out,1,1957,1961.000,4.000,4.000,0.000,-35.000,-0.094150,0.014443
1782909709.321406,1.022116,13,right_board,ramp_out,1,1957,1961.000,4.000,4.000,0.000,-35.000,-0.094150,0.024577
1782909709.331396,1.032106,13,right_board,ramp_out,1,1957,1961.000,4.000,4.000,0.000,-35.000,-0.094150,0.034568
1782909709.341279,1.041990,13,right_board,ramp_out,1,1957,1961.000,4.000,4.000,0.000,-35.000,-0.094150,0.044450
1782909709.351381,1.052091,13,right_board,ramp_out,1,1957,1961.000,4.000,4.000,0.000,-35.000,-0.094150,0.054553
1782909709.361240,1.061950,13,right_board,ramp_out,1,1957,1960.000,3.000,3.000,-20.012,-11.000,-0.029590,0.000400
1782909709.371354,1.072064,13,right_board,ramp_out,1,1957,1960.000,3.000,3.000,-20.012,-11.000,-0.029590,0.010514
1782909709.381294,1.082004,13,right_board,ramp_out,1,1957,1960.000,3.000,3.000,-20.012,-11.000,-0.029590,0.020455
1782909709.391281,1.091992,13,right_board,ramp_out,1,1957,1960.000,3.000,3.000,-20.012,-11.000,-0.029590,0.030442
1782909709.401295,1.102006,13,right_board,ramp_out,1,1957,1960.000,3.000,3.000,-20.012,-11.000,-0.029590,0.040456
1782909709.411342,1.112052,13,right_board,ramp_out,1,1957,1959.000,2.000,2.000,-20.130,-14.000,-0.037660,0.002024
1782909709.421293,1.122003,13,right_board,ramp_out,1,1957,1959.000,2.000,2.000,-20.130,-14.000,-0.037660,0.011975
1782909709.431380,1.132088,13,right_board,ramp_out,1,1957,1959.000,2.000,2.000,-20.130,-14.000,-0.037660,0.022062
1782909709.441269,1.141979,13,right_board,ramp_out,1,1957,1959.000,2.000,2.000,-20.130,-14.000,-0.037660,0.031951
1782909709.451425,1.152134,13,right_board,ramp_out,1,1957,1959.000,2.000,2.000,-20.130,-14.000,-0.037660,0.042107
1782909709.461281,1.161992,13,right_board,ramp_out,1,1957,1958.000,1.000,1.000,-19.957,-15.000,-0.040350,0.004163
1782909709.471419,1.172129,13,right_board,ramp_out,1,1957,1958.000,1.000,1.000,-19.957,-15.000,-0.040350,0.014301
1782909709.481286,1.181996,13,right_board,ramp_out,1,1957,1958.000,1.000,1.000,-19.957,-15.000,-0.040350,0.024169
1782909709.491270,1.191981,13,right_board,ramp_out,1,1957,1958.000,1.000,1.000,-19.957,-15.000,-0.040350,0.034152
1782909709.501285,1.201994,13,right_board,ramp_out,1,1957,1958.000,1.000,1.000,-19.957,-15.000,-0.040350,0.044167
1782909709.511347,1.212058,13,right_board,ramp_out,1,1957,1959.000,2.000,2.000,20.143,-19.000,-0.051110,0.005809
1782909709.521276,1.221987,13,right_board,ramp_out,1,1957,1959.000,2.000,2.000,20.143,-19.000,-0.051110,0.015738
1782909709.521530,1.222236,13,right_board,settle,1,1957,1959.000,2.000,2.000,20.143,-19.000,-0.051110,0.015992
1782909709.531787,1.232496,13,right_board,settle,1,1957,1959.000,2.000,2.000,20.143,-19.000,-0.051110,0.026249
1782909709.541619,1.242329,13,right_board,settle,1,1957,1959.000,2.000,2.000,20.143,-19.000,-0.051110,0.036081
1782909709.551619,1.252329,13,right_board,settle,1,1957,1959.000,2.000,2.000,20.143,-19.000,-0.051110,0.046081
1782909709.561646,1.262357,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-18.000,-0.048420,0.008637
1782909709.571611,1.272322,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-18.000,-0.048420,0.018602
1782909709.581586,1.282294,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-18.000,-0.048420,0.028577
1782909709.591698,1.292409,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-18.000,-0.048420,0.038688
1782909709.601710,1.302422,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-15.000,-0.040350,0.000196
1782909709.611734,1.312446,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-15.000,-0.040350,0.010221
1782909709.621783,1.322496,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-15.000,-0.040350,0.020270
1782909709.631787,1.332499,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-15.000,-0.040350,0.030274
1782909709.641714,1.342425,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-15.000,-0.040350,0.040200
1782909709.651767,1.352476,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-10.000,-0.026900,0.002675
1782909709.661694,1.362405,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-10.000,-0.026900,0.012601
1782909709.671684,1.372392,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-10.000,-0.026900,0.022591
1782909709.681679,1.382388,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-10.000,-0.026900,0.032586
1782909709.691637,1.392347,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-10.000,-0.026900,0.042543
1782909709.701752,1.402462,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-20.000,-0.053800,0.004294
1782909709.711693,1.412404,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-20.000,-0.053800,0.014235
1782909709.721703,1.422414,13,right_board,settle,1,1957,1959.000,2.000,2.000,0.000,-20.000,-0.053800,0.024245
1782909709.721945,1.422651,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,-20.000,-0.053800,0.024488
1782909709.732135,1.432844,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,-20.000,-0.053800,0.034677
1782909709.742118,1.442829,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,-20.000,-0.053800,0.044659
1782909709.752200,1.452910,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,-20.000,-0.053800,0.054742
1782909709.762003,1.462713,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,-20.000,-0.053800,0.000324
1782909709.772150,1.472860,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,-20.000,-0.053800,0.010472
1782909709.782139,1.482848,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,-20.000,-0.053800,0.020461
1782909709.792048,1.492758,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,-20.000,-0.053800,0.030369
1782909709.802200,1.502911,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,-20.000,-0.053800,0.040522
1782909709.812129,1.512839,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,206.000,0.554140,0.002981
1782909709.822134,1.522843,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,206.000,0.554140,0.012989
1782909709.832136,1.532845,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,206.000,0.554140,0.022990
1782909709.842054,1.542765,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,206.000,0.554140,0.032908
1782909709.852148,1.552858,13,right_board,ramp_back,0,2057,1959.000,-98.000,98.000,0.000,206.000,0.554140,0.043002
1782909709.862119,1.562829,13,right_board,ramp_back,0,2057,1977.000,-80.000,80.000,359.916,53.000,0.142570,0.004279
1782909709.872148,1.572858,13,right_board,ramp_back,0,2057,1977.000,-80.000,80.000,359.916,53.000,0.142570,0.014308
1782909709.882164,1.582873,13,right_board,ramp_back,0,2057,1977.000,-80.000,80.000,359.916,53.000,0.142570,0.024325
1782909709.892105,1.592816,13,right_board,ramp_back,0,2057,1977.000,-80.000,80.000,359.916,53.000,0.142570,0.034265
1782909709.902147,1.602857,13,right_board,ramp_back,0,2057,1977.000,-80.000,80.000,359.916,53.000,0.142570,0.044307
1782909709.912121,1.612830,13,right_board,ramp_back,0,2057,2029.000,-28.000,28.000,1039.850,-24.000,-0.064560,0.006680
1782909709.922159,1.622869,13,right_board,ramp_back,0,2057,2029.000,-28.000,28.000,1039.850,-24.000,-0.064560,0.016717
1782909709.932137,1.632845,13,right_board,ramp_back,0,2057,2029.000,-28.000,28.000,1039.850,-24.000,-0.064560,0.026697
1782909709.942108,1.642819,13,right_board,ramp_back,0,2057,2029.000,-28.000,28.000,1039.850,-24.000,-0.064560,0.036667
1782909709.952148,1.652859,13,right_board,ramp_back,0,2057,2029.000,-28.000,28.000,1039.850,-24.000,-0.064560,0.046707
1782909709.962051,1.662762,13,right_board,ramp_back,0,2057,2052.000,-5.000,5.000,460.409,-12.000,-0.032280,0.008531
