wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872106.544638,0.629806,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-44.000,-0.118360,0.018440
1782872106.554914,0.640081,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-44.000,-0.118360,0.028716
1782872106.564828,0.649997,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-44.000,-0.118360,0.038629
1782872106.574823,0.659990,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-44.000,-0.118360,0.048625
1782872106.584800,0.669968,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-44.000,-0.118360,0.058603
1782872106.594810,0.679979,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-688.000,-1.850720,0.003991
1782872106.604840,0.690011,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-688.000,-1.850720,0.014021
1782872106.614749,0.699919,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-688.000,-1.850720,0.023931
1782872106.624843,0.710013,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-688.000,-1.850720,0.034025
1782872106.634830,0.720000,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-688.000,-1.850720,0.044012
1782872106.644866,0.730036,5,right_board,ramp_out,1,2082,2081.000,-1.000,1.000,-820.695,-216.000,-0.581040,0.005789
1782872106.654830,0.740000,5,right_board,ramp_out,1,2082,2081.000,-1.000,1.000,-820.695,-216.000,-0.581040,0.015754
1782872106.664707,0.749877,5,right_board,ramp_out,1,2082,2081.000,-1.000,1.000,-820.695,-216.000,-0.581040,0.025631
1782872106.674884,0.760055,5,right_board,ramp_out,1,2082,2081.000,-1.000,1.000,-820.695,-216.000,-0.581040,0.035807
1782872106.684827,0.769996,5,right_board,ramp_out,1,2082,2081.000,-1.000,1.000,-820.695,-216.000,-0.581040,0.045750
1782872106.694831,0.780001,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,59.961,-275.000,-0.739750,0.007720
1782872106.704853,0.790023,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,59.961,-275.000,-0.739750,0.017742
1782872106.714933,0.800103,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,59.961,-275.000,-0.739750,0.027822
1782872106.724880,0.810050,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,59.961,-275.000,-0.739750,0.037769
1782872106.734904,0.820073,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,59.961,-275.000,-0.739750,0.047793
1782872106.744877,0.830047,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-19.941,-203.000,-0.546070,0.009430
1782872106.754833,0.840002,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-19.941,-203.000,-0.546070,0.019387
1782872106.764881,0.850053,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-19.941,-203.000,-0.546070,0.029434
1782872106.774872,0.860042,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-19.941,-203.000,-0.546070,0.039425
1782872106.784887,0.870057,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-191.000,-0.513790,0.001440
1782872106.794904,0.880074,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-191.000,-0.513790,0.011456
1782872106.804897,0.890069,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-191.000,-0.513790,0.021449
1782872106.814919,0.900091,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-191.000,-0.513790,0.031471
1782872106.824710,0.909879,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-191.000,-0.513790,0.041263
1782872106.834807,0.919976,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-204.000,-0.548760,0.003426
1782872106.844780,0.929947,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-204.000,-0.548760,0.013399
1782872106.854861,0.940030,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-204.000,-0.548760,0.023479
1782872106.864860,0.950030,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-204.000,-0.548760,0.033478
1782872106.874828,0.959998,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-204.000,-0.548760,0.043446
1782872106.884875,0.970045,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-205.000,-0.551450,0.005668
1782872106.894910,0.980080,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-205.000,-0.551450,0.015703
1782872106.904899,0.990071,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-205.000,-0.551450,0.025692
1782872106.914864,1.000034,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-205.000,-0.551450,0.035656
1782872106.924895,1.010065,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-205.000,-0.551450,0.045688
1782872106.934902,1.020072,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-205.000,-0.551450,0.007792
1782872106.944873,1.030043,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-205.000,-0.551450,0.017763
1782872106.954882,1.040052,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-205.000,-0.551450,0.027772
1782872106.964834,1.050004,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-205.000,-0.551450,0.037724
1782872106.974837,1.060006,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-205.000,-0.551450,0.047727
1782872106.984879,1.070049,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-205.000,-0.551450,0.057769
1782872106.994856,1.080028,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-208.000,-0.559520,0.003110
1782872107.004884,1.090057,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-208.000,-0.559520,0.013138
