wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214891.136342,0.744067,8,left_board,ramp_out,1,1735,1836.000,101.000,101.000,31.226,9.000,0.024210,0.007477
1782214891.156496,0.764217,8,left_board,ramp_out,1,1735,1836.000,101.000,101.000,31.226,9.000,0.024210,0.027631
1782214891.176491,0.784212,8,left_board,ramp_out,1,1735,1835.000,100.000,100.000,-28.683,8.000,0.021520,0.017965
1782214891.196589,0.804314,8,left_board,ramp_out,1,1735,1835.000,100.000,100.000,-28.683,8.000,0.021520,0.038061
1782214891.216625,0.824352,8,left_board,ramp_out,1,1735,1835.000,100.000,100.000,0.000,2.000,0.005380,0.009126
1782214891.236502,0.844223,8,left_board,ramp_out,1,1735,1835.000,100.000,100.000,0.000,2.000,0.005380,0.029005
1782214891.256622,0.864350,8,left_board,ramp_out,1,1735,1835.000,100.000,100.000,0.000,2.000,0.005380,0.049123
1782214891.276653,0.884380,8,left_board,ramp_out,1,1735,1835.000,100.000,100.000,0.000,2.000,0.005380,0.069154
1782214891.296681,0.904408,8,left_board,ramp_out,1,1735,1824.000,89.000,89.000,-223.258,5.000,0.013450,0.009498
1782214891.316630,0.924357,8,left_board,ramp_out,1,1735,1824.000,89.000,89.000,-223.258,5.000,0.013450,0.029448
1782214891.336668,0.944396,8,left_board,ramp_out,1,1735,1809.000,74.000,74.000,-184.767,-1.000,-0.002690,0.001645
1782214891.356551,0.964276,8,left_board,ramp_out,1,1735,1809.000,74.000,74.000,-184.767,-1.000,-0.002690,0.021530
1782214891.376687,0.984415,8,left_board,ramp_out,1,1735,1809.000,74.000,74.000,-184.767,-1.000,-0.002690,0.041664
1782214891.396646,1.004373,8,left_board,ramp_out,1,1735,1792.000,57.000,57.000,-371.831,-6.000,-0.016140,0.013628
1782214891.416678,1.024405,8,left_board,ramp_out,1,1735,1792.000,57.000,57.000,-371.831,-6.000,-0.016140,0.033659
1782214891.436676,1.044404,8,left_board,ramp_out,1,1735,1775.000,40.000,40.000,-353.502,-8.000,-0.021520,0.005806
1782214891.456648,1.064376,8,left_board,ramp_out,1,1735,1775.000,40.000,40.000,-353.502,-8.000,-0.021520,0.025778
1782214891.476682,1.084410,8,left_board,ramp_out,1,1735,1775.000,40.000,40.000,-353.502,-8.000,-0.021520,0.045812
1782214891.496658,1.104386,8,left_board,ramp_out,1,1735,1761.000,26.000,26.000,-293.197,-15.000,-0.040350,0.017738
1782214891.516690,1.124418,8,left_board,ramp_out,1,1735,1761.000,26.000,26.000,-293.197,-15.000,-0.040350,0.037771
1782214891.536649,1.144377,8,left_board,ramp_out,1,1735,1752.000,17.000,17.000,-186.612,-19.000,-0.051110,0.009557
1782214891.556740,1.164468,8,left_board,ramp_out,1,1735,1752.000,17.000,17.000,-186.612,-19.000,-0.051110,0.029648
1782214891.576763,1.184490,8,left_board,ramp_out,1,1735,1743.000,8.000,8.000,-184.928,-20.000,-0.053800,0.001665
1782214891.596686,1.204414,8,left_board,ramp_out,1,1735,1743.000,8.000,8.000,-184.928,-20.000,-0.053800,0.021588
1782214891.616702,1.224430,8,left_board,ramp_out,1,1735,1743.000,8.000,8.000,-184.928,-20.000,-0.053800,0.041604
1782214891.636578,1.244302,8,left_board,ramp_out,1,1735,1741.000,6.000,6.000,-42.069,-23.000,-0.061870,0.013700
1782214891.656635,1.264362,8,left_board,ramp_out,1,1735,1741.000,6.000,6.000,-42.069,-23.000,-0.061870,0.033756
1782214891.676649,1.284374,8,left_board,ramp_out,1,1735,1741.000,6.000,6.000,-42.069,-23.000,-0.061870,0.053771
1782214891.696660,1.304387,8,left_board,ramp_out,1,1735,1741.000,6.000,6.000,-42.069,-23.000,-0.061870,0.073781
1782214891.716700,1.324428,8,left_board,ramp_out,1,1735,1740.000,5.000,5.000,-21.021,-23.000,-0.061870,0.013796
1782214891.736548,1.344275,8,left_board,ramp_out,1,1735,1740.000,5.000,5.000,-21.021,-23.000,-0.061870,0.033644
1782214891.736935,1.344662,8,left_board,settle,1,1735,1740.000,5.000,5.000,-21.021,-23.000,-0.061870,0.034030
1782214891.757027,1.364753,8,left_board,settle,1,1735,1741.000,6.000,6.000,12.481,-25.000,-0.067250,0.005882
1782214891.776944,1.384670,8,left_board,settle,1,1735,1741.000,6.000,6.000,12.481,-25.000,-0.067250,0.025799
1782214891.797014,1.404740,8,left_board,settle,1,1735,1741.000,6.000,6.000,12.481,-25.000,-0.067250,0.045869
1782214891.817048,1.424775,8,left_board,settle,1,1735,1741.000,6.000,6.000,0.000,-26.000,-0.069940,0.018210
1782214891.837058,1.444786,8,left_board,settle,1,1735,1741.000,6.000,6.000,0.000,-26.000,-0.069940,0.038220
1782214891.857044,1.464771,8,left_board,settle,1,1735,1741.000,6.000,6.000,0.000,-26.000,-0.069940,0.058206
1782214891.877064,1.484797,8,left_board,settle,1,1735,1740.000,5.000,5.000,-20.948,-25.000,-0.067250,0.014285
1782214891.897062,1.504790,8,left_board,settle,1,1735,1740.000,5.000,5.000,-20.948,-25.000,-0.067250,0.034283
1782214891.917065,1.524794,8,left_board,settle,1,1735,1740.000,5.000,5.000,-20.948,-25.000,-0.067250,0.054286
1782214891.937118,1.544849,8,left_board,settle,1,1735,1740.000,5.000,5.000,0.000,-24.000,-0.064560,0.010099
1782214891.937414,1.545139,8,left_board,ramp_back,0,1835,1740.000,-95.000,95.000,0.000,-24.000,-0.064560,0.010397
1782214891.957795,1.565526,8,left_board,ramp_back,0,1835,1740.000,-95.000,95.000,0.000,-24.000,-0.064560,0.030777
1782214891.977793,1.585525,8,left_board,ramp_back,0,1835,1740.000,-95.000,95.000,0.000,-24.000,-0.064560,0.050774
1782214891.997803,1.605538,8,left_board,ramp_back,0,1835,1740.000,-95.000,95.000,0.000,-24.000,-0.064560,0.070784
1782214892.017738,1.625471,8,left_board,ramp_back,0,1835,1740.000,-95.000,95.000,0.000,-23.000,-0.061870,0.010347
1782214892.037685,1.645416,8,left_board,ramp_back,0,1835,1740.000,-95.000,95.000,0.000,-23.000,-0.061870,0.030294
1782214892.057700,1.665431,8,left_board,ramp_back,0,1835,1740.000,-95.000,95.000,0.000,-24.000,-0.064560,0.018561
1782214892.077788,1.685519,8,left_board,ramp_back,0,1835,1740.000,-95.000,95.000,0.000,-24.000,-0.064560,0.038649
1782214892.097798,1.705531,8,left_board,ramp_back,0,1835,1740.000,-95.000,95.000,0.000,-24.000,-0.064560,0.058659
1782214892.117747,1.725479,8,left_board,ramp_back,0,1835,1740.000,-95.000,95.000,0.000,-23.000,-0.061870,0.014912
1782214892.137700,1.745433,8,left_board,ramp_back,0,1835,1740.000,-95.000,95.000,0.000,-23.000,-0.061870,0.034865
