wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891664.372387,0.760273,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-1.000,-0.002690,0.020525
1782891664.382524,0.770410,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-1.000,-0.002690,0.030661
1782891664.392540,0.780432,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-1.000,-0.002690,0.040677
1782891664.402541,0.790426,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-1.000,-0.002690,0.002812
1782891664.412581,0.800474,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-1.000,-0.002690,0.012851
1782891664.422605,0.810495,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-1.000,-0.002690,0.022876
1782891664.432527,0.820417,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-1.000,-0.002690,0.032797
1782891664.442587,0.830478,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-1.000,-0.002690,0.042856
1782891664.452456,0.840341,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-68.000,-0.182920,0.005101
1782891664.462565,0.850455,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-68.000,-0.182920,0.015210
1782891664.472598,0.860488,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-68.000,-0.182920,0.025243
1782891664.482551,0.870440,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-68.000,-0.182920,0.035197
1782891664.492539,0.880427,2,left_board,ramp_out,1,1946,2046.000,100.000,100.000,0.000,-68.000,-0.182920,0.045184
1782891664.502569,0.890460,2,left_board,ramp_out,1,1946,2014.000,68.000,68.000,-641.525,-50.000,-0.134500,0.006984
1782891664.512554,0.900442,2,left_board,ramp_out,1,1946,2014.000,68.000,68.000,-641.525,-50.000,-0.134500,0.016971
1782891664.522576,0.910465,2,left_board,ramp_out,1,1946,2014.000,68.000,68.000,-641.525,-50.000,-0.134500,0.026992
1782891664.532532,0.920421,2,left_board,ramp_out,1,1946,2014.000,68.000,68.000,-641.525,-50.000,-0.134500,0.036948
1782891664.542531,0.930421,2,left_board,ramp_out,1,1946,2014.000,68.000,68.000,-641.525,-50.000,-0.134500,0.046947
1782891664.552550,0.940440,2,left_board,ramp_out,1,1946,1975.000,29.000,29.000,-778.734,-38.000,-0.102220,0.008505
1782891664.562625,0.950514,2,left_board,ramp_out,1,1946,1975.000,29.000,29.000,-778.734,-38.000,-0.102220,0.018581
1782891664.572538,0.960427,2,left_board,ramp_out,1,1946,1975.000,29.000,29.000,-778.734,-38.000,-0.102220,0.028493
1782891664.582582,0.970473,2,left_board,ramp_out,1,1946,1975.000,29.000,29.000,-778.734,-38.000,-0.102220,0.038537
1782891664.592541,0.980430,2,left_board,ramp_out,1,1946,1955.000,9.000,9.000,-398.670,1.000,0.002690,0.000500
1782891664.602578,0.990468,2,left_board,ramp_out,1,1946,1955.000,9.000,9.000,-398.670,1.000,0.002690,0.010538
1782891664.612579,1.000464,2,left_board,ramp_out,1,1946,1955.000,9.000,9.000,-398.670,1.000,0.002690,0.020539
1782891664.622566,1.010456,2,left_board,ramp_out,1,1946,1955.000,9.000,9.000,-398.670,1.000,0.002690,0.030525
1782891664.632589,1.020481,2,left_board,ramp_out,1,1946,1955.000,9.000,9.000,-398.670,1.000,0.002690,0.040548
1782891664.642455,1.030342,2,left_board,ramp_out,1,1946,1945.000,-1.000,1.000,-201.608,7.000,0.018830,0.002321
1782891664.652455,1.040344,2,left_board,ramp_out,1,1946,1945.000,-1.000,1.000,-201.608,7.000,0.018830,0.012321
1782891664.662556,1.050442,2,left_board,ramp_out,1,1946,1945.000,-1.000,1.000,-201.608,7.000,0.018830,0.022422
1782891664.672500,1.060386,2,left_board,ramp_out,1,1946,1945.000,-1.000,1.000,-201.608,7.000,0.018830,0.032366
1782891664.682436,1.070321,2,left_board,ramp_out,1,1946,1945.000,-1.000,1.000,-201.608,7.000,0.018830,0.042302
1782891664.692500,1.080385,2,left_board,ramp_out,1,1946,1945.000,-1.000,1.000,-201.608,7.000,0.018830,0.052366
1782891664.702493,1.090378,2,left_board,ramp_out,1,1946,1945.000,-1.000,1.000,-201.608,7.000,0.018830,0.062360
1782891664.712478,1.100363,2,left_board,ramp_out,1,1946,1945.000,-1.000,1.000,0.000,-8.000,-0.021520,0.009198
1782891664.722386,1.110270,2,left_board,ramp_out,1,1946,1945.000,-1.000,1.000,0.000,-8.000,-0.021520,0.019107
1782891664.732417,1.120301,2,left_board,ramp_out,1,1946,1945.000,-1.000,1.000,0.000,-8.000,-0.021520,0.029137
1782891664.742507,1.130393,2,left_board,ramp_out,1,1946,1945.000,-1.000,1.000,0.000,-8.000,-0.021520,0.039227
1782891664.752378,1.140260,2,left_board,ramp_out,1,1946,1948.000,2.000,2.000,59.744,-15.000,-0.040350,0.000369
1782891664.762416,1.150300,2,left_board,ramp_out,1,1946,1948.000,2.000,2.000,59.744,-15.000,-0.040350,0.010407
1782891664.772557,1.160444,2,left_board,ramp_out,1,1946,1948.000,2.000,2.000,59.744,-15.000,-0.040350,0.020548
1782891664.782547,1.170436,2,left_board,ramp_out,1,1946,1948.000,2.000,2.000,59.744,-15.000,-0.040350,0.030536
1782891664.792584,1.180470,2,left_board,ramp_out,1,1946,1948.000,2.000,2.000,59.744,-15.000,-0.040350,0.040574
1782891664.802520,1.190410,2,left_board,ramp_out,1,1946,1950.000,4.000,4.000,40.235,-33.000,-0.088770,0.002697
1782891664.812494,1.200385,2,left_board,ramp_out,1,1946,1950.000,4.000,4.000,40.235,-33.000,-0.088770,0.012671
1782891664.822460,1.210349,2,left_board,ramp_out,1,1946,1950.000,4.000,4.000,40.235,-33.000,-0.088770,0.022638
1782891664.832544,1.220430,2,left_board,ramp_out,1,1946,1950.000,4.000,4.000,40.235,-33.000,-0.088770,0.032723
1782891664.842427,1.230312,2,left_board,ramp_out,1,1946,1950.000,4.000,4.000,40.235,-33.000,-0.088770,0.042605
1782891664.852401,1.240293,2,left_board,ramp_out,1,1946,1951.000,5.000,5.000,19.939,-23.000,-0.061870,0.004474
1782891664.862429,1.250314,2,left_board,ramp_out,1,1946,1951.000,5.000,5.000,19.939,-23.000,-0.061870,0.014503
1782891664.872552,1.260438,2,left_board,ramp_out,1,1946,1951.000,5.000,5.000,19.939,-23.000,-0.061870,0.024626
1782891664.882542,1.270432,2,left_board,ramp_out,1,1946,1951.000,5.000,5.000,19.939,-23.000,-0.061870,0.034615
1782891664.892577,1.280468,2,left_board,ramp_out,1,1946,1951.000,5.000,5.000,19.939,-23.000,-0.061870,0.044650
1782891664.902628,1.290516,2,left_board,ramp_out,1,1946,1951.000,5.000,5.000,0.000,-12.000,-0.032280,0.006313
1782891664.912608,1.300500,2,left_board,ramp_out,1,1946,1951.000,5.000,5.000,0.000,-12.000,-0.032280,0.016291
1782891664.922459,1.310344,2,left_board,ramp_out,1,1946,1951.000,5.000,5.000,0.000,-12.000,-0.032280,0.026144
1782891664.932592,1.320509,2,left_board,ramp_out,1,1946,1951.000,5.000,5.000,0.000,-12.000,-0.032280,0.036275
1782891664.942533,1.330421,2,left_board,ramp_out,1,1946,1951.000,5.000,5.000,0.000,-12.000,-0.032280,0.046218
1782891664.952547,1.340437,2,left_board,ramp_out,1,1946,1949.000,3.000,3.000,-39.792,-12.000,-0.032280,0.008534
1782891664.962610,1.350502,2,left_board,ramp_out,1,1946,1949.000,3.000,3.000,-39.792,-12.000,-0.032280,0.018598
1782891664.972407,1.360291,2,left_board,ramp_out,1,1946,1949.000,3.000,3.000,-39.792,-12.000,-0.032280,0.028395
1782891664.972599,1.360480,2,left_board,settle,1,1946,1949.000,3.000,3.000,-39.792,-12.000,-0.032280,0.028588
1782891664.982808,1.370699,2,left_board,settle,1,1946,1949.000,3.000,3.000,-39.792,-12.000,-0.032280,0.038795
1782891664.992709,1.380597,2,left_board,settle,1,1946,1949.000,3.000,3.000,0.000,-14.000,-0.037660,0.000316
1782891665.002787,1.390677,2,left_board,settle,1,1946,1949.000,3.000,3.000,0.000,-14.000,-0.037660,0.010393
1782891665.012825,1.400714,2,left_board,settle,1,1946,1949.000,3.000,3.000,0.000,-14.000,-0.037660,0.020432
1782891665.022798,1.410684,2,left_board,settle,1,1946,1949.000,3.000,3.000,0.000,-14.000,-0.037660,0.030406
1782891665.032797,1.420686,2,left_board,settle,1,1946,1949.000,3.000,3.000,0.000,-14.000,-0.037660,0.040404
1782891665.042789,1.430681,2,left_board,settle,1,1946,1950.000,4.000,4.000,20.006,-17.000,-0.045730,0.002423
1782891665.052774,1.440662,2,left_board,settle,1,1946,1950.000,4.000,4.000,20.006,-17.000,-0.045730,0.012408
1782891665.062801,1.450690,2,left_board,settle,1,1946,1950.000,4.000,4.000,20.006,-17.000,-0.045730,0.022435
1782891665.072921,1.460812,2,left_board,settle,1,1946,1950.000,4.000,4.000,20.006,-17.000,-0.045730,0.032554
1782891665.082819,1.470709,2,left_board,settle,1,1946,1950.000,4.000,4.000,20.006,-17.000,-0.045730,0.042452
1782891665.092819,1.480705,2,left_board,settle,1,1946,1950.000,4.000,4.000,20.006,-17.000,-0.045730,0.052454
1782891665.102782,1.490673,2,left_board,settle,1,1946,1950.000,4.000,4.000,20.006,-17.000,-0.045730,0.062416
1782891665.112778,1.500667,2,left_board,settle,1,1946,1949.000,3.000,3.000,-19.817,-13.000,-0.034970,0.008809
1782891665.122893,1.510785,2,left_board,settle,1,1946,1949.000,3.000,3.000,-19.817,-13.000,-0.034970,0.018924
1782891665.132815,1.520705,2,left_board,settle,1,1946,1949.000,3.000,3.000,-19.817,-13.000,-0.034970,0.028846
1782891665.142856,1.530742,2,left_board,settle,1,1946,1949.000,3.000,3.000,-19.817,-13.000,-0.034970,0.038888
1782891665.152816,1.540705,2,left_board,settle,1,1946,1949.000,3.000,3.000,0.000,-14.000,-0.037660,0.000834
1782891665.162793,1.550681,2,left_board,settle,1,1946,1949.000,3.000,3.000,0.000,-14.000,-0.037660,0.010811
1782891665.172819,1.560712,2,left_board,settle,1,1946,1949.000,3.000,3.000,0.000,-14.000,-0.037660,0.020837
1782891665.173094,1.560975,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,-14.000,-0.037660,0.021112
1782891665.183236,1.571126,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,-14.000,-0.037660,0.031252
1782891665.193217,1.581108,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,-14.000,-0.037660,0.041234
1782891665.203257,1.591144,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,-14.000,-0.037660,0.003357
1782891665.213207,1.601099,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,-14.000,-0.037660,0.013306
1782891665.223160,1.611048,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,-14.000,-0.037660,0.023261
1782891665.233108,1.620992,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,-14.000,-0.037660,0.033209
1782891665.243257,1.631144,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,-14.000,-0.037660,0.043358
1782891665.253146,1.641031,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,46.000,0.123740,0.005346
1782891665.263211,1.651100,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,46.000,0.123740,0.015409
1782891665.273277,1.661169,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,46.000,0.123740,0.025474
1782891665.283350,1.671245,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,46.000,0.123740,0.035548
1782891665.293319,1.681210,2,left_board,ramp_back,0,2046,1949.000,-97.000,97.000,0.000,46.000,0.123740,0.045517
1782891665.303258,1.691148,2,left_board,ramp_back,0,2046,1978.000,-68.000,68.000,578.758,-2.000,-0.005380,0.006905
1782891665.313293,1.701183,2,left_board,ramp_back,0,2046,1978.000,-68.000,68.000,578.758,-2.000,-0.005380,0.016939
1782891665.323225,1.711113,2,left_board,ramp_back,0,2046,1978.000,-68.000,68.000,578.758,-2.000,-0.005380,0.026872
1782891665.333283,1.721172,2,left_board,ramp_back,0,2046,1978.000,-68.000,68.000,578.758,-2.000,-0.005380,0.036930
1782891665.343220,1.731105,2,left_board,ramp_back,0,2046,1978.000,-68.000,68.000,578.758,-2.000,-0.005380,0.046867
1782891665.353156,1.741041,2,left_board,ramp_back,0,2046,2024.000,-22.000,22.000,920.219,0.000,0.000000,0.009318
1782891665.363172,1.751055,2,left_board,ramp_back,0,2046,2024.000,-22.000,22.000,920.219,0.000,0.000000,0.019334
1782891665.373163,1.761050,2,left_board,ramp_back,0,2046,2024.000,-22.000,22.000,920.219,0.000,0.000000,0.029325
1782891665.383254,1.771145,2,left_board,ramp_back,0,2046,2024.000,-22.000,22.000,920.219,0.000,0.000000,0.039415
1782891665.393183,1.781067,2,left_board,ramp_back,0,2046,2040.000,-6.000,6.000,319.901,-10.000,-0.026900,0.001311
1782891665.403286,1.791176,2,left_board,ramp_back,0,2046,2040.000,-6.000,6.000,319.901,-10.000,-0.026900,0.011413
1782891665.413234,1.801122,2,left_board,ramp_back,0,2046,2040.000,-6.000,6.000,319.901,-10.000,-0.026900,0.021361
1782891665.423277,1.811164,2,left_board,ramp_back,0,2046,2040.000,-6.000,6.000,319.901,-10.000,-0.026900,0.031404
1782891665.433221,1.821110,2,left_board,ramp_back,0,2046,2040.000,-6.000,6.000,319.901,-10.000,-0.026900,0.041348
1782891665.443300,1.831190,2,left_board,ramp_back,0,2046,2040.000,-6.000,6.000,319.901,-10.000,-0.026900,0.051426
1782891665.453320,1.841210,2,left_board,ramp_back,0,2046,2040.000,-6.000,6.000,319.901,-10.000,-0.026900,0.061447
1782891665.463261,1.851151,2,left_board,ramp_back,0,2046,2047.000,1.000,1.000,139.825,-18.000,-0.048420,0.008281
1782891665.473261,1.861149,2,left_board,ramp_back,0,2046,2047.000,1.000,1.000,139.825,-18.000,-0.048420,0.018282
1782891665.483317,1.871207,2,left_board,ramp_back,0,2046,2047.000,1.000,1.000,139.825,-18.000,-0.048420,0.028338
1782891665.493217,1.881106,2,left_board,ramp_back,0,2046,2047.000,1.000,1.000,139.825,-18.000,-0.048420,0.038239
1782891665.503326,1.891218,2,left_board,ramp_back,0,2046,2047.000,1.000,1.000,139.825,-18.000,-0.048420,0.048347
1782891665.513277,1.901162,2,left_board,ramp_back,0,2046,2049.000,3.000,3.000,40.100,-20.000,-0.053800,0.009448
1782891665.523276,1.911166,2,left_board,ramp_back,0,2046,2049.000,3.000,3.000,40.100,-20.000,-0.053800,0.019446
1782891665.533266,1.921153,2,left_board,ramp_back,0,2046,2049.000,3.000,3.000,40.100,-20.000,-0.053800,0.029437
1782891665.543302,1.931195,2,left_board,ramp_back,0,2046,2049.000,3.000,3.000,40.100,-20.000,-0.053800,0.039471
1782891665.553210,1.941101,2,left_board,ramp_back,0,2046,2049.000,3.000,3.000,0.000,0.000,0.000000,0.001343
1782891665.563246,1.951133,2,left_board,ramp_back,0,2046,2049.000,3.000,3.000,0.000,0.000,0.000000,0.011381
1782891665.573184,1.961074,2,left_board,ramp_back,0,2046,2049.000,3.000,3.000,0.000,0.000,0.000000,0.021317
1782891665.583298,1.971186,2,left_board,ramp_back,0,2046,2049.000,3.000,3.000,0.000,0.000,0.000000,0.031431
1782891665.593194,1.981083,2,left_board,ramp_back,0,2046,2049.000,3.000,3.000,0.000,0.000,0.000000,0.041327
1782891665.603282,1.991170,2,left_board,ramp_back,0,2046,2046.000,0.000,0.000,-60.035,0.000,0.000000,0.003288
1782891665.613225,2.001119,2,left_board,ramp_back,0,2046,2046.000,0.000,0.000,-60.035,0.000,0.000000,0.013230
1782891665.623339,2.011230,2,left_board,ramp_back,0,2046,2046.000,0.000,0.000,-60.035,0.000,0.000000,0.023345
1782891665.633201,2.021093,2,left_board,ramp_back,0,2046,2046.000,0.000,0.000,-60.035,0.000,0.000000,0.033206
1782891665.643309,2.031199,2,left_board,ramp_back,0,2046,2046.000,0.000,0.000,-60.035,0.000,0.000000,0.043315
1782891665.653180,2.041070,2,left_board,ramp_back,0,2046,2045.000,-1.000,1.000,-19.812,0.000,0.000000,0.005616
1782891665.663240,2.051128,2,left_board,ramp_back,0,2046,2045.000,-1.000,1.000,-19.812,0.000,0.000000,0.015676
