wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822202.008533,0.616725,2,left_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-7.000,-0.018830,0.039366
1782822202.018754,0.626945,2,left_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-8.000,-0.021520,0.001350
1782822202.028734,0.636929,2,left_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-8.000,-0.021520,0.011330
1782822202.038674,0.646865,2,left_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-8.000,-0.021520,0.021271
1782822202.048731,0.656925,2,left_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-8.000,-0.021520,0.031327
1782822202.058663,0.666857,2,left_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-8.000,-0.021520,0.041258
1782822202.068713,0.676908,2,left_board,ramp_out,1,1857,1956.000,99.000,99.000,-19.986,-73.000,-0.196370,0.002628
1782822202.078738,0.686932,2,left_board,ramp_out,1,1857,1956.000,99.000,99.000,-19.986,-73.000,-0.196370,0.012652
1782822202.088720,0.696914,2,left_board,ramp_out,1,1857,1956.000,99.000,99.000,-19.986,-73.000,-0.196370,0.022634
1782822202.098692,0.706884,2,left_board,ramp_out,1,1857,1956.000,99.000,99.000,-19.986,-73.000,-0.196370,0.032607
1782822202.108793,0.716984,2,left_board,ramp_out,1,1857,1956.000,99.000,99.000,-19.986,-73.000,-0.196370,0.042709
1782822202.118736,0.726930,2,left_board,ramp_out,1,1857,1956.000,99.000,99.000,-19.986,-73.000,-0.196370,0.052651
1782822202.128761,0.736956,2,left_board,ramp_out,1,1857,1956.000,99.000,99.000,-19.986,-73.000,-0.196370,0.062675
1782822202.138669,0.746859,2,left_board,ramp_out,1,1857,1918.000,61.000,61.000,-756.921,-102.000,-0.274380,0.008385
1782822202.148729,0.756922,2,left_board,ramp_out,1,1857,1918.000,61.000,61.000,-756.921,-102.000,-0.274380,0.018444
1782822202.158749,0.766944,2,left_board,ramp_out,1,1857,1918.000,61.000,61.000,-756.921,-102.000,-0.274380,0.028464
1782822202.168758,0.776952,2,left_board,ramp_out,1,1857,1918.000,61.000,61.000,-756.921,-102.000,-0.274380,0.038473
1782822202.178707,0.786901,2,left_board,ramp_out,1,1857,1893.000,36.000,36.000,-502.792,-180.000,-0.484200,0.000506
1782822202.188725,0.796912,2,left_board,ramp_out,1,1857,1893.000,36.000,36.000,-502.792,-180.000,-0.484200,0.010525
1782822202.198604,0.806799,2,left_board,ramp_out,1,1857,1893.000,36.000,36.000,-502.792,-180.000,-0.484200,0.020402
1782822202.208773,0.816967,2,left_board,ramp_out,1,1857,1893.000,36.000,36.000,-502.792,-180.000,-0.484200,0.030571
1782822202.218754,0.826950,2,left_board,ramp_out,1,1857,1893.000,36.000,36.000,-502.792,-180.000,-0.484200,0.040552
1782822202.228786,0.836981,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,-19.990,-180.000,-0.484200,0.002753
1782822202.238766,0.846962,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,-19.990,-180.000,-0.484200,0.012734
1782822202.248750,0.856946,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,-19.990,-180.000,-0.484200,0.022718
1782822202.258785,0.866981,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,-19.990,-180.000,-0.484200,0.032753
1782822202.268693,0.876889,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,-19.990,-180.000,-0.484200,0.042660
1782822202.278749,0.886944,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,0.000,-180.000,-0.484200,0.004613
1782822202.288742,0.896936,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,0.000,-180.000,-0.484200,0.014607
1782822202.298718,0.906913,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,0.000,-180.000,-0.484200,0.024583
1782822202.308799,0.916995,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,0.000,-180.000,-0.484200,0.034663
1782822202.318711,0.926909,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,0.000,-180.000,-0.484200,0.044576
1782822202.328840,0.937036,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,0.000,-180.000,-0.484200,0.006742
1782822202.338830,0.947028,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,0.000,-180.000,-0.484200,0.016732
1782822202.348888,0.957087,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,0.000,-180.000,-0.484200,0.026790
1782822202.358814,0.967011,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,0.000,-180.000,-0.484200,0.036716
1782822202.368742,0.976938,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,0.000,-180.000,-0.484200,0.046645
1782822202.378713,0.986905,2,left_board,ramp_out,1,1857,1892.000,35.000,35.000,0.000,-180.000,-0.484200,0.008581
