wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823118.000709,0.622838,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-9.000,-0.024210,0.022513
1782823118.010911,0.633041,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-9.000,-0.024210,0.032714
1782823118.020945,0.643072,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-9.000,-0.024210,0.042748
1782823118.030901,0.653030,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-11.000,-0.029590,0.004359
1782823118.040927,0.663057,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-11.000,-0.029590,0.014384
1782823118.050901,0.673031,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-11.000,-0.029590,0.024359
1782823118.060893,0.683023,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-11.000,-0.029590,0.034350
1782823118.070835,0.692965,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-11.000,-0.029590,0.044292
1782823118.080961,0.703091,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-11.000,-0.029590,0.054417
1782823118.090976,0.713125,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-11.000,-0.029590,0.064432
1782823118.100989,0.723119,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-106.000,-0.285140,0.009620
1782823118.110941,0.733072,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-106.000,-0.285140,0.019572
1782823118.120963,0.743093,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-106.000,-0.285140,0.029593
1782823118.130961,0.753091,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-106.000,-0.285140,0.039592
1782823118.140980,0.763112,2,left_board,ramp_out,1,1823,1923.000,100.000,100.000,0.000,-106.000,-0.285140,0.049610
1782823118.150954,0.773085,2,left_board,ramp_out,1,1823,1882.000,59.000,59.000,-767.254,-97.000,-0.260930,0.008794
1782823118.160976,0.783107,2,left_board,ramp_out,1,1823,1882.000,59.000,59.000,-767.254,-97.000,-0.260930,0.018816
1782823118.170958,0.793088,2,left_board,ramp_out,1,1823,1882.000,59.000,59.000,-767.254,-97.000,-0.260930,0.028798
