wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891883.604228,0.628358,15,left_board,ramp_out,1,2175,2136.000,-39.000,39.000,19.985,1.000,0.002690,0.004208
1782891883.614461,0.638596,15,left_board,ramp_out,1,2175,2136.000,-39.000,39.000,19.985,1.000,0.002690,0.014440
1782891883.624458,0.648592,15,left_board,ramp_out,1,2175,2136.000,-39.000,39.000,19.985,1.000,0.002690,0.024438
1782891883.634434,0.658569,15,left_board,ramp_out,1,2175,2136.000,-39.000,39.000,19.985,1.000,0.002690,0.034413
1782891883.644467,0.668598,15,left_board,ramp_out,1,2175,2136.000,-39.000,39.000,19.985,1.000,0.002690,0.044447
1782891883.654471,0.678608,15,left_board,ramp_out,1,2175,2135.000,-40.000,40.000,-19.973,91.000,0.244790,0.006065
1782891883.664438,0.688571,15,left_board,ramp_out,1,2175,2135.000,-40.000,40.000,-19.973,91.000,0.244790,0.016033
1782891883.674529,0.698669,15,left_board,ramp_out,1,2175,2135.000,-40.000,40.000,-19.973,91.000,0.244790,0.026123
1782891883.684465,0.708599,15,left_board,ramp_out,1,2175,2135.000,-40.000,40.000,-19.973,91.000,0.244790,0.036059
1782891883.694484,0.718620,15,left_board,ramp_out,1,2175,2135.000,-40.000,40.000,-19.973,91.000,0.244790,0.046078
1782891883.704360,0.728493,15,left_board,ramp_out,1,2175,2169.000,-6.000,6.000,680.450,28.000,0.075320,0.007514
1782891883.714383,0.738521,15,left_board,ramp_out,1,2175,2169.000,-6.000,6.000,680.450,28.000,0.075320,0.017536
1782891883.724308,0.748440,15,left_board,ramp_out,1,2175,2169.000,-6.000,6.000,680.450,28.000,0.075320,0.027463
1782891883.734432,0.758568,15,left_board,ramp_out,1,2175,2169.000,-6.000,6.000,680.450,28.000,0.075320,0.037585
1782891883.744551,0.768689,15,left_board,ramp_out,1,2175,2169.000,-6.000,6.000,680.450,28.000,0.075320,0.047704
1782891883.754489,0.778623,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,59.776,29.000,0.078010,0.009658
1782891883.764483,0.788620,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,59.776,29.000,0.078010,0.019652
1782891883.774429,0.798561,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,59.776,29.000,0.078010,0.029599
1782891883.784458,0.808593,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,59.776,29.000,0.078010,0.039627
1782891883.794468,0.818604,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,0.000,27.000,0.072630,0.001622
1782891883.804454,0.828588,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,0.000,27.000,0.072630,0.011609
1782891883.814401,0.838534,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,0.000,27.000,0.072630,0.021556
1782891883.824429,0.848562,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,0.000,27.000,0.072630,0.031584
1782891883.834473,0.858609,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,0.000,27.000,0.072630,0.041627
1782891883.844438,0.868568,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.005,26.000,0.069940,0.003234
1782891883.854494,0.878631,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.005,26.000,0.069940,0.013289
1782891883.864479,0.888615,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.005,26.000,0.069940,0.023274
1782891883.874481,0.898615,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.005,26.000,0.069940,0.033277
1782891883.884483,0.908620,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.005,26.000,0.069940,0.043279
1782891883.894403,0.918536,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.005,26.000,0.069940,0.053199
1782891883.904533,0.928673,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.005,26.000,0.069940,0.063329
1782891883.914474,0.938609,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,0.000,23.000,0.061870,0.009102
1782891883.924498,0.948634,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,0.000,23.000,0.061870,0.019128
1782891883.934486,0.958622,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,0.000,23.000,0.061870,0.029115
1782891883.944468,0.968601,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,0.000,23.000,0.061870,0.039098
1782891883.954428,0.978562,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,-20.010,23.000,0.061870,0.001283
1782891883.964513,0.988650,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,-20.010,23.000,0.061870,0.011366
1782891883.974502,0.998637,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,-20.010,23.000,0.061870,0.021357
1782891883.984487,1.008621,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,-20.010,23.000,0.061870,0.031341
1782891883.994489,1.018627,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,-20.010,23.000,0.061870,0.041344
1782891884.004477,1.028612,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.009,22.000,0.059180,0.003251
1782891884.014485,1.038622,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.009,22.000,0.059180,0.013259
1782891884.024455,1.048587,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.009,22.000,0.059180,0.023230
1782891884.034474,1.058614,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.009,22.000,0.059180,0.033249
1782891884.044503,1.068641,15,left_board,ramp_out,1,2175,2173.000,-2.000,2.000,20.009,22.000,0.059180,0.043278
1782891884.054494,1.078635,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,-19.976,26.000,0.069940,0.005495
1782891884.064507,1.088645,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,-19.976,26.000,0.069940,0.015508
1782891884.074445,1.098577,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,-19.976,26.000,0.069940,0.025447
1782891884.084491,1.108624,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,-19.976,26.000,0.069940,0.035492
1782891884.094483,1.118621,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,-19.976,26.000,0.069940,0.045484
1782891884.104464,1.128600,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,0.000,28.000,0.075320,0.007755
1782891884.114457,1.138590,15,left_board,ramp_out,1,2175,2172.000,-3.000,3.000,0.000,28.000,0.075320,0.017748
